gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,0.1156252063709174,1.8490330346166213,0.1156252063709174
ENSG00000188976.11,NOC2L,0.2056724221459979,1.8490330346166213,0.2056724221459979
ENSG00000187961.14,KLHL17,-2.315471688735091,1.8490330346166213,-2.315471688735091
ENSG00000187583.11,PLEKHN1,-2.314665522980142,1.8490330346166213,-2.314665522980142
ENSG00000187642.9,PERM1,-3.963262286241896,1.8490330346166213,-3.963262286241896
ENSG00000188290.11,HES4,2.186903238290776,1.8490330346166213,2.186903238290776
ENSG00000188157.15,AGRN,-0.806584487188649,1.8490330346166213,-0.806584487188649
ENSG00000237330.3,RNF223,-1.6333897949318366,1.8490330346166213,-1.6333897949318366
ENSG00000131591.18,C1orf159,-1.9568795934996024,1.8490330346166213,-1.9568795934996024
ENSG00000162571.14,TTLL10,-3.2103000757770355,1.8490330346166213,-3.2103000757770355
ENSG00000186891.14,TNFRSF18,-3.800748646345331,1.8490330346166213,-3.800748646345331
ENSG00000186827.11,TNFRSF4,-0.7031608916658745,1.8490330346166213,-0.7031608916658745
ENSG00000078808.19,SDF4,-0.7827353869208251,1.8490330346166213,-0.7827353869208251
ENSG00000184163.3,C1QTNF12,-3.699459383488205,1.8490330346166213,-3.699459383488205
ENSG00000160087.21,UBE2J2,1.793714694096724,1.8490330346166213,1.793714694096724
ENSG00000162572.21,SCNN1D,-3.309991900431386,1.8490330346166213,-3.309991900431386
ENSG00000131584.19,ACAP3,-0.4884137321645039,1.8490330346166213,-0.4884137321645039
ENSG00000169972.12,PUSL1,4.356772436197598,1.8490330346166213,4.356772436197598
ENSG00000127054.21,INTS11,1.5428623091541924,1.8490330346166213,1.5428623091541924
ENSG00000224051.7,CPTP,1.1505349014473851,1.8490330346166213,1.1505349014473851
ENSG00000169962.5,TAS1R3,-3.094303320568553,1.8490330346166213,-3.094303320568553
ENSG00000107404.20,DVL1,-0.2063839625805064,1.8490330346166213,-0.2063839625805064
ENSG00000162576.17,MXRA8,-5.148568897072857,1.8490330346166213,-5.148568897072857
ENSG00000175756.13,AURKAIP1,3.494601332031972,1.8490330346166213,3.494601332031972
ENSG00000221978.12,CCNL2,-2.2210548240799537,1.8490330346166213,-2.2210548240799537
ENSG00000242485.6,MRPL20,-0.5715894687494417,1.8490330346166213,-0.5715894687494417
ENSG00000235098.8,ANKRD65,-3.473074458855157,1.8490330346166213,-3.473074458855157
ENSG00000205116.3,TMEM88B,-2.671676429432812,1.8490330346166213,-2.671676429432812
ENSG00000179403.12,VWA1,-3.7901992670060074,1.8490330346166213,-3.7901992670060074
ENSG00000215915.10,ATAD3C,-0.7403519596128494,1.8490330346166213,-0.7403519596128494
ENSG00000160072.20,ATAD3B,1.690016981477842,1.8490330346166213,1.690016981477842
ENSG00000197785.14,ATAD3A,1.564566982371312,1.8490330346166213,1.564566982371312
ENSG00000205090.9,TMEM240,-0.1441737929724922,1.8490330346166213,-0.1441737929724922
ENSG00000160075.12,SSU72,-2.4075132463876856,1.8490330346166213,-2.4075132463876856
ENSG00000197530.12,MIB2,-1.734900311211585,1.8490330346166213,-1.734900311211585
ENSG00000189409.14,MMP23B,-2.1404274273935067,1.8490330346166213,-2.1404274273935067
ENSG00000248333.9,CDK11B,0.9618239247661148,1.8490330346166213,0.9618239247661148
ENSG00000189339.12,SLC35E2B,-1.9527138363910528,1.8490330346166213,-1.9527138363910528
ENSG00000008128.23,CDK11A,2.342619709124385,1.8490330346166213,2.342619709124385
ENSG00000008130.15,NADK,-1.2716195952490446,1.8490330346166213,-1.2716195952490446
ENSG00000078369.18,GNB1,0.0862045231445408,1.8490330346166213,0.0862045231445408
ENSG00000169885.10,CALML6,-4.605689834963931,1.8490330346166213,-4.605689834963931
ENSG00000178821.13,TMEM52,-0.4864307851059593,1.8490330346166213,-0.4864307851059593
ENSG00000187730.9,GABRD,-1.9706206392509265,1.8490330346166213,-1.9706206392509265
ENSG00000067606.17,PRKCZ,-2.645847711742084,1.8490330346166213,-2.645847711742084
ENSG00000162585.17,FAAP20,-1.0887534931420857,1.8490330346166213,-1.0887534931420857
ENSG00000157933.10,SKI,-2.5737821786097728,1.8490330346166213,-2.5737821786097728
ENSG00000116151.14,MORN1,0.2609204059835958,1.8490330346166213,0.2609204059835958
ENSG00000157916.20,RER1,-1.18148935315343,1.8490330346166213,-1.18148935315343
ENSG00000157911.11,PEX10,-2.402223585632006,1.8490330346166213,-2.402223585632006
ENSG00000149527.18,PLCH2,-3.412964336074809,1.8490330346166213,-3.412964336074809
ENSG00000157881.16,PANK4,-0.7832019933052494,1.8490330346166213,-0.7832019933052494
ENSG00000197921.6,HES5,-3.2164084625257723,1.8490330346166213,-3.2164084625257723
ENSG00000157873.17,TNFRSF14,-0.1009130981421589,1.8490330346166213,-0.1009130981421589
ENSG00000157870.17,PRXL2B,-0.106066065067339,1.8490330346166213,-0.106066065067339
ENSG00000142606.16,MMEL1,-2.9658200517141813,1.8490330346166213,-2.9658200517141813
ENSG00000142611.17,PRDM16,-1.3125069060971106,2.375107808023898,-1.3125069060971106
ENSG00000130762.15,ARHGEF16,-3.18109394988982,2.375107808023898,-3.18109394988982
ENSG00000162591.16,MEGF6,0.9891689280163984,2.169338066926072,0.9891689280163984
ENSG00000158109.15,TPRG1L,1.4322811532091309,1.9635683258282453,1.4322811532091309
ENSG00000116213.16,WRAP73,-0.4769409796222084,1.9635683258282453,-0.4769409796222084
ENSG00000078900.15,TP73,-3.988296299948668,1.9635683258282453,-3.988296299948668
ENSG00000162592.10,CCDC27,-2.396453124999121,1.9635683258282453,-2.396453124999121
ENSG00000235169.11,SMIM1,-1.077931825682437,1.9635683258282453,-1.077931825682437
ENSG00000130764.10,LRRC47,1.470869758802257,1.9635683258282453,1.470869758802257
ENSG00000116198.14,CEP104,-0.3475590862252944,1.9635683258282453,-0.3475590862252944
ENSG00000169598.17,DFFB,0.3525061527759523,1.9635683258282453,0.3525061527759523
ENSG00000198912.11,C1orf174,1.1222203892381986,1.9635683258282453,1.1222203892381986
ENSG00000196581.11,AJAP1,-1.8280035634163525,2.2578724675436472,-1.8280035634163525
ENSG00000131697.18,NPHP4,-0.7152446732789075,2.1470318775209485,-0.7152446732789075
ENSG00000069424.15,KCNAB2,-2.562884085063976,2.03619128749825,-2.562884085063976
ENSG00000116254.18,CHD5,1.6549811917775648,2.03619128749825,1.6549811917775648
ENSG00000116251.11,RPL22,-4.552680479214918,2.03619128749825,-4.552680479214918
ENSG00000116237.16,ICMT,-4.603642408172613,2.03619128749825,-4.603642408172613
ENSG00000173673.8,HES3,-2.597819084991332,2.03619128749825,-2.597819084991332
ENSG00000158292.7,GPR153,0.0781070438851573,2.03619128749825,0.0781070438851573
ENSG00000097021.20,ACOT7,-0.790896511543852,2.03619128749825,-0.790896511543852
ENSG00000069812.11,HES2,-1.9393214225727031,2.03619128749825,-1.9393214225727031
ENSG00000187017.17,ESPN,-3.089265070879397,2.03619128749825,-3.089265070879397
ENSG00000215788.11,TNFRSF25,-3.822817335443901,2.03619128749825,-3.822817335443901
ENSG00000171680.23,PLEKHG5,-3.5202896882534924,2.03619128749825,-3.5202896882534924
ENSG00000162408.11,NOL9,-2.6351043378340324,1.9250966145224715,-2.6351043378340324
ENSG00000173662.21,TAS1R1,-3.1612459153389607,1.8140019415466928,-3.1612459153389607
ENSG00000204859.13,ZBTB48,-2.4923834786288817,1.8140019415466928,-2.4923834786288817
ENSG00000162413.16,KLHL21,0.5764545550826475,1.8140019415466928,0.5764545550826475
ENSG00000116273.6,PHF13,-4.267458065514885,1.8140019415466928,-4.267458065514885
ENSG00000041988.15,THAP3,-0.0975443819736271,1.8140019415466928,-0.0975443819736271
ENSG00000007923.16,DNAJC11,2.315651837202924,1.8140019415466928,2.315651837202924
ENSG00000171735.19,CAMTA1,1.2844616772575883,1.9407761722965864,1.2844616772575883
ENSG00000049245.13,VAMP3,0.6282796707147117,1.845930198066072,0.6282796707147117
ENSG00000049246.14,PER3,0.824442246503987,1.845930198066072,0.824442246503987
ENSG00000049247.14,UTS2,-2.817327370753627,1.845930198066072,-2.817327370753627
ENSG00000049249.9,TNFRSF9,0.074918192034303,1.845930198066072,0.074918192034303
ENSG00000116288.13,PARK7,0.243456334599163,1.845930198066072,0.243456334599163
ENSG00000116285.13,ERRFI1,-1.7709549513256355,1.845930198066072,-1.7709549513256355
ENSG00000162426.16,SLC45A1,-2.41215027990264,1.845930198066072,-2.41215027990264
ENSG00000142599.19,RERE,-2.7840955394006883,1.845930198066072,-2.7840955394006883
ENSG00000074800.16,ENO1,1.456959211734424,1.845930198066072,1.456959211734424
ENSG00000131686.15,CA6,-0.2044088093722518,1.845930198066072,-0.2044088093722518
ENSG00000197241.3,SLC2A7,-2.650747016618324,1.845930198066072,-2.650747016618324
ENSG00000142583.18,SLC2A5,-3.5539413766536154,1.845930198066072,-3.5539413766536154
ENSG00000180758.12,GPR157,-1.7406711117132845,1.845930198066072,-1.7406711117132845
ENSG00000049239.13,H6PD,-2.4690161129840127,1.845930198066072,-2.4690161129840127
ENSG00000171621.14,SPSB1,-3.3960010891114063,1.845930198066072,-3.3960010891114063
ENSG00000171612.7,SLC25A33,-1.4424783335757585,1.845930198066072,-1.4424783335757585
ENSG00000188807.13,TMEM201,0.957616652942878,1.845930198066072,0.957616652942878
ENSG00000171608.16,PIK3CD,-0.0816815449467157,1.845930198066072,-0.0816815449467157
ENSG00000171603.18,CLSTN1,-1.9691044559185071,1.845930198066072,-1.9691044559185071
ENSG00000178585.15,CTNNBIP1,-0.2033743319341166,1.845930198066072,-0.2033743319341166
ENSG00000162441.12,LZIC,2.617126854006451,1.845930198066072,2.617126854006451
ENSG00000173614.14,NMNAT1,3.509372170234585,1.845930198066072,3.509372170234585
ENSG00000162444.12,RBP7,-2.8813614362891578,1.845930198066072,-2.8813614362891578
ENSG00000130939.20,UBE4B,3.500046662343037,1.845930198066072,3.500046662343037
ENSG00000054523.18,KIF1B,-3.031382344333976,1.845930198066072,-3.031382344333976
ENSG00000142657.21,PGD,-1.2832130594083702,1.845930198066072,-1.2832130594083702
ENSG00000251503.8,CENPS-CORT,1.0692792600289964,1.845930198066072,1.0692792600289964
ENSG00000175279.22,CENPS,2.3616572796793887,1.845930198066072,2.3616572796793887
ENSG00000241563.4,CORT,-3.185768567294612,1.845930198066072,-3.185768567294612
ENSG00000160049.12,DFFA,2.101741728162551,1.845930198066072,2.101741728162551
ENSG00000142655.13,PEX14,-4.353927016109797,2.009698455025726,-4.353927016109797
ENSG00000130940.15,CASZ1,-2.621617151952049,2.1734667119853808,-2.621617151952049
ENSG00000175262.14,C1orf127,-0.5293904352760063,2.1734667119853808,-0.5293904352760063
ENSG00000120948.18,TARDBP,-0.0522890552091973,1.8957683664478355,-0.0522890552091973
ENSG00000009724.17,MASP2,2.1381598642713997,1.8957683664478355,2.1381598642713997
ENSG00000116649.10,SRM,-1.3316753671037624,1.8957683664478355,-1.3316753671037624
ENSG00000171824.14,EXOSC10,-1.4065325317909734,1.8957683664478355,-1.4065325317909734
ENSG00000198793.13,MTOR,-1.4052621461967512,1.8957683664478355,-1.4052621461967512
ENSG00000171819.5,ANGPTL7,-2.3800813446346383,1.8957683664478355,-2.3800813446346383
ENSG00000120942.14,UBIAD1,0.595780659786287,2.0876093697685087,0.595780659786287
ENSG00000204624.8,DISP3,-2.069440623361924,2.2794503730891824,-2.069440623361924
ENSG00000116661.11,FBXO2,-2.0650113019316607,2.069753150019468,-2.0650113019316607
ENSG00000132879.14,FBXO44,-2.436112674354592,1.8600559269497536,-2.436112674354592
ENSG00000116663.11,FBXO6,-1.618720365012118,1.8600559269497536,-1.618720365012118
ENSG00000116670.15,MAD2L2,-2.542974664039006,1.8600559269497536,-2.542974664039006
ENSG00000162490.7,DRAXIN,-4.259096199502296,1.8600559269497536,-4.259096199502296
ENSG00000177674.16,AGTRAP,1.0481167385441723,1.8600559269497536,1.0481167385441723
ENSG00000215910.7,C1orf167,-3.404980628228894,1.8600559269497536,-3.404980628228894
ENSG00000177000.13,MTHFR,-0.2071481734627147,1.8600559269497536,-0.2071481734627147
ENSG00000011021.23,CLCN6,0.4488575551894466,1.8600559269497536,0.4488575551894466
ENSG00000175206.10,NPPA,0.203886664082621,1.8600559269497536,0.203886664082621
ENSG00000120937.9,NPPB,-4.377050801605884,1.8600559269497536,-4.377050801605884
ENSG00000116685.16,KIAA2013,-0.7974040034114469,1.8600559269497536,-0.7974040034114469
ENSG00000083444.17,PLOD1,-1.1214419965058768,1.8600559269497536,-1.1214419965058768
ENSG00000116688.18,MFN2,-2.2159690661811378,1.8600559269497536,-2.2159690661811378
ENSG00000116691.11,MIIP,-1.0668556223434007,1.8600559269497536,-1.0668556223434007
ENSG00000120949.15,TNFRSF8,-3.569712223712819,1.8600559269497536,-3.569712223712819
ENSG00000028137.19,TNFRSF1B,-0.0319187392753643,1.8600559269497536,-0.0319187392753643
ENSG00000048707.15,VPS13D,-2.1828782235869157,1.8600559269497536,-2.1828782235869157
ENSG00000162496.9,DHRS3,-2.5207664753404946,1.8600559269497536,-2.5207664753404946
ENSG00000157330.10,C1orf158,-3.600784816420868,2.2989721672156938,-3.600784816420868
ENSG00000116726.5,PRAMEF12,-1.201927497686936,2.2989721672156938,-1.201927497686936
ENSG00000116721.9,PRAMEF1,-0.4199041470383127,2.2989721672156938,-0.4199041470383127
ENSG00000239810.3,PRAMEF11,-0.603529231658997,2.2989721672156938,-0.603529231658997
ENSG00000179172.10,HNRNPCL1,-3.3375374916560103,2.2989721672156938,-3.3375374916560103
ENSG00000120952.4,PRAMEF2,-3.1744915210104483,2.2989721672156938,-3.1744915210104483
ENSG00000243073.4,PRAMEF4,0.269466296224669,2.2989721672156938,0.269466296224669
ENSG00000187545.5,PRAMEF10,0.7649599508972428,2.2989721672156938,0.7649599508972428
ENSG00000204510.5,PRAMEF7,-4.513018670059255,2.2989721672156938,-4.513018670059255
ENSG00000232423.6,PRAMEF6,-3.090975235311896,2.2989721672156938,-3.090975235311896
ENSG00000274764.6,PRAMEF27,-2.780360766665669,2.2989721672156938,-2.780360766665669
ENSG00000277058.2,HNRNPCL3,-2.6896985225575394,2.2989721672156938,-2.6896985225575394
ENSG00000229571.7,PRAMEF25,-1.5760993544424895,2.2989721672156938,-1.5760993544424895
ENSG00000275774.3,HNRNPCL2,-0.8034744460349794,2.2989721672156938,-0.8034744460349794
ENSG00000280267.4,PRAMEF26,0.5389146434947685,2.2989721672156938,0.5389146434947685
ENSG00000204505.4,PRAMEF9,-4.039568032931015,2.2989721672156938,-4.039568032931015
ENSG00000279804.2,PRAMEF18,0.6661334271005995,2.50358286481846,0.6661334271005995
ENSG00000270601.4,PRAMEF5,-1.383460679379524,2.1893005148718583,-1.383460679379524
ENSG00000182330.10,PRAMEF8,-3.352357211901948,2.1893005148718583,-3.352357211901948
ENSG00000237700.2,PRAMEF33,-0.1441527798624188,2.1893005148718583,-0.1441527798624188
ENSG00000204501.7,PRAMEF15,0.3100927175858561,2.1893005148718583,0.3100927175858561
ENSG00000204479.4,PRAMEF17,-0.3544166578242947,2.1893005148718583,-0.3544166578242947
ENSG00000162494.6,LRRC38,-2.349820291770872,2.1893005148718583,-2.349820291770872
