gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.941082020326044,1.9267513475950664,-0.941082020326044
ENSG00000188976.11,NOC2L,-1.3892099911420668,1.9267513475950664,-1.3892099911420668
ENSG00000187961.14,KLHL17,-2.0187372204616447,1.9267513475950664,-2.0187372204616447
ENSG00000187583.11,PLEKHN1,-3.5254935826621647,1.9267513475950664,-3.5254935826621647
ENSG00000187642.9,PERM1,-2.696318401066989,1.9267513475950664,-2.696318401066989
ENSG00000188290.11,HES4,-0.5948785347578742,1.9267513475950664,-0.5948785347578742
ENSG00000188157.15,AGRN,-1.2661436882429573,1.9267513475950664,-1.2661436882429573
ENSG00000237330.3,RNF223,-2.6174595238439298,1.9267513475950664,-2.6174595238439298
ENSG00000131591.18,C1orf159,-0.9529051449397068,1.9267513475950664,-0.9529051449397068
ENSG00000162571.14,TTLL10,-2.1124849816774014,1.9267513475950664,-2.1124849816774014
ENSG00000186891.14,TNFRSF18,-2.112040999637256,1.9267513475950664,-2.112040999637256
ENSG00000186827.11,TNFRSF4,-1.3354918918803849,1.9267513475950664,-1.3354918918803849
ENSG00000078808.19,SDF4,-0.5475108050620277,1.9267513475950664,-0.5475108050620277
ENSG00000184163.3,C1QTNF12,-0.3649858760266401,1.9267513475950664,-0.3649858760266401
ENSG00000160087.21,UBE2J2,1.6751750765569735,1.9267513475950664,1.6751750765569735
ENSG00000162572.21,SCNN1D,-2.421823049717591,1.9267513475950664,-2.421823049717591
ENSG00000131584.19,ACAP3,1.3734680553141083,1.797255273920586,1.3734680553141083
ENSG00000169972.12,PUSL1,2.0098168702466124,1.6677592002461057,2.0098168702466124
ENSG00000127054.21,INTS11,3.172400438695252,1.6677592002461057,3.172400438695252
ENSG00000224051.7,CPTP,3.3887428769484305,1.6677592002461057,3.3887428769484305
ENSG00000169962.5,TAS1R3,-0.2707593876737245,1.6677592002461057,-0.2707593876737245
ENSG00000107404.20,DVL1,-1.1872709755863888,1.6677592002461057,-1.1872709755863888
ENSG00000162576.17,MXRA8,-1.713818228114289,1.6677592002461057,-1.713818228114289
ENSG00000175756.13,AURKAIP1,2.20030789532827,1.6677592002461057,2.20030789532827
ENSG00000221978.12,CCNL2,0.9001993513178143,1.6677592002461057,0.9001993513178143
ENSG00000242485.6,MRPL20,-1.5904046909829797,1.6677592002461057,-1.5904046909829797
ENSG00000235098.8,ANKRD65,-2.2100612161396453,1.6677592002461057,-2.2100612161396453
ENSG00000205116.3,TMEM88B,-1.4778710661618777,1.6677592002461057,-1.4778710661618777
ENSG00000179403.12,VWA1,-2.030846845608109,1.6677592002461057,-2.030846845608109
ENSG00000215915.10,ATAD3C,-2.807778577734881,1.6677592002461057,-2.807778577734881
ENSG00000160072.20,ATAD3B,-2.380302401682487,1.6677592002461057,-2.380302401682487
ENSG00000197785.14,ATAD3A,0.8701020883062301,1.6677592002461057,0.8701020883062301
ENSG00000205090.9,TMEM240,-3.5573292421896983,1.6677592002461057,-3.5573292421896983
ENSG00000160075.12,SSU72,-1.5444333529241543,1.6677592002461057,-1.5444333529241543
ENSG00000197530.12,MIB2,1.3289022985863743,1.6677592002461057,1.3289022985863743
ENSG00000189409.14,MMP23B,2.0913579693369684,1.6677592002461057,2.0913579693369684
ENSG00000248333.9,CDK11B,-0.6107815243798859,1.6677592002461057,-0.6107815243798859
ENSG00000189339.12,SLC35E2B,-0.2472277925845062,1.6677592002461057,-0.2472277925845062
ENSG00000008128.23,CDK11A,3.0260731255927578,1.6677592002461057,3.0260731255927578
ENSG00000008130.15,NADK,-0.4595909572351712,1.6677592002461057,-0.4595909572351712
ENSG00000078369.18,GNB1,1.0840748683956345,1.6677592002461057,1.0840748683956345
ENSG00000169885.10,CALML6,-2.9821022820125047,1.6677592002461057,-2.9821022820125047
ENSG00000178821.13,TMEM52,-0.7359284992312933,1.6677592002461057,-0.7359284992312933
ENSG00000187730.9,GABRD,-1.1837640125655682,2.05374063992374,-1.1837640125655682
ENSG00000067606.17,PRKCZ,-1.9055500462036128,2.05374063992374,-1.9055500462036128
ENSG00000162585.17,FAAP20,-0.0518020567747095,1.782819942659058,-0.0518020567747095
ENSG00000157933.10,SKI,1.8768296616097293,1.7061193843201874,1.8768296616097293
ENSG00000116151.14,MORN1,0.3090474834165931,1.900339523245999,0.3090474834165931
ENSG00000157916.20,RER1,-0.0746556440287161,1.900339523245999,-0.0746556440287161
ENSG00000157911.11,PEX10,-0.8502129187079388,1.900339523245999,-0.8502129187079388
ENSG00000149527.18,PLCH2,-2.1085443804684503,2.14350136887536,-2.1085443804684503
ENSG00000157881.16,PANK4,0.549926600886539,2.103311138925463,0.549926600886539
ENSG00000197921.6,HES5,-0.4867769524346146,1.8199590633462053,-0.4867769524346146
ENSG00000157873.17,TNFRSF14,0.5868777920073919,1.4404174676334454,0.5868777920073919
ENSG00000157870.17,PRXL2B,-1.0447329795039464,1.7334005295051071,-1.0447329795039464
ENSG00000142606.16,MMEL1,-2.409229860016158,2.026383591376769,-2.409229860016158
ENSG00000142611.17,PRDM16,-0.2820880043587941,2.3173789811962706,-0.2820880043587941
ENSG00000130762.15,ARHGEF16,-1.4513711221021373,2.3173789811962706,-1.4513711221021373
ENSG00000162591.16,MEGF6,-1.1762062053671878,2.118306609733137,-1.1762062053671878
ENSG00000158109.15,TPRG1L,0.8135159492097072,1.919234238270003,0.8135159492097072
ENSG00000116213.16,WRAP73,-0.1848256872272838,1.919234238270003,-0.1848256872272838
ENSG00000078900.15,TP73,-2.7558216062122423,1.919234238270003,-2.7558216062122423
