gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,1.220918946979558,1.60500411921064,1.220918946979558
ENSG00000188976.11,NOC2L,1.2127966355523108,1.60500411921064,1.2127966355523108
ENSG00000187961.14,KLHL17,0.9664808514755668,1.60500411921064,0.9664808514755668
ENSG00000187583.11,PLEKHN1,-1.3442362553979148,1.60500411921064,-1.3442362553979148
ENSG00000187642.9,PERM1,1.458315506550325,1.60500411921064,1.458315506550325
ENSG00000188290.11,HES4,2.049783782282295,1.60500411921064,2.049783782282295
ENSG00000188157.15,AGRN,1.5379366548640043,1.60500411921064,1.5379366548640043
ENSG00000237330.3,RNF223,-1.174742996533325,1.60500411921064,-1.174742996533325
ENSG00000131591.18,C1orf159,0.3545192529880778,1.60500411921064,0.3545192529880778
ENSG00000162571.14,TTLL10,1.3988510334475523,1.60500411921064,1.3988510334475523
ENSG00000186891.14,TNFRSF18,-2.5275264089583565,1.60500411921064,-2.5275264089583565
ENSG00000186827.11,TNFRSF4,0.0971464220678055,1.60500411921064,0.0971464220678055
ENSG00000078808.19,SDF4,1.3923247163412218,1.60500411921064,1.3923247163412218
ENSG00000184163.3,C1QTNF12,1.2390443097598935,1.60500411921064,1.2390443097598935
ENSG00000160087.21,UBE2J2,1.0244086339778686,1.5242670143126178,1.0244086339778686
ENSG00000162572.21,SCNN1D,-3.397396914020212,1.443529909414596,-3.397396914020212
ENSG00000131584.19,ACAP3,1.0983270823518696,1.443529909414596,1.0983270823518696
ENSG00000169972.12,PUSL1,1.440142598919818,1.443529909414596,1.440142598919818
ENSG00000127054.21,INTS11,2.6243809518374746,1.443529909414596,2.6243809518374746
ENSG00000224051.7,CPTP,2.050183368048441,1.443529909414596,2.050183368048441
ENSG00000169962.5,TAS1R3,-1.0283170274485862,1.443529909414596,-1.0283170274485862
ENSG00000107404.20,DVL1,-2.8328148192731595,1.443529909414596,-2.8328148192731595
ENSG00000162576.17,MXRA8,-3.303011396303031,1.443529909414596,-3.303011396303031
ENSG00000175756.13,AURKAIP1,-1.3741372417771278,1.443529909414596,-1.3741372417771278
ENSG00000221978.12,CCNL2,0.9083075997049236,1.443529909414596,0.9083075997049236
ENSG00000242485.6,MRPL20,-0.266090194463245,1.443529909414596,-0.266090194463245
ENSG00000235098.8,ANKRD65,-2.692374411124059,1.443529909414596,-2.692374411124059
ENSG00000205116.3,TMEM88B,-1.220152172449671,1.443529909414596,-1.220152172449671
ENSG00000179403.12,VWA1,-2.9265370338569774,1.443529909414596,-2.9265370338569774
ENSG00000215915.10,ATAD3C,-0.4524423350706348,1.443529909414596,-0.4524423350706348
ENSG00000160072.20,ATAD3B,0.0133415862257222,1.443529909414596,0.0133415862257222
ENSG00000197785.14,ATAD3A,1.0774663173254635,1.443529909414596,1.0774663173254635
ENSG00000205090.9,TMEM240,-0.3905628996005541,1.443529909414596,-0.3905628996005541
