gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-2.487742600335766,1.7669142178511874,-2.487742600335766
ENSG00000188976.11,NOC2L,-2.4199259511629667,1.7669142178511874,-2.4199259511629667
ENSG00000187961.14,KLHL17,0.7860142084254537,1.7669142178511874,0.7860142084254537
ENSG00000187583.11,PLEKHN1,-1.3581879865129416,1.7669142178511874,-1.3581879865129416
ENSG00000187642.9,PERM1,-1.8122646222699013,1.7669142178511874,-1.8122646222699013
ENSG00000188290.11,HES4,-5.65975713720137,1.7669142178511874,-5.65975713720137
ENSG00000188157.15,AGRN,-3.071162292011484,1.7669142178511874,-3.071162292011484
ENSG00000237330.3,RNF223,-4.839407844737152,1.7669142178511874,-4.839407844737152
ENSG00000131591.18,C1orf159,-1.4062413146784567,1.7669142178511874,-1.4062413146784567
ENSG00000162571.14,TTLL10,-4.414540707234616,1.7669142178511874,-4.414540707234616
ENSG00000186891.14,TNFRSF18,-2.9253888002693427,1.7669142178511874,-2.9253888002693427
ENSG00000186827.11,TNFRSF4,-3.3474127367471604,1.7669142178511874,-3.3474127367471604
ENSG00000078808.19,SDF4,0.988917258894782,1.7669142178511874,0.988917258894782
ENSG00000184163.3,C1QTNF12,-0.6040031910195871,1.7669142178511874,-0.6040031910195871
ENSG00000160087.21,UBE2J2,-2.695086328563125,1.7669142178511874,-2.695086328563125
ENSG00000162572.21,SCNN1D,-2.8736785551642834,1.7669142178511874,-2.8736785551642834
ENSG00000131584.19,ACAP3,-3.0953684736034,1.7669142178511874,-3.0953684736034
ENSG00000169972.12,PUSL1,-2.082825858218574,1.7669142178511874,-2.082825858218574
ENSG00000127054.21,INTS11,0.5212324561788468,1.7669142178511874,0.5212324561788468
ENSG00000224051.7,CPTP,-0.4042289025132886,1.7669142178511874,-0.4042289025132886
ENSG00000169962.5,TAS1R3,-0.7284364047037196,1.7669142178511874,-0.7284364047037196
ENSG00000107404.20,DVL1,-0.2021420393532164,1.7669142178511874,-0.2021420393532164
ENSG00000162576.17,MXRA8,-1.247237075468275,1.7669142178511874,-1.247237075468275
ENSG00000175756.13,AURKAIP1,-0.4255431060203924,1.7669142178511874,-0.4255431060203924
ENSG00000221978.12,CCNL2,1.5197017764174086,1.7669142178511874,1.5197017764174086
ENSG00000242485.6,MRPL20,-2.4969612104923606,1.7669142178511874,-2.4969612104923606
ENSG00000235098.8,ANKRD65,-2.9684586643576965,1.7669142178511874,-2.9684586643576965
ENSG00000205116.3,TMEM88B,-4.165126555097326,1.7669142178511874,-4.165126555097326
ENSG00000179403.12,VWA1,-3.5938632725527797,1.7669142178511874,-3.5938632725527797
ENSG00000215915.10,ATAD3C,0.5546222325102429,1.7669142178511874,0.5546222325102429
ENSG00000160072.20,ATAD3B,-1.7973046274204023,1.7669142178511874,-1.7973046274204023
ENSG00000197785.14,ATAD3A,-3.0036426114167702,1.7669142178511874,-3.0036426114167702
ENSG00000205090.9,TMEM240,-0.0400853145460101,1.7669142178511874,-0.0400853145460101
ENSG00000160075.12,SSU72,-1.9166269111308665,1.7669142178511874,-1.9166269111308665
ENSG00000197530.12,MIB2,0.4739999746329503,1.7669142178511874,0.4739999746329503
ENSG00000189409.14,MMP23B,-3.524516509810252,1.7669142178511874,-3.524516509810252
ENSG00000248333.9,CDK11B,-2.852282981005546,1.7669142178511874,-2.852282981005546
ENSG00000189339.12,SLC35E2B,-3.390138521335951,1.7669142178511874,-3.390138521335951
ENSG00000008128.23,CDK11A,-0.7675589215312718,1.7669142178511874,-0.7675589215312718
ENSG00000008130.15,NADK,2.920956346573005,1.7669142178511874,2.920956346573005
ENSG00000078369.18,GNB1,-3.372292204954841,1.7669142178511874,-3.372292204954841
ENSG00000169885.10,CALML6,-3.626302573283578,1.7669142178511874,-3.626302573283578
ENSG00000178821.13,TMEM52,-2.1370182536088844,1.7669142178511874,-2.1370182536088844
ENSG00000187730.9,GABRD,-0.6878326256772258,1.7669142178511874,-0.6878326256772258
ENSG00000067606.17,PRKCZ,-4.03969760313104,1.7669142178511874,-4.03969760313104
ENSG00000162585.17,FAAP20,-2.65143985091552,1.7669142178511874,-2.65143985091552
ENSG00000157933.10,SKI,-1.888000087540404,1.7669142178511874,-1.888000087540404
ENSG00000116151.14,MORN1,0.1241603253647841,1.7669142178511874,0.1241603253647841
ENSG00000157916.20,RER1,0.7037087878218266,1.7669142178511874,0.7037087878218266
ENSG00000157911.11,PEX10,1.9150553922117992,1.7669142178511874,1.9150553922117992
ENSG00000149527.18,PLCH2,-1.0857775777257306,1.7669142178511874,-1.0857775777257306
ENSG00000157881.16,PANK4,0.9967008469617984,1.7669142178511874,0.9967008469617984
ENSG00000197921.6,HES5,1.582301337191741,1.7669142178511874,1.582301337191741
ENSG00000157873.17,TNFRSF14,-1.7020152355045264,1.7669142178511874,-1.7020152355045264
