gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-3.980091528195557,1.9274956443231808,-3.980091528195557
ENSG00000188976.11,NOC2L,-2.2279462164800536,1.9274956443231808,-2.2279462164800536
ENSG00000187961.14,KLHL17,0.1698615614805039,1.9274956443231808,0.1698615614805039
ENSG00000187583.11,PLEKHN1,-2.437349991165598,1.9274956443231808,-2.437349991165598
ENSG00000187642.9,PERM1,-3.370160782291028,1.9274956443231808,-3.370160782291028
ENSG00000188290.11,HES4,-3.745185236716064,1.9274956443231808,-3.745185236716064
ENSG00000188157.15,AGRN,-0.322184916560219,1.9274956443231808,-0.322184916560219
ENSG00000237330.3,RNF223,-1.771908910617364,1.9274956443231808,-1.771908910617364
ENSG00000131591.18,C1orf159,-1.8491929446497,1.9274956443231808,-1.8491929446497
ENSG00000162571.14,TTLL10,-3.189028557632247,1.9274956443231808,-3.189028557632247
ENSG00000186891.14,TNFRSF18,-3.751110812382231,1.9274956443231808,-3.751110812382231
ENSG00000186827.11,TNFRSF4,-2.0198590935763905,1.9274956443231808,-2.0198590935763905
ENSG00000078808.19,SDF4,-5.221283847858918,1.9274956443231808,-5.221283847858918
ENSG00000184163.3,C1QTNF12,-1.7199097418444915,1.9274956443231808,-1.7199097418444915
ENSG00000160087.21,UBE2J2,-0.5835698810711691,1.9274956443231808,-0.5835698810711691
ENSG00000162572.21,SCNN1D,-1.0075897610461535,1.9274956443231808,-1.0075897610461535
ENSG00000131584.19,ACAP3,-3.017723552596211,1.9274956443231808,-3.017723552596211
ENSG00000169972.12,PUSL1,-0.9837919438713474,1.9274956443231808,-0.9837919438713474
ENSG00000127054.21,INTS11,1.892390730644281,1.9274956443231808,1.892390730644281
ENSG00000224051.7,CPTP,0.098398494095664,1.9274956443231808,0.098398494095664
ENSG00000169962.5,TAS1R3,-2.07162552079552,1.9274956443231808,-2.07162552079552
ENSG00000107404.20,DVL1,0.0150256410674939,1.9274956443231808,0.0150256410674939
ENSG00000162576.17,MXRA8,1.2176622777329258,1.9274956443231808,1.2176622777329258
ENSG00000175756.13,AURKAIP1,-0.9033118283714788,1.9274956443231808,-0.9033118283714788
ENSG00000221978.12,CCNL2,-0.3469930206005296,1.9274956443231808,-0.3469930206005296
ENSG00000242485.6,MRPL20,1.3420079273728307,1.9274956443231808,1.3420079273728307
ENSG00000235098.8,ANKRD65,-0.973639592958057,1.9274956443231808,-0.973639592958057
ENSG00000205116.3,TMEM88B,-0.2696043345090246,1.9274956443231808,-0.2696043345090246
ENSG00000179403.12,VWA1,-5.037074262519427,1.9274956443231808,-5.037074262519427
ENSG00000215915.10,ATAD3C,-2.477298563019193,1.9274956443231808,-2.477298563019193
ENSG00000160072.20,ATAD3B,-2.877249089531895,1.9274956443231808,-2.877249089531895
ENSG00000197785.14,ATAD3A,1.061681561780219,1.9274956443231808,1.061681561780219
ENSG00000205090.9,TMEM240,1.3264181523996863,1.9274956443231808,1.3264181523996863
ENSG00000160075.12,SSU72,-2.815737591524394,1.9274956443231808,-2.815737591524394
ENSG00000197530.12,MIB2,-1.3199365406219008,1.9274956443231808,-1.3199365406219008
ENSG00000189409.14,MMP23B,-2.113379978539025,1.9274956443231808,-2.113379978539025
ENSG00000248333.9,CDK11B,-3.852717006313465,1.9274956443231808,-3.852717006313465
ENSG00000189339.12,SLC35E2B,-3.822542949902185,1.9274956443231808,-3.822542949902185
ENSG00000008128.23,CDK11A,2.4024117718656086,1.9274956443231808,2.4024117718656086
ENSG00000008130.15,NADK,-0.590232341433253,1.9274956443231808,-0.590232341433253
ENSG00000078369.18,GNB1,-0.8996172791852621,1.9274956443231808,-0.8996172791852621
ENSG00000169885.10,CALML6,-5.854488153526097,1.9274956443231808,-5.854488153526097
ENSG00000178821.13,TMEM52,-0.3049573553391302,1.9274956443231808,-0.3049573553391302
ENSG00000187730.9,GABRD,-4.32212832085964,1.9274956443231808,-4.32212832085964
ENSG00000067606.17,PRKCZ,-2.818430378529863,1.9274956443231808,-2.818430378529863
ENSG00000162585.17,FAAP20,-0.4160817768914053,1.9274956443231808,-0.4160817768914053
ENSG00000157933.10,SKI,-1.6084213986695524,1.9274956443231808,-1.6084213986695524
ENSG00000116151.14,MORN1,-0.3880763246737874,1.9274956443231808,-0.3880763246737874
ENSG00000157916.20,RER1,-1.5390882749313004,1.9274956443231808,-1.5390882749313004
ENSG00000157911.11,PEX10,2.159529214997111,1.9274956443231808,2.159529214997111
ENSG00000149527.18,PLCH2,-1.9917945981922305,1.9274956443231808,-1.9917945981922305
ENSG00000157881.16,PANK4,-1.6965273283398483,1.9274956443231808,-1.6965273283398483
ENSG00000197921.6,HES5,-0.0714342160068004,1.9274956443231808,-0.0714342160068004
ENSG00000157873.17,TNFRSF14,1.5140039969855177,1.9274956443231808,1.5140039969855177
ENSG00000157870.17,PRXL2B,-0.3504453718818496,1.9274956443231808,-0.3504453718818496
ENSG00000142606.16,MMEL1,-2.491542725398984,1.9274956443231808,-2.491542725398984
ENSG00000142611.17,PRDM16,-2.4542702800104688,2.0940542235884307,-2.4542702800104688
ENSG00000130762.15,ARHGEF16,-2.840152593637163,2.0940542235884307,-2.840152593637163
ENSG00000162591.16,MEGF6,-3.171483837185296,2.0940542235884307,-3.171483837185296
ENSG00000158109.15,TPRG1L,2.1977069814005445,2.0940542235884307,2.1977069814005445
ENSG00000116213.16,WRAP73,-0.328299871894542,2.0940542235884307,-0.328299871894542
ENSG00000078900.15,TP73,-4.511302820868585,2.0940542235884307,-4.511302820868585
ENSG00000162592.10,CCDC27,-3.11502533075791,2.0940542235884307,-3.11502533075791
ENSG00000235169.11,SMIM1,-4.009237480595522,2.0940542235884307,-4.009237480595522
ENSG00000130764.10,LRRC47,-0.8002634468422613,2.0940542235884307,-0.8002634468422613
ENSG00000116198.14,CEP104,-2.4743096784196568,2.0940542235884307,-2.4743096784196568
ENSG00000169598.17,DFFB,-2.513103391502474,2.0940542235884307,-2.513103391502474
ENSG00000198912.11,C1orf174,-2.7561352287572123,2.0940542235884307,-2.7561352287572123
ENSG00000196581.11,AJAP1,-2.3530402609423726,2.0940542235884307,-2.3530402609423726
ENSG00000131697.18,NPHP4,-4.050010651360136,2.0940542235884307,-4.050010651360136
ENSG00000069424.15,KCNAB2,-1.8659682301526308,2.0940542235884307,-1.8659682301526308
ENSG00000116254.18,CHD5,-0.3675468361619537,2.0940542235884307,-0.3675468361619537
ENSG00000116251.11,RPL22,-0.7962137695283842,2.0940542235884307,-0.7962137695283842
ENSG00000116237.16,ICMT,-3.0987274122342763,2.0940542235884307,-3.0987274122342763
ENSG00000173673.8,HES3,-3.9042598970526954,2.0940542235884307,-3.9042598970526954
ENSG00000158292.7,GPR153,0.0959298718068821,2.0940542235884307,0.0959298718068821
ENSG00000097021.20,ACOT7,-2.327734683317406,2.0940542235884307,-2.327734683317406
ENSG00000069812.11,HES2,-3.869334473563014,2.0940542235884307,-3.869334473563014
ENSG00000187017.17,ESPN,-2.641274081590636,2.0940542235884307,-2.641274081590636
ENSG00000215788.11,TNFRSF25,-3.0734036286207163,2.0940542235884307,-3.0734036286207163
ENSG00000171680.23,PLEKHG5,-2.613164058274627,2.0940542235884307,-2.613164058274627
ENSG00000162408.11,NOL9,2.01743340709142,2.0940542235884307,2.01743340709142
ENSG00000173662.21,TAS1R1,-1.269477841608699,2.0940542235884307,-1.269477841608699
ENSG00000204859.13,ZBTB48,2.798265054565473,2.0940542235884307,2.798265054565473
ENSG00000162413.16,KLHL21,-1.1739651740952597,2.0940542235884307,-1.1739651740952597
ENSG00000116273.6,PHF13,1.0154031358219706,2.0940542235884307,1.0154031358219706
ENSG00000041988.15,THAP3,-0.3250549900902979,2.0940542235884307,-0.3250549900902979
