gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-2.055011163079435,1.8793547267077868,-2.055011163079435
ENSG00000188976.11,NOC2L,-3.2341963146215824,1.8793547267077868,-3.2341963146215824
ENSG00000187961.14,KLHL17,-1.6229466195939648,1.8793547267077868,-1.6229466195939648
ENSG00000187583.11,PLEKHN1,0.6742760355226537,1.8793547267077868,0.6742760355226537
ENSG00000187642.9,PERM1,-1.5758012345059471,1.8793547267077868,-1.5758012345059471
ENSG00000188290.11,HES4,-2.2668170588029013,1.8793547267077868,-2.2668170588029013
ENSG00000188157.15,AGRN,-0.5275732757328767,1.8793547267077868,-0.5275732757328767
ENSG00000237330.3,RNF223,-3.2416767007164,1.8793547267077868,-3.2416767007164
ENSG00000131591.18,C1orf159,-2.298580853865587,1.8793547267077868,-2.298580853865587
ENSG00000162571.14,TTLL10,-3.207387898184785,1.8793547267077868,-3.207387898184785
ENSG00000186891.14,TNFRSF18,-1.6331160172737174,1.8793547267077868,-1.6331160172737174
ENSG00000186827.11,TNFRSF4,-5.50412238310219,1.8793547267077868,-5.50412238310219
ENSG00000078808.19,SDF4,0.3111538719475005,1.8793547267077868,0.3111538719475005
ENSG00000184163.3,C1QTNF12,-4.167425855040522,1.8793547267077868,-4.167425855040522
ENSG00000160087.21,UBE2J2,1.5273310861773886,1.8793547267077868,1.5273310861773886
ENSG00000162572.21,SCNN1D,-2.557510580699208,1.8793547267077868,-2.557510580699208
ENSG00000131584.19,ACAP3,-2.1026001159221632,1.8793547267077868,-2.1026001159221632
ENSG00000169972.12,PUSL1,-1.2929920838759008,1.8793547267077868,-1.2929920838759008
ENSG00000127054.21,INTS11,-0.1192888695273291,1.8793547267077868,-0.1192888695273291
ENSG00000224051.7,CPTP,-1.3199452177479811,1.8793547267077868,-1.3199452177479811
ENSG00000169962.5,TAS1R3,-4.653666319554003,1.8793547267077868,-4.653666319554003
ENSG00000107404.20,DVL1,-1.962190968496501,1.8793547267077868,-1.962190968496501
ENSG00000162576.17,MXRA8,-4.338951348665069,1.8793547267077868,-4.338951348665069
ENSG00000175756.13,AURKAIP1,-0.7116753869832391,1.8793547267077868,-0.7116753869832391
ENSG00000221978.12,CCNL2,-1.6272900273295092,1.8793547267077868,-1.6272900273295092
ENSG00000242485.6,MRPL20,-1.77909003519749,1.8793547267077868,-1.77909003519749
ENSG00000235098.8,ANKRD65,-3.67848040788146,1.8793547267077868,-3.67848040788146
ENSG00000205116.3,TMEM88B,-1.749466179092141,1.8793547267077868,-1.749466179092141
ENSG00000179403.12,VWA1,-4.244413264503004,1.8793547267077868,-4.244413264503004
ENSG00000215915.10,ATAD3C,-2.5807684808359435,1.8793547267077868,-2.5807684808359435
ENSG00000160072.20,ATAD3B,-0.6007630068745751,1.8793547267077868,-0.6007630068745751
ENSG00000197785.14,ATAD3A,-2.7761948356525505,1.8793547267077868,-2.7761948356525505
ENSG00000205090.9,TMEM240,1.6483037403930971,1.8793547267077868,1.6483037403930971
ENSG00000160075.12,SSU72,-2.795885313970885,1.8793547267077868,-2.795885313970885
ENSG00000197530.12,MIB2,-1.3982327006382609,1.8793547267077868,-1.3982327006382609
ENSG00000189409.14,MMP23B,-1.1261712771911117,1.8793547267077868,-1.1261712771911117
ENSG00000248333.9,CDK11B,-0.789342791294733,1.8793547267077868,-0.789342791294733
ENSG00000189339.12,SLC35E2B,2.875345865310954,1.8793547267077868,2.875345865310954
ENSG00000008128.23,CDK11A,-1.6866672216440923,1.8793547267077868,-1.6866672216440923
ENSG00000008130.15,NADK,1.452329300969351,1.8793547267077868,1.452329300969351
ENSG00000078369.18,GNB1,3.5155928585731475,1.8793547267077868,3.5155928585731475
ENSG00000169885.10,CALML6,-3.0805428008163984,1.8793547267077868,-3.0805428008163984
ENSG00000178821.13,TMEM52,-3.015015981166894,1.8793547267077868,-3.015015981166894
ENSG00000187730.9,GABRD,-2.1857619540175626,1.8793547267077868,-2.1857619540175626
ENSG00000067606.17,PRKCZ,-3.419091302264045,1.8793547267077868,-3.419091302264045
ENSG00000162585.17,FAAP20,-2.223259198202004,1.8793547267077868,-2.223259198202004
ENSG00000157933.10,SKI,-1.7486426539260749,1.8793547267077868,-1.7486426539260749
ENSG00000116151.14,MORN1,-1.6027886760095758,1.8793547267077868,-1.6027886760095758
ENSG00000157916.20,RER1,-1.604944408592056,1.8793547267077868,-1.604944408592056
