gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,2.093216833335565,1.9824301030888776,2.093216833335565
ENSG00000188976.11,NOC2L,-0.4920406613638161,1.858163431602504,-0.4920406613638161
ENSG00000187961.14,KLHL17,-3.718792546832568,1.7338967601161306,-3.718792546832568
ENSG00000187583.11,PLEKHN1,3.080089427826811,1.7338967601161306,3.080089427826811
ENSG00000187642.9,PERM1,-3.185901120143884,1.7338967601161306,-3.185901120143884
ENSG00000188290.11,HES4,-1.0602301432242855,1.7338967601161306,-1.0602301432242855
ENSG00000188157.15,AGRN,1.9607790335568995,1.7338967601161306,1.9607790335568995
ENSG00000237330.3,RNF223,0.2539369364611704,1.7338967601161306,0.2539369364611704
ENSG00000131591.18,C1orf159,1.765567801146284,1.7338967601161306,1.765567801146284
ENSG00000162571.14,TTLL10,-0.9565863000365968,1.7338967601161306,-0.9565863000365968
ENSG00000186891.14,TNFRSF18,-1.6937024193088663,1.7338967601161306,-1.6937024193088663
ENSG00000186827.11,TNFRSF4,1.5130938414999942,1.7338967601161306,1.5130938414999942
ENSG00000078808.19,SDF4,1.53499352114437,1.7338967601161306,1.53499352114437
ENSG00000184163.3,C1QTNF12,2.6019259117300955,1.7338967601161306,2.6019259117300955
ENSG00000160087.21,UBE2J2,2.0191400467476117,1.7338967601161306,2.0191400467476117
ENSG00000162572.21,SCNN1D,-1.0150361951962146,1.7338967601161306,-1.0150361951962146
ENSG00000131584.19,ACAP3,-0.359527600296969,1.7338967601161306,-0.359527600296969
ENSG00000169972.12,PUSL1,0.7110485162284751,1.7338967601161306,0.7110485162284751
ENSG00000127054.21,INTS11,0.4493518140439725,1.7338967601161306,0.4493518140439725
ENSG00000224051.7,CPTP,1.5452999604625486,1.7338967601161306,1.5452999604625486
ENSG00000169962.5,TAS1R3,-1.7386874765250706,1.7338967601161306,-1.7386874765250706
ENSG00000107404.20,DVL1,3.012482677813232,1.7338967601161306,3.012482677813232
ENSG00000162576.17,MXRA8,-1.2472989299602957,1.7338967601161306,-1.2472989299602957
ENSG00000175756.13,AURKAIP1,0.023567442723975,1.7338967601161306,0.023567442723975
ENSG00000221978.12,CCNL2,-0.8692243635870216,1.7338967601161306,-0.8692243635870216
ENSG00000242485.6,MRPL20,1.60207551239363,1.7338967601161306,1.60207551239363
ENSG00000235098.8,ANKRD65,0.94177256958425,1.7338967601161306,0.94177256958425
ENSG00000205116.3,TMEM88B,1.5728858562987518,1.7338967601161306,1.5728858562987518
ENSG00000179403.12,VWA1,-1.035988237248982,1.7338967601161306,-1.035988237248982
ENSG00000215915.10,ATAD3C,0.4493904742985259,1.7338967601161306,0.4493904742985259
ENSG00000160072.20,ATAD3B,1.29597162407426,1.7338967601161306,1.29597162407426
ENSG00000197785.14,ATAD3A,-0.5396126178220269,1.7338967601161306,-0.5396126178220269
ENSG00000205090.9,TMEM240,1.6660615617649568,1.7338967601161306,1.6660615617649568
ENSG00000160075.12,SSU72,2.45419631117218,1.7338967601161306,2.45419631117218
ENSG00000197530.12,MIB2,-0.3030903262027079,1.7338967601161306,-0.3030903262027079
ENSG00000189409.14,MMP23B,0.1609004143073903,1.7338967601161306,0.1609004143073903
ENSG00000248333.9,CDK11B,-0.8073138648839138,1.7338967601161306,-0.8073138648839138
ENSG00000189339.12,SLC35E2B,-0.4167115964647369,1.7338967601161306,-0.4167115964647369
ENSG00000008128.23,CDK11A,0.2279434824368315,1.7338967601161306,0.2279434824368315
ENSG00000008130.15,NADK,1.7400421013268268,1.7338967601161306,1.7400421013268268
ENSG00000078369.18,GNB1,2.148715586358684,1.7338967601161306,2.148715586358684
ENSG00000169885.10,CALML6,-1.193606386645513,1.7338967601161306,-1.193606386645513
ENSG00000178821.13,TMEM52,1.6426236910469738,1.7338967601161306,1.6426236910469738
ENSG00000187730.9,GABRD,2.3031576610714324,1.9433818498128568,2.3031576610714324
ENSG00000067606.17,PRKCZ,-0.36234926326943,1.9433818498128568,-0.36234926326943
ENSG00000162585.17,FAAP20,0.0428589293848863,1.9433818498128568,0.0428589293848863
ENSG00000157933.10,SKI,-0.3513026724416835,1.9433818498128568,-0.3513026724416835
ENSG00000116151.14,MORN1,1.289236109415718,1.9433818498128568,1.289236109415718
ENSG00000157916.20,RER1,2.2547444531062104,1.9433818498128568,2.2547444531062104
ENSG00000157911.11,PEX10,1.5824914346013004,1.9433818498128568,1.5824914346013004
ENSG00000149527.18,PLCH2,0.0595924209570217,1.9433818498128568,0.0595924209570217
ENSG00000157881.16,PANK4,0.792345109949672,1.9433818498128568,0.792345109949672
ENSG00000197921.6,HES5,1.155005725717873,1.9433818498128568,1.155005725717873
ENSG00000157873.17,TNFRSF14,1.4102852726074286,1.9433818498128568,1.4102852726074286
ENSG00000157870.17,PRXL2B,1.869846164423265,1.9433818498128568,1.869846164423265
ENSG00000142606.16,MMEL1,-1.043097685521551,1.9433818498128568,-1.043097685521551
ENSG00000142611.17,PRDM16,2.349239406238916,2.279772714776793,2.349239406238916
ENSG00000130762.15,ARHGEF16,-0.7507096071671947,2.279772714776793,-0.7507096071671947
ENSG00000162591.16,MEGF6,1.4251915696090696,2.116699488878427,1.4251915696090696
ENSG00000158109.15,TPRG1L,0.5909102833335375,1.9536262629800607,0.5909102833335375
ENSG00000116213.16,WRAP73,1.238833124705724,1.9536262629800607,1.238833124705724
ENSG00000078900.15,TP73,-0.1783522928613523,1.9536262629800607,-0.1783522928613523
ENSG00000162592.10,CCDC27,0.7815436269366552,1.9536262629800607,0.7815436269366552
ENSG00000235169.11,SMIM1,1.3042532312810589,1.9536262629800607,1.3042532312810589
ENSG00000130764.10,LRRC47,0.6152114384663193,1.9536262629800607,0.6152114384663193
