gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,2.397,3.6973410626248606,2.122489769591991,3.6973410626248606
ENSG00000188976.11,NOC2L,18.181,6.011737563594997,2.122489769591991,6.011737563594997
ENSG00000187961.14,KLHL17,3.819,6.403839749263211,2.122489769591991,6.403839749263211
ENSG00000187583.11,PLEKHN1,4.286,5.210571335760167,2.122489769591991,5.210571335760167
ENSG00000187642.9,PERM1,1.451,2.021777610575888,2.122489769591991,2.021777610575888
ENSG00000188290.11,HES4,13.311,8.341924292329924,2.122489769591991,8.341924292329924
ENSG00000188157.15,AGRN,26.347,8.263163012072804,2.122489769591991,8.263163012072804
ENSG00000131591.18,C1orf159,12.699,6.242955385285053,2.122489769591991,6.242955385285053
ENSG00000186891.14,TNFRSF18,8.117,4.9469440407687095,2.122489769591991,4.9469440407687095
ENSG00000078808.19,SDF4,52.726,5.829927058205546,2.122489769591991,5.829927058205546
ENSG00000160087.21,UBE2J2,26.883,7.580055807923636,2.122489769591991,7.580055807923636
ENSG00000162572.21,SCNN1D,4.36,3.543551365917352,2.122489769591991,3.543551365917352
ENSG00000131584.19,ACAP3,9.665,7.5226245194965555,2.122489769591991,7.5226245194965555
ENSG00000169972.12,PUSL1,17.05,7.880293368107744,2.122489769591991,7.880293368107744
ENSG00000224051.7,CPTP,5.459,8.304104999591233,2.122489769591991,8.304104999591233
ENSG00000107404.20,DVL1,13.421,7.142290786262641,2.122489769591991,7.142290786262641
ENSG00000162576.17,MXRA8,10.618,3.2919225957662905,2.122489769591991,3.2919225957662905
ENSG00000175756.13,AURKAIP1,157.291,8.144826222634192,2.122489769591991,8.144826222634192
ENSG00000221978.12,CCNL2,86.013,6.936022139155099,2.122489769591991,6.936022139155099
ENSG00000242485.6,MRPL20,184.945,7.859014664427332,2.122489769591991,7.859014664427332
ENSG00000235098.8,ANKRD65,15.255,4.138274921529051,2.122489769591991,4.138274921529051
ENSG00000179403.12,VWA1,15.288,7.137494329787782,2.122489769591991,7.137494329787782
ENSG00000215915.10,ATAD3C,2.893,1.2458615209230444,2.122489769591991,1.2458615209230444
ENSG00000160072.20,ATAD3B,7.322,6.047062066089801,2.122489769591991,6.047062066089801
ENSG00000197785.14,ATAD3A,10.692,7.43314316431816,2.122489769591991,7.43314316431816
ENSG00000160075.12,SSU72,142.431,6.820220621858131,2.122489769591991,6.820220621858131
ENSG00000197530.12,MIB2,6.27,7.077901189323756,2.122489769591991,7.077901189323756
ENSG00000248333.9,CDK11B,29.598,6.464654984267373,2.122489769591991,6.464654984267373
ENSG00000189339.12,SLC35E2B,37.178,7.006453204493443,2.122489769591991,7.006453204493443
ENSG00000008128.23,CDK11A,14.342,6.804280886008919,2.122489769591991,6.804280886008919
ENSG00000008130.15,NADK,17.53,7.376995260045502,2.122489769591991,7.376995260045502
ENSG00000078369.18,GNB1,357.464,7.466142556809351,2.122489769591991,7.466142556809351
ENSG00000178821.13,TMEM52,3.853,8.034809444313966,2.122489769591991,8.034809444313966
ENSG00000187730.9,GABRD,9.002,4.354242139269401,2.122489769591991,4.354242139269401
ENSG00000067606.17,PRKCZ,15.982,2.6830919673819107,2.122489769591991,2.6830919673819107
ENSG00000162585.17,FAAP20,3.662,7.209089933345202,2.122489769591991,7.209089933345202
ENSG00000157933.10,SKI,40.532,6.1490492751042,2.122489769591991,6.1490492751042
ENSG00000116151.14,MORN1,2.857,5.715058195986442,2.122489769591991,5.715058195986442
ENSG00000157916.20,RER1,106.569,6.380997879538439,2.122489769591991,6.380997879538439
ENSG00000157911.11,PEX10,12.499,6.943092553573058,2.122489769591991,6.943092553573058
ENSG00000142611.17,PRDM16,0.513,7.248175751709133,2.3799033737725432,7.248175751709133
ENSG00000130762.15,ARHGEF16,8.223,4.398756658255428,2.3799033737725432,4.398756658255428
ENSG00000162591.16,MEGF6,24.898,6.731456797558079,2.225831481668343,6.731456797558079
ENSG00000158109.15,TPRG1L,70.459,7.473398966935902,2.0717595895641425,7.473398966935902
ENSG00000116213.16,WRAP73,18.293,6.57429301227135,2.0717595895641425,6.57429301227135
ENSG00000078900.15,TP73,20.093,3.4072084361116266,2.2392020044547856,3.4072084361116266
ENSG00000130764.10,LRRC47,41.51,6.583355076225085,2.16319841551863,6.583355076225085
ENSG00000116198.14,CEP104,43.155,6.689646393031207,2.16319841551863,6.689646393031207
ENSG00000169598.17,DFFB,4.049,7.21366361576563,2.16319841551863,7.21366361576563
ENSG00000198912.11,C1orf174,38.535,7.364709884475951,2.16319841551863,7.364709884475951
ENSG00000196581.11,AJAP1,0.0,4.9526137792404406,2.353467613545048,4.9526137792404406
ENSG00000131697.18,NPHP4,8.071,6.662600038869575,2.353467613545048,6.662600038869575
ENSG00000069424.15,KCNAB2,7.029,5.434546667900779,2.353467613545048,5.434546667900779
ENSG00000116254.18,CHD5,11.352,5.679034225058907,2.271019922993614,5.679034225058907
