gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,0.0,-0.9574736559671436,1.9016138289187088,-0.9574736559671436
ENSG00000188976.11,NOC2L,13.232,0.5253968579474493,1.9016138289187088,0.5253968579474493
ENSG00000187961.14,KLHL17,2.022,0.1138250203385052,1.9016138289187088,0.1138250203385052
ENSG00000187583.11,PLEKHN1,2.346,-1.0055088754125876,1.9016138289187088,-1.0055088754125876
ENSG00000187642.9,PERM1,0.359,-1.6605737414399764,1.9016138289187088,-1.6605737414399764
ENSG00000188290.11,HES4,14.469,1.6079085073346668,1.9016138289187088,1.6079085073346668
ENSG00000188157.15,AGRN,37.467,3.130395175192488,1.9016138289187088,3.130395175192488
ENSG00000131591.18,C1orf159,8.197,-0.1038123778880609,1.9016138289187088,-0.1038123778880609
ENSG00000186891.14,TNFRSF18,18.321,-1.001234009271543,1.9016138289187088,-1.001234009271543
ENSG00000078808.19,SDF4,53.19,0.7280464715207328,1.9016138289187088,0.7280464715207328
ENSG00000160087.21,UBE2J2,36.888,0.8420630396316627,1.9016138289187088,0.8420630396316627
ENSG00000162572.21,SCNN1D,0.858,-2.174664248942352,1.9016138289187088,-2.174664248942352
ENSG00000131584.19,ACAP3,6.429,1.168691018426625,1.9016138289187088,1.168691018426625
ENSG00000169972.12,PUSL1,36.361,2.437302496595546,1.9016138289187088,2.437302496595546
ENSG00000224051.7,CPTP,10.697,1.829606505131236,1.9016138289187088,1.829606505131236
ENSG00000107404.20,DVL1,17.727,1.4237690473839826,1.9016138289187088,1.4237690473839826
ENSG00000162576.17,MXRA8,6.007,-1.9655267342894749,1.9016138289187088,-1.9655267342894749
ENSG00000175756.13,AURKAIP1,230.939,1.606445537713724,1.9016138289187088,1.606445537713724
ENSG00000221978.12,CCNL2,30.787,1.7955850130178246,1.9016138289187088,1.7955850130178246
ENSG00000242485.6,MRPL20,311.852,0.9491766741015728,1.9016138289187088,0.9491766741015728
ENSG00000235098.8,ANKRD65,12.398,-0.9209817899666276,1.9016138289187088,-0.9209817899666276
ENSG00000179403.12,VWA1,26.612,0.175122466622514,1.9016138289187088,0.175122466622514
ENSG00000215915.10,ATAD3C,0.383,-2.0733897477134144,1.9016138289187088,-2.0733897477134144
ENSG00000160072.20,ATAD3B,9.499,0.7832342417821593,1.9016138289187088,0.7832342417821593
ENSG00000197785.14,ATAD3A,17.804,1.9046714768342112,1.9016138289187088,1.9046714768342112
ENSG00000160075.12,SSU72,187.397,1.3435672462655348,1.9016138289187088,1.3435672462655348
ENSG00000197530.12,MIB2,2.145,1.665199588378334,1.9016138289187088,1.665199588378334
ENSG00000248333.9,CDK11B,19.484,1.8184633609244552,1.9016138289187088,1.8184633609244552
ENSG00000189339.12,SLC35E2B,32.159,4.001322797060705,1.9016138289187088,4.001322797060705
ENSG00000008128.23,CDK11A,4.372,1.7798621447412608,1.9016138289187088,1.7798621447412608
ENSG00000008130.15,NADK,12.906,1.214031855695858,1.9016138289187088,1.214031855695858
ENSG00000078369.18,GNB1,250.182,1.520866684966887,1.9016138289187088,1.520866684966887
ENSG00000178821.13,TMEM52,7.474,0.8234960924495561,1.9016138289187088,0.8234960924495561
ENSG00000187730.9,GABRD,0.607,-0.867080740218403,1.9016138289187088,-0.867080740218403
ENSG00000067606.17,PRKCZ,13.899,-1.722102988770733,1.9016138289187088,-1.722102988770733
ENSG00000162585.17,FAAP20,6.401,0.9809330320417234,1.9016138289187088,0.9809330320417234
ENSG00000157933.10,SKI,36.45,2.372848835585429,1.9016138289187088,2.372848835585429
ENSG00000116151.14,MORN1,1.438,0.297711094401598,1.9016138289187088,0.297711094401598
ENSG00000157916.20,RER1,83.761,0.6665607040420535,1.9016138289187088,0.6665607040420535
ENSG00000157911.11,PEX10,4.723,2.0300980576680456,1.9016138289187088,2.0300980576680456
ENSG00000142611.17,PRDM16,0.357,0.9315597231250272,2.226938937380613,0.9315597231250272
ENSG00000130762.15,ARHGEF16,8.541,-0.5117955279143394,2.226938937380613,-0.5117955279143394
ENSG00000162591.16,MEGF6,4.247,0.4884023492818242,2.142949680911795,0.4884023492818242
