gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.927699000558906,1.941513313171835,-0.927699000558906
ENSG00000188976.11,NOC2L,-4.372884117432007,1.941513313171835,-4.372884117432007
ENSG00000187961.14,KLHL17,-5.103067474600716,1.941513313171835,-5.103067474600716
ENSG00000187583.11,PLEKHN1,-3.015089604093884,1.941513313171835,-3.015089604093884
ENSG00000187642.9,PERM1,0.6724747171955893,1.941513313171835,0.6724747171955893
ENSG00000188290.11,HES4,-1.6058327743079226,1.941513313171835,-1.6058327743079226
ENSG00000188157.15,AGRN,-1.735154789238122,1.941513313171835,-1.735154789238122
ENSG00000237330.3,RNF223,-1.8631932738626489,1.941513313171835,-1.8631932738626489
ENSG00000131591.18,C1orf159,0.5201027749597541,1.941513313171835,0.5201027749597541
ENSG00000162571.14,TTLL10,-1.3075834866545422,1.941513313171835,-1.3075834866545422
ENSG00000186891.14,TNFRSF18,-2.5591158743532154,1.941513313171835,-2.5591158743532154
ENSG00000186827.11,TNFRSF4,-0.9115400751632716,1.941513313171835,-0.9115400751632716
ENSG00000078808.19,SDF4,0.2109434005220944,1.8267704803475813,0.2109434005220944
ENSG00000184163.3,C1QTNF12,-2.0336704456970742,1.712027647523328,-2.0336704456970742
ENSG00000160087.21,UBE2J2,0.4917470198636775,1.712027647523328,0.4917470198636775
ENSG00000162572.21,SCNN1D,-1.6293614215577723,1.712027647523328,-1.6293614215577723
ENSG00000131584.19,ACAP3,-0.0272917405781334,1.712027647523328,-0.0272917405781334
ENSG00000169972.12,PUSL1,0.7694645073268714,1.712027647523328,0.7694645073268714
ENSG00000127054.21,INTS11,1.3165816958838157,1.712027647523328,1.3165816958838157
ENSG00000224051.7,CPTP,2.374673871484752,1.712027647523328,2.374673871484752
ENSG00000169962.5,TAS1R3,0.1366574662943512,1.712027647523328,0.1366574662943512
ENSG00000107404.20,DVL1,1.0191563054817356,1.712027647523328,1.0191563054817356
ENSG00000162576.17,MXRA8,-1.2735273438087076,1.712027647523328,-1.2735273438087076
ENSG00000175756.13,AURKAIP1,1.913092069836646,1.712027647523328,1.913092069836646
ENSG00000221978.12,CCNL2,-0.1867567640450647,1.712027647523328,-0.1867567640450647
ENSG00000242485.6,MRPL20,2.111209181748253,1.712027647523328,2.111209181748253
ENSG00000235098.8,ANKRD65,-3.683297368146442,1.712027647523328,-3.683297368146442
ENSG00000205116.3,TMEM88B,-2.373539085792933,1.712027647523328,-2.373539085792933
ENSG00000179403.12,VWA1,-0.5845160586446829,1.712027647523328,-0.5845160586446829
ENSG00000215915.10,ATAD3C,-1.8765061169264772,1.712027647523328,-1.8765061169264772
ENSG00000160072.20,ATAD3B,-0.3983514896704107,1.712027647523328,-0.3983514896704107
ENSG00000197785.14,ATAD3A,0.0683725983004281,1.712027647523328,0.0683725983004281
ENSG00000205090.9,TMEM240,-0.2913290469826963,1.712027647523328,-0.2913290469826963
ENSG00000160075.12,SSU72,-1.8225645070938843,1.712027647523328,-1.8225645070938843
ENSG00000197530.12,MIB2,1.9654709015470504,1.712027647523328,1.9654709015470504
ENSG00000189409.14,MMP23B,-1.9515605836022936,1.712027647523328,-1.9515605836022936
ENSG00000248333.9,CDK11B,1.8881379187938083,1.712027647523328,1.8881379187938083
ENSG00000189339.12,SLC35E2B,-2.69041733232634,1.712027647523328,-2.69041733232634
ENSG00000008128.23,CDK11A,1.4004562722226348,1.712027647523328,1.4004562722226348
ENSG00000008130.15,NADK,-0.2085683480888338,1.712027647523328,-0.2085683480888338
ENSG00000078369.18,GNB1,-0.1624425596185541,1.712027647523328,-0.1624425596185541
ENSG00000169885.10,CALML6,-2.576957255613293,1.712027647523328,-2.576957255613293
ENSG00000178821.13,TMEM52,4.012903552304242,1.712027647523328,4.012903552304242
ENSG00000187730.9,GABRD,-0.1120276650252293,1.9678804790676865,-0.1120276650252293
ENSG00000067606.17,PRKCZ,-2.556622956231233,1.9678804790676865,-2.556622956231233
ENSG00000162585.17,FAAP20,0.0696158614970069,1.9678804790676865,0.0696158614970069
ENSG00000157933.10,SKI,-0.3305271113462467,1.9678804790676865,-0.3305271113462467
ENSG00000116151.14,MORN1,0.805841855302592,1.9678804790676865,0.805841855302592
ENSG00000157916.20,RER1,0.7537654309450811,1.9678804790676865,0.7537654309450811
ENSG00000157911.11,PEX10,0.7925866992568381,1.9678804790676865,0.7925866992568381
ENSG00000149527.18,PLCH2,-1.7731628788756186,1.9678804790676865,-1.7731628788756186
ENSG00000157881.16,PANK4,-0.830567434916955,1.9678804790676865,-0.830567434916955
ENSG00000197921.6,HES5,-1.0541950437905387,1.9678804790676865,-1.0541950437905387
ENSG00000157873.17,TNFRSF14,-0.7133347533346004,1.9678804790676865,-0.7133347533346004
ENSG00000157870.17,PRXL2B,0.2031386570007736,1.9678804790676865,0.2031386570007736
ENSG00000142606.16,MMEL1,-2.4351795809655643,1.9678804790676865,-2.4351795809655643
ENSG00000142611.17,PRDM16,-0.1112732146267028,2.2828467292447607,-0.1112732146267028
ENSG00000130762.15,ARHGEF16,-1.6146247265261144,2.2828467292447607,-1.6146247265261144
ENSG00000162591.16,MEGF6,0.1452927497235568,2.1314361761433416,0.1452927497235568
ENSG00000158109.15,TPRG1L,1.4017165600536767,1.9800256230419229,1.4017165600536767
ENSG00000116213.16,WRAP73,0.340570189500151,1.9800256230419229,0.340570189500151
