gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-1.7532331361480558,1.8898106623973017,-1.7532331361480558
ENSG00000188976.11,NOC2L,-2.2347515361185795,1.8898106623973017,-2.2347515361185795
ENSG00000187961.14,KLHL17,-1.964979972049754,1.8898106623973017,-1.964979972049754
ENSG00000187583.11,PLEKHN1,-4.2951650941606125,1.8898106623973017,-4.2951650941606125
ENSG00000187642.9,PERM1,-2.656170445754457,1.8898106623973017,-2.656170445754457
ENSG00000188290.11,HES4,-3.7672349411212815,1.8898106623973017,-3.7672349411212815
ENSG00000188157.15,AGRN,0.3176120891613659,1.8898106623973017,0.3176120891613659
ENSG00000237330.3,RNF223,-3.463928265184001,1.8898106623973017,-3.463928265184001
ENSG00000131591.18,C1orf159,-1.7657282768737743,1.8898106623973017,-1.7657282768737743
ENSG00000162571.14,TTLL10,-2.446346392881736,1.8898106623973017,-2.446346392881736
ENSG00000186891.14,TNFRSF18,-2.383764780051778,1.8898106623973017,-2.383764780051778
ENSG00000186827.11,TNFRSF4,-3.087429103989051,1.8898106623973017,-3.087429103989051
ENSG00000078808.19,SDF4,-2.39061647911338,1.8898106623973017,-2.39061647911338
ENSG00000184163.3,C1QTNF12,-5.0807855470366725,1.8898106623973017,-5.0807855470366725
ENSG00000160087.21,UBE2J2,-1.866797887282872,1.8898106623973017,-1.866797887282872
ENSG00000162572.21,SCNN1D,-1.4865513665405097,1.8898106623973017,-1.4865513665405097
ENSG00000131584.19,ACAP3,-1.5025341939041672,1.8898106623973017,-1.5025341939041672
ENSG00000169972.12,PUSL1,0.9302032887402611,1.8898106623973017,0.9302032887402611
ENSG00000127054.21,INTS11,1.4014744111948216,1.8898106623973017,1.4014744111948216
ENSG00000224051.7,CPTP,1.3066505497760883,1.8898106623973017,1.3066505497760883
ENSG00000169962.5,TAS1R3,-3.611328705437586,1.8898106623973017,-3.611328705437586
ENSG00000107404.20,DVL1,1.280233860036765,1.8898106623973017,1.280233860036765
ENSG00000162576.17,MXRA8,-2.5482054709968622,1.8898106623973017,-2.5482054709968622
ENSG00000175756.13,AURKAIP1,-2.324701187431093,1.8898106623973017,-2.324701187431093
ENSG00000221978.12,CCNL2,-0.984691705271136,1.8898106623973017,-0.984691705271136
ENSG00000242485.6,MRPL20,0.6776737430748426,1.8898106623973017,0.6776737430748426
ENSG00000235098.8,ANKRD65,-5.304912447143776,1.8898106623973017,-5.304912447143776
ENSG00000205116.3,TMEM88B,-2.108501780770002,1.8898106623973017,-2.108501780770002
ENSG00000179403.12,VWA1,-3.5237975697904877,1.8898106623973017,-3.5237975697904877
ENSG00000215915.10,ATAD3C,-1.895497778411447,1.8898106623973017,-1.895497778411447
ENSG00000160072.20,ATAD3B,-1.285828192530091,1.8898106623973017,-1.285828192530091
ENSG00000197785.14,ATAD3A,-2.271252972188111,1.8898106623973017,-2.271252972188111
ENSG00000205090.9,TMEM240,-1.8912094001847997,1.8898106623973017,-1.8912094001847997
ENSG00000160075.12,SSU72,-1.421865142268615,1.8898106623973017,-1.421865142268615
ENSG00000197530.12,MIB2,-0.3998665135113011,1.8898106623973017,-0.3998665135113011
ENSG00000189409.14,MMP23B,0.0337733758210671,1.8898106623973017,0.0337733758210671
ENSG00000248333.9,CDK11B,-2.0984734822849243,1.8898106623973017,-2.0984734822849243
