gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.6829705926365257,1.8328058898955324,-0.6829705926365257
ENSG00000188976.11,NOC2L,1.2162165532428562,1.8328058898955324,1.2162165532428562
ENSG00000187961.14,KLHL17,-2.797044741021523,1.8328058898955324,-2.797044741021523
ENSG00000187583.11,PLEKHN1,-1.2204688568814954,1.8328058898955324,-1.2204688568814954
ENSG00000187642.9,PERM1,-1.6234358205452102,1.8328058898955324,-1.6234358205452102
ENSG00000188290.11,HES4,-4.511989166218679,1.8328058898955324,-4.511989166218679
ENSG00000188157.15,AGRN,0.471355447258743,1.8328058898955324,0.471355447258743
ENSG00000237330.3,RNF223,-0.3365795625536962,1.8328058898955324,-0.3365795625536962
ENSG00000131591.18,C1orf159,-1.834406138378688,1.8328058898955324,-1.834406138378688
ENSG00000162571.14,TTLL10,-4.2320430521880485,1.8328058898955324,-4.2320430521880485
ENSG00000186891.14,TNFRSF18,-4.373905545015696,1.8328058898955324,-4.373905545015696
ENSG00000186827.11,TNFRSF4,-2.2145388609722563,1.8328058898955324,-2.2145388609722563
ENSG00000078808.19,SDF4,-2.333246736211392,1.8328058898955324,-2.333246736211392
ENSG00000184163.3,C1QTNF12,-5.080005074093383,1.8328058898955324,-5.080005074093383
ENSG00000160087.21,UBE2J2,-0.3141216450998932,1.8328058898955324,-0.3141216450998932
ENSG00000162572.21,SCNN1D,-3.893759318619564,1.8328058898955324,-3.893759318619564
ENSG00000131584.19,ACAP3,1.413151837751215,1.8328058898955324,1.413151837751215
ENSG00000169972.12,PUSL1,0.8036492091729756,1.8328058898955324,0.8036492091729756
ENSG00000127054.21,INTS11,-0.6436781876428793,1.8328058898955324,-0.6436781876428793
ENSG00000224051.7,CPTP,-0.4644707024291257,1.8328058898955324,-0.4644707024291257
ENSG00000169962.5,TAS1R3,-4.421714603836337,1.8328058898955324,-4.421714603836337
ENSG00000107404.20,DVL1,-2.11446829902536,1.8328058898955324,-2.11446829902536
ENSG00000162576.17,MXRA8,-2.566645876411432,1.8328058898955324,-2.566645876411432
ENSG00000175756.13,AURKAIP1,-3.265479907213198,1.8328058898955324,-3.265479907213198
ENSG00000221978.12,CCNL2,-1.097046198570823,1.8328058898955324,-1.097046198570823
ENSG00000242485.6,MRPL20,-0.337563787929393,1.8328058898955324,-0.337563787929393
ENSG00000235098.8,ANKRD65,-1.4615832469537948,1.8328058898955324,-1.4615832469537948
ENSG00000205116.3,TMEM88B,-4.71703812003583,1.8328058898955324,-4.71703812003583
ENSG00000179403.12,VWA1,-2.490956686741129,1.8328058898955324,-2.490956686741129
ENSG00000215915.10,ATAD3C,-3.498870071485512,1.8328058898955324,-3.498870071485512
ENSG00000160072.20,ATAD3B,-4.293998769019455,1.8328058898955324,-4.293998769019455
ENSG00000197785.14,ATAD3A,-1.0260603689684993,1.8328058898955324,-1.0260603689684993
ENSG00000205090.9,TMEM240,-2.755707217284964,1.8328058898955324,-2.755707217284964
ENSG00000160075.12,SSU72,-0.2557918621669285,1.8328058898955324,-0.2557918621669285
ENSG00000197530.12,MIB2,-0.9616550538395816,1.8328058898955324,-0.9616550538395816
ENSG00000189409.14,MMP23B,-1.919590541941274,1.8328058898955324,-1.919590541941274
ENSG00000248333.9,CDK11B,-0.4728608537542786,1.8328058898955324,-0.4728608537542786
ENSG00000189339.12,SLC35E2B,1.158041883179275,1.8328058898955324,1.158041883179275
ENSG00000008128.23,CDK11A,-1.491628599975067,1.8328058898955324,-1.491628599975067
ENSG00000008130.15,NADK,-1.642993462786677,1.8328058898955324,-1.642993462786677
ENSG00000078369.18,GNB1,-0.7257449282082777,1.8328058898955324,-0.7257449282082777
ENSG00000169885.10,CALML6,-4.269234895627118,1.8328058898955324,-4.269234895627118
ENSG00000178821.13,TMEM52,-2.6994428541362483,1.8328058898955324,-2.6994428541362483
ENSG00000187730.9,GABRD,-3.08677731006628,1.8328058898955324,-3.08677731006628
ENSG00000067606.17,PRKCZ,-3.2944637576885074,1.8328058898955324,-3.2944637576885074
ENSG00000162585.17,FAAP20,-0.7190403254864117,1.8328058898955324,-0.7190403254864117
ENSG00000157933.10,SKI,-0.6374303318668135,1.8328058898955324,-0.6374303318668135
ENSG00000116151.14,MORN1,-2.728804527040941,1.8328058898955324,-2.728804527040941
ENSG00000157916.20,RER1,-0.4495748108838688,1.8328058898955324,-0.4495748108838688
ENSG00000157911.11,PEX10,-2.876479679249529,1.8328058898955324,-2.876479679249529
ENSG00000149527.18,PLCH2,-3.3855289626369,1.8328058898955324,-3.3855289626369
ENSG00000157881.16,PANK4,-3.078739245940117,1.8328058898955324,-3.078739245940117
ENSG00000197921.6,HES5,-2.4481103549203467,1.8328058898955324,-2.4481103549203467
ENSG00000157873.17,TNFRSF14,-2.2234709025746486,1.8328058898955324,-2.2234709025746486
ENSG00000157870.17,PRXL2B,-3.161550669737889,1.8328058898955324,-3.161550669737889
ENSG00000142606.16,MMEL1,-4.798538098370198,1.8328058898955324,-4.798538098370198
ENSG00000142611.17,PRDM16,-1.6776892708079023,2.1208307600612417,-1.6776892708079023
ENSG00000130762.15,ARHGEF16,-4.389778238709865,2.1208307600612417,-4.389778238709865
ENSG00000162591.16,MEGF6,-2.981394767484558,2.051357569733528,-2.981394767484558
ENSG00000158109.15,TPRG1L,-1.491117539001967,1.9818843794058152,-1.491117539001967
ENSG00000116213.16,WRAP73,-1.0273969898841453,1.9818843794058152,-1.0273969898841453
ENSG00000078900.15,TP73,-3.206473102631496,1.9818843794058152,-3.206473102631496
ENSG00000162592.10,CCDC27,-2.549974462759077,1.9818843794058152,-2.549974462759077
ENSG00000235169.11,SMIM1,-1.7847274070042976,1.9818843794058152,-1.7847274070042976
ENSG00000130764.10,LRRC47,1.0596938924165349,1.9818843794058152,1.0596938924165349
ENSG00000116198.14,CEP104,-2.659098548883082,1.9818843794058152,-2.659098548883082
ENSG00000169598.17,DFFB,-1.813049222754577,1.9818843794058152,-1.813049222754577
ENSG00000198912.11,C1orf174,-0.3358527679527042,1.9818843794058152,-0.3358527679527042
ENSG00000196581.11,AJAP1,-3.255414537824568,1.9818843794058152,-3.255414537824568
ENSG00000131697.18,NPHP4,-0.851725408052648,1.9818843794058152,-0.851725408052648
ENSG00000069424.15,KCNAB2,-3.828928638439225,1.9818843794058152,-3.828928638439225
ENSG00000116254.18,CHD5,-0.8107136407481135,1.9818843794058152,-0.8107136407481135
ENSG00000116251.11,RPL22,-2.8290018530095726,1.9818843794058152,-2.8290018530095726
ENSG00000116237.16,ICMT,-1.910453027171093,1.9818843794058152,-1.910453027171093
ENSG00000173673.8,HES3,-2.968094680342628,1.9818843794058152,-2.968094680342628
ENSG00000158292.7,GPR153,0.0303840366644549,1.9818843794058152,0.0303840366644549
ENSG00000097021.20,ACOT7,-3.2355922532815367,1.9818843794058152,-3.2355922532815367
ENSG00000069812.11,HES2,-5.187126924261194,1.9818843794058152,-5.187126924261194
ENSG00000187017.17,ESPN,-3.8162102483131135,1.9818843794058152,-3.8162102483131135
ENSG00000215788.11,TNFRSF25,-4.677900587193269,1.9818843794058152,-4.677900587193269
ENSG00000171680.23,PLEKHG5,-3.0511929634547426,1.9818843794058152,-3.0511929634547426
ENSG00000162408.11,NOL9,-2.8241019558925995,1.9818843794058152,-2.8241019558925995
ENSG00000173662.21,TAS1R1,-4.464565029784268,1.9818843794058152,-4.464565029784268
ENSG00000204859.13,ZBTB48,-1.5767163797224386,1.9818843794058152,-1.5767163797224386
ENSG00000162413.16,KLHL21,-3.2731593773176915,1.9818843794058152,-3.2731593773176915
ENSG00000116273.6,PHF13,-1.3086636521167283,1.9818843794058152,-1.3086636521167283
ENSG00000041988.15,THAP3,-2.790845428212381,1.9818843794058152,-2.790845428212381
ENSG00000007923.16,DNAJC11,-4.8732405878524165,1.9818843794058152,-4.8732405878524165
ENSG00000171735.19,CAMTA1,-2.094826858704192,1.9926046438690996,-2.094826858704192
ENSG00000049245.13,VAMP3,-1.8350941315568208,1.902832801289717,-1.8350941315568208
ENSG00000049246.14,PER3,0.4747690128364337,1.902832801289717,0.4747690128364337
ENSG00000049247.14,UTS2,-5.511360888759184,1.902832801289717,-5.511360888759184
ENSG00000049249.9,TNFRSF9,-5.621279549492168,1.902832801289717,-5.621279549492168
ENSG00000116288.13,PARK7,-0.2880252333842943,1.902832801289717,-0.2880252333842943
ENSG00000116285.13,ERRFI1,-3.0088470674183623,1.902832801289717,-3.0088470674183623
ENSG00000162426.16,SLC45A1,-2.913317510018913,1.902832801289717,-2.913317510018913
ENSG00000142599.19,RERE,-1.0651909940041688,1.902832801289717,-1.0651909940041688
ENSG00000074800.16,ENO1,-2.4371624024722194,1.902832801289717,-2.4371624024722194
ENSG00000131686.15,CA6,-5.366470673311408,1.902832801289717,-5.366470673311408
ENSG00000197241.3,SLC2A7,-4.803797374769216,1.902832801289717,-4.803797374769216
ENSG00000142583.18,SLC2A5,-2.9547765575697817,1.902832801289717,-2.9547765575697817
ENSG00000180758.12,GPR157,-0.1368290879623898,1.902832801289717,-0.1368290879623898
ENSG00000049239.13,H6PD,-2.60302953893882,1.902832801289717,-2.60302953893882
ENSG00000171621.14,SPSB1,-0.2341441093806988,1.902832801289717,-0.2341441093806988
ENSG00000171612.7,SLC25A33,-2.4081469093478782,1.902832801289717,-2.4081469093478782
ENSG00000188807.13,TMEM201,-1.2148763464453975,1.902832801289717,-1.2148763464453975
ENSG00000171608.16,PIK3CD,-1.2034487398158795,1.902832801289717,-1.2034487398158795
ENSG00000171603.18,CLSTN1,-2.2061629028506293,1.902832801289717,-2.2061629028506293
ENSG00000178585.15,CTNNBIP1,-1.4366735334502532,1.902832801289717,-1.4366735334502532
ENSG00000162441.12,LZIC,-3.259054397975296,1.902832801289717,-3.259054397975296
ENSG00000173614.14,NMNAT1,-2.87652883367339,1.902832801289717,-2.87652883367339
ENSG00000162444.12,RBP7,-1.4849176070305536,1.902832801289717,-1.4849176070305536
ENSG00000130939.20,UBE4B,-2.038349240485488,1.902832801289717,-2.038349240485488
ENSG00000054523.18,KIF1B,-4.953830683948288,1.902832801289717,-4.953830683948288
ENSG00000142657.21,PGD,-3.350823142915827,1.902832801289717,-3.350823142915827
ENSG00000251503.8,CENPS-CORT,-2.6355082920350377,1.902832801289717,-2.6355082920350377
ENSG00000175279.22,CENPS,-2.662454797193707,1.902832801289717,-2.662454797193707
ENSG00000241563.4,CORT,-1.1344437075067515,1.902832801289717,-1.1344437075067515
ENSG00000160049.12,DFFA,-0.112192315589377,1.902832801289717,-0.112192315589377
ENSG00000142655.13,PEX14,-1.7327965071420683,1.902832801289717,-1.7327965071420683
ENSG00000130940.15,CASZ1,-3.118329437421268,1.902832801289717,-3.118329437421268
ENSG00000175262.14,C1orf127,-3.6231060881087727,1.902832801289717,-3.6231060881087727
ENSG00000120948.18,TARDBP,-1.8114556777510789,1.902832801289717,-1.8114556777510789
ENSG00000009724.17,MASP2,-4.552843984056751,1.902832801289717,-4.552843984056751
ENSG00000116649.10,SRM,-0.8719670660700561,1.902832801289717,-0.8719670660700561
ENSG00000171824.14,EXOSC10,-1.9607711924164857,1.902832801289717,-1.9607711924164857
ENSG00000198793.13,MTOR,-2.680825978076804,1.902832801289717,-2.680825978076804
ENSG00000171819.5,ANGPTL7,-4.751626893847622,1.902832801289717,-4.751626893847622
ENSG00000120942.14,UBIAD1,-3.4158812376565004,2.010010413805531,-3.4158812376565004
ENSG00000204624.8,DISP3,-4.396222996758548,2.117188026321345,-4.396222996758548
ENSG00000116661.11,FBXO2,-3.2086667635945525,1.8966706740313424,-3.2086667635945525
ENSG00000132879.14,FBXO44,-3.743525881763604,1.8966706740313424,-3.743525881763604
ENSG00000116663.11,FBXO6,-5.440053567625337,1.8966706740313424,-5.440053567625337
ENSG00000116670.15,MAD2L2,-0.317843139082608,1.8966706740313424,-0.317843139082608
ENSG00000162490.7,DRAXIN,-1.6880834228714576,1.8966706740313424,-1.6880834228714576
ENSG00000177674.16,AGTRAP,-2.51785490779386,1.8966706740313424,-2.51785490779386
ENSG00000215910.7,C1orf167,-4.152821708469742,1.8966706740313424,-4.152821708469742
ENSG00000177000.13,MTHFR,-1.782001982443736,1.8966706740313424,-1.782001982443736
ENSG00000011021.23,CLCN6,-2.109555788204405,1.8966706740313424,-2.109555788204405
ENSG00000175206.10,NPPA,-2.4716874032621936,1.8966706740313424,-2.4716874032621936
ENSG00000120937.9,NPPB,-4.906783078386435,1.8966706740313424,-4.906783078386435
ENSG00000116685.16,KIAA2013,-3.3278976526559028,1.8966706740313424,-3.3278976526559028
ENSG00000083444.17,PLOD1,-2.3006861422489018,1.8966706740313424,-2.3006861422489018
ENSG00000116688.18,MFN2,-2.184685957555504,1.8966706740313424,-2.184685957555504
ENSG00000116691.11,MIIP,-1.6080208703072612,1.8966706740313424,-1.6080208703072612
ENSG00000120949.15,TNFRSF8,-2.570048638230385,1.8966706740313424,-2.570048638230385
ENSG00000028137.19,TNFRSF1B,-2.251638621076281,1.8966706740313424,-2.251638621076281
ENSG00000048707.15,VPS13D,-2.5193488519877856,1.8966706740313424,-2.5193488519877856
ENSG00000162496.9,DHRS3,-3.168171753002909,1.8966706740313424,-3.168171753002909
ENSG00000157330.10,C1orf158,-1.7884228622283105,2.0774405614289635,-1.7884228622283105
ENSG00000116726.5,PRAMEF12,-5.030113800597311,2.0774405614289635,-5.030113800597311
ENSG00000116721.9,PRAMEF1,-5.918716318801905,2.0774405614289635,-5.918716318801905
ENSG00000239810.3,PRAMEF11,-4.6626028558041455,2.0774405614289635,-4.6626028558041455
ENSG00000179172.10,HNRNPCL1,-3.64139995024156,2.0774405614289635,-3.64139995024156
ENSG00000120952.4,PRAMEF2,-3.6007175878305167,2.0774405614289635,-3.6007175878305167
ENSG00000243073.4,PRAMEF4,-6.728032672224317,2.0774405614289635,-6.728032672224317
ENSG00000187545.5,PRAMEF10,-0.5559228012584535,2.0774405614289635,-0.5559228012584535
ENSG00000204510.5,PRAMEF7,-2.792481121356816,2.0774405614289635,-2.792481121356816
ENSG00000232423.6,PRAMEF6,0.2906904632098961,2.0774405614289635,0.2906904632098961
ENSG00000274764.6,PRAMEF27,-0.0882170074752274,2.0774405614289635,-0.0882170074752274
ENSG00000277058.2,HNRNPCL3,-3.796185651516189,2.0774405614289635,-3.796185651516189
ENSG00000229571.7,PRAMEF25,-3.5625591599347004,2.0774405614289635,-3.5625591599347004
ENSG00000275774.3,HNRNPCL2,-3.3196144119601154,2.0774405614289635,-3.3196144119601154
ENSG00000280267.4,PRAMEF26,-1.5885900716485657,1.818018810669146,-1.5885900716485657
ENSG00000204505.4,PRAMEF9,-6.020403902893164,1.5585970599093282,-6.020403902893164
ENSG00000279169.3,PRAMEF13,-1.4640917509917224,1.5585970599093282,-1.4640917509917224
ENSG00000279804.2,PRAMEF18,-0.0956816175536608,2.66755011772482,-0.0956816175536608
ENSG00000270601.4,PRAMEF5,-3.0116371816370484,2.063190020434635,-3.0116371816370484
ENSG00000237700.2,PRAMEF33,-2.460734654316244,2.063190020434635,-2.460734654316244
ENSG00000204501.7,PRAMEF15,-3.738309988752748,2.063190020434635,-3.738309988752748
ENSG00000204479.4,PRAMEF17,-3.0084639996299294,2.063190020434635,-3.0084639996299294
ENSG00000162494.6,LRRC38,-3.7735823883053263,2.063190020434635,-3.7735823883053263
ENSG00000162493.16,PDPN,-2.7700315303146428,2.063190020434635,-2.7700315303146428
ENSG00000116731.22,PRDM2,-1.4863050548038808,2.063190020434635,-1.4863050548038808
ENSG00000189337.17,KAZN,-4.103754856377914,2.063190020434635,-4.103754856377914
ENSG00000171729.14,TMEM51,-2.433793422533395,2.063190020434635,-2.433793422533395
ENSG00000142621.19,FHAD1,-4.085475692381173,2.063190020434635,-4.085475692381173
ENSG00000142634.13,EFHD2,-2.4341740180576035,2.063190020434635,-2.4341740180576035
ENSG00000162438.12,CTRC,-5.54853545978602,2.063190020434635,-5.54853545978602
ENSG00000142615.8,CELA2A,-3.716886022749593,2.063190020434635,-3.716886022749593
ENSG00000215704.10,CELA2B,-4.960895844745928,2.063190020434635,-4.960895844745928
ENSG00000132906.18,CASP9,0.8759074497002027,1.983510168020694,0.8759074497002027
ENSG00000116138.13,DNAJC16,-3.656168634189285,1.9038303156067529,-3.656168634189285
ENSG00000116771.6,AGMAT,-1.0912745589543251,1.9038303156067529,-1.0912745589543251
ENSG00000197312.12,DDI2,-0.4016311001762204,1.9038303156067529,-0.4016311001762204
ENSG00000116786.13,PLEKHM2,0.5500587663476745,1.9038303156067529,0.5500587663476745
ENSG00000162461.8,SLC25A34,-4.760484351300517,1.9038303156067529,-4.760484351300517
ENSG00000162460.7,TMEM82,-4.360888828000121,1.9038303156067529,-4.360888828000121
ENSG00000162458.13,FBLIM1,-2.9904727700057614,1.9038303156067529,-2.9904727700057614
ENSG00000065526.12,SPEN,-0.4668740638240295,1.9038303156067529,-0.4668740638240295
ENSG00000116809.12,ZBTB17,-2.153713265056635,1.9038303156067529,-2.153713265056635
ENSG00000183888.4,SRARP,-1.8221855208528304,1.9038303156067529,-1.8221855208528304
ENSG00000173641.18,HSPB7,-1.6396809836578163,1.9038303156067529,-1.6396809836578163
ENSG00000186510.12,CLCNKA,-2.054659675930428,1.9038303156067529,-2.054659675930428
ENSG00000184908.18,CLCNKB,-3.0409634948489903,1.9038303156067529,-3.0409634948489903
ENSG00000185519.9,FAM131C,-2.077822165633499,1.9038303156067529,-2.077822165633499
ENSG00000142627.13,EPHA2,0.9013777817728656,1.9038303156067529,0.9013777817728656
ENSG00000142632.17,ARHGEF19,-1.4117828208266014,1.9038303156067529,-1.4117828208266014
ENSG00000132881.12,CPLANE2,-2.2043889014341573,1.9038303156067529,-2.2043889014341573
ENSG00000037637.11,FBXO42,-3.621237872831239,1.9038303156067529,-3.621237872831239
ENSG00000055070.17,SZRD1,-0.5103260390399166,1.9038303156067529,-0.5103260390399166
ENSG00000187144.11,SPATA21,-3.1758069401682603,1.9038303156067529,-3.1758069401682603
ENSG00000157191.20,NECAP2,-0.956545401404285,1.9038303156067529,-0.956545401404285
ENSG00000058453.17,CROCC,-2.4582363324449408,2.470333213986204,-2.4582363324449408
ENSG00000117122.14,MFAP2,-4.035037404219148,2.027942434009287,-4.035037404219148
ENSG00000159363.19,ATP13A2,-3.0024777334578534,2.027942434009287,-3.0024777334578534
ENSG00000117118.10,SDHB,0.4130633172915866,2.027942434009287,0.4130633172915866
ENSG00000117115.13,PADI2,-3.1943105962687763,2.027942434009287,-3.1943105962687763
ENSG00000142623.11,PADI1,-3.1364436939991696,2.027942434009287,-3.1364436939991696
ENSG00000142619.4,PADI3,-2.485287773550952,2.027942434009287,-2.485287773550952
ENSG00000159339.13,PADI4,-3.247494785815612,2.027942434009287,-3.247494785815612
ENSG00000276747.1,PADI6,-3.602191923078061,2.027942434009287,-3.602191923078061
ENSG00000179051.14,RCC2,0.4096576706490946,2.027942434009287,0.4096576706490946
ENSG00000074964.17,ARHGEF10L,-3.612103209315701,2.027942434009287,-3.612103209315701
ENSG00000117148.8,ACTL8,-4.201816978378987,2.027942434009287,-4.201816978378987
ENSG00000117154.12,IGSF21,-2.6136316595535547,2.027942434009287,-2.6136316595535547
ENSG00000009709.12,PAX7,-5.63038174587212,2.027942434009287,-5.63038174587212
ENSG00000179002.5,TAS1R2,-5.48567234986827,2.027942434009287,-5.48567234986827
ENSG00000159423.17,ALDH4A1,-3.975049642733572,2.027942434009287,-3.975049642733572
ENSG00000127481.15,UBR4,-3.7379510817068144,1.9229086134679785,-3.7379510817068144
ENSG00000127463.15,EMC1,-2.5322963648356875,1.9229086134679785,-2.5322963648356875
ENSG00000053372.5,MRTO4,-3.259590913866609,1.9229086134679785,-3.259590913866609
ENSG00000162482.5,AKR7A3,-6.0816892612996485,1.9229086134679785,-6.0816892612996485
ENSG00000053371.12,AKR7A2,-2.695452970323485,1.9229086134679785,-2.695452970323485
ENSG00000040487.13,SLC66A1,-2.37124115871541,1.9229086134679785,-2.37124115871541
ENSG00000077549.19,CAPZB,0.7729526725673953,1.9229086134679785,0.7729526725673953
ENSG00000173436.15,MICOS10,-1.689698479444659,1.9229086134679785,-1.689698479444659
ENSG00000158747.15,NBL1,-2.678548431932314,1.995906304073343,-2.678548431932314
ENSG00000158748.4,HTR6,-1.866157258854014,2.0689039946787067,-1.866157258854014
ENSG00000162542.13,TMCO4,-3.712626987058661,2.0689039946787067,-3.712626987058661
ENSG00000169914.6,OTUD3,-1.9662374432779397,2.0689039946787067,-1.9662374432779397
ENSG00000188784.4,PLA2G2E,-5.927373860271925,2.0689039946787067,-5.927373860271925
ENSG00000188257.12,PLA2G2A,-3.806940504422244,2.0689039946787067,-3.806940504422244
ENSG00000127472.11,PLA2G5,-3.7245507587612567,2.0689039946787067,-3.7245507587612567
ENSG00000117215.15,PLA2G2D,-4.0149739570752505,2.0689039946787067,-4.0149739570752505
ENSG00000158786.5,PLA2G2F,-4.9523894540198246,2.0689039946787067,-4.9523894540198246
ENSG00000162543.6,UBXN10,-4.356663741557664,2.0689039946787067,-4.356663741557664
ENSG00000158816.15,VWA5B1,-2.8145942087164606,2.0689039946787067,-2.8145942087164606
ENSG00000162545.6,CAMK2N1,-3.0805252191189663,2.0689039946787067,-3.0805252191189663
ENSG00000090432.7,MUL1,-4.929076872689323,2.0689039946787067,-4.929076872689323
ENSG00000158825.6,CDA,-5.093091247950984,1.8863621814656089,-5.093091247950984
ENSG00000158828.8,PINK1,-1.7981786288403812,1.8863621814656089,-1.7981786288403812
ENSG00000244038.11,DDOST,-4.990768567081122,1.8863621814656089,-4.990768567081122
ENSG00000117245.13,KIF17,-5.018171399004832,1.8863621814656089,-5.018171399004832
ENSG00000189410.12,SH2D5,-3.819362641162481,1.8863621814656089,-3.819362641162481
ENSG00000127483.19,HP1BP3,-1.2051287059375344,1.8863621814656089,-1.2051287059375344
ENSG00000075151.21,EIF4G3,-1.0694774449077444,1.8863621814656089,-1.0694774449077444
ENSG00000117298.16,ECE1,-1.578039871212109,1.8863621814656089,-1.578039871212109
ENSG00000142794.19,NBPF3,-3.3717879840078075,2.060321959401879,-3.3717879840078075
ENSG00000162551.14,ALPL,-3.1079637246865803,2.060321959401879,-3.1079637246865803
ENSG00000076864.19,RAP1GAP,-3.422884765123121,2.060321959401879,-3.422884765123121
ENSG00000090686.16,USP48,-2.589268800041591,2.060321959401879,-2.589268800041591
ENSG00000187942.12,LDLRAD2,-3.0455460713704787,2.060321959401879,-3.0455460713704787
ENSG00000142798.20,HSPG2,0.0673476944090686,2.060321959401879,0.0673476944090686
ENSG00000219073.8,CELA3B,-3.6698696663351633,2.060321959401879,-3.6698696663351633
ENSG00000142789.20,CELA3A,-5.328119734618869,2.060321959401879,-5.328119734618869
ENSG00000070831.17,CDC42,-1.462992378575914,1.7165073085267433,-1.462992378575914
ENSG00000162552.15,WNT4,-4.944009087686561,1.913619646158653,-4.944009087686561
ENSG00000184677.18,ZBTB40,-4.034425555514019,2.1107319837905627,-4.034425555514019
ENSG00000070886.12,EPHA8,-3.0645928330082035,2.1107319837905627,-3.0645928330082035
ENSG00000173372.17,C1QA,-5.49077069817887,2.1107319837905627,-5.49077069817887
ENSG00000159189.12,C1QC,-3.314693796109097,2.1107319837905627,-3.314693796109097
ENSG00000173369.17,C1QB,-4.399877856397857,2.1107319837905627,-4.399877856397857
