gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-3.3743473029479096,1.96833284366834,-3.3743473029479096
ENSG00000188976.11,NOC2L,-0.5918596222980881,1.96833284366834,-0.5918596222980881
ENSG00000187961.14,KLHL17,1.8825642900961477,1.96833284366834,1.8825642900961477
ENSG00000187583.11,PLEKHN1,-0.0503583294282432,1.96833284366834,-0.0503583294282432
ENSG00000187642.9,PERM1,-4.162095229123113,1.96833284366834,-4.162095229123113
ENSG00000188290.11,HES4,-1.469274251259411,1.96833284366834,-1.469274251259411
ENSG00000188157.15,AGRN,0.9194108553806736,1.96833284366834,0.9194108553806736
ENSG00000237330.3,RNF223,-0.8067108604160987,1.96833284366834,-0.8067108604160987
ENSG00000131591.18,C1orf159,-2.8734976715436984,1.96833284366834,-2.8734976715436984
ENSG00000162571.14,TTLL10,-5.190299266188598,1.96833284366834,-5.190299266188598
ENSG00000186891.14,TNFRSF18,-1.726294104553694,1.96833284366834,-1.726294104553694
ENSG00000186827.11,TNFRSF4,0.2088145086306158,1.96833284366834,0.2088145086306158
ENSG00000078808.19,SDF4,0.2122930296386359,1.96833284366834,0.2122930296386359
ENSG00000184163.3,C1QTNF12,-3.089221604939252,1.96833284366834,-3.089221604939252
ENSG00000160087.21,UBE2J2,-3.4133994266032963,1.96833284366834,-3.4133994266032963
ENSG00000162572.21,SCNN1D,-0.4480435483788609,1.96833284366834,-0.4480435483788609
ENSG00000131584.19,ACAP3,0.5408472573200688,1.96833284366834,0.5408472573200688
ENSG00000169972.12,PUSL1,-1.0703988957279802,1.96833284366834,-1.0703988957279802
ENSG00000127054.21,INTS11,1.3696498223483091,1.96833284366834,1.3696498223483091
ENSG00000224051.7,CPTP,1.5472807845357566,1.96833284366834,1.5472807845357566
ENSG00000169962.5,TAS1R3,-0.9090749615021514,1.96833284366834,-0.9090749615021514
ENSG00000107404.20,DVL1,0.527977937991088,1.96833284366834,0.527977937991088
ENSG00000162576.17,MXRA8,-1.5350329301960075,1.96833284366834,-1.5350329301960075
ENSG00000175756.13,AURKAIP1,1.3960510696285682,1.96833284366834,1.3960510696285682
ENSG00000221978.12,CCNL2,0.5173870843280605,1.96833284366834,0.5173870843280605
ENSG00000242485.6,MRPL20,1.5349494527117962,1.96833284366834,1.5349494527117962
ENSG00000235098.8,ANKRD65,-6.392267884432245,1.96833284366834,-6.392267884432245
ENSG00000205116.3,TMEM88B,-1.903253201701228,1.96833284366834,-1.903253201701228
ENSG00000179403.12,VWA1,-3.02630143051179,1.96833284366834,-3.02630143051179
ENSG00000215915.10,ATAD3C,-6.111111984666906,1.96833284366834,-6.111111984666906
ENSG00000160072.20,ATAD3B,2.016425104480264,1.96833284366834,2.016425104480264
ENSG00000197785.14,ATAD3A,1.1828420830350432,1.96833284366834,1.1828420830350432
ENSG00000205090.9,TMEM240,2.8754826975255274,1.96833284366834,2.8754826975255274
ENSG00000160075.12,SSU72,0.7837570614127333,1.96833284366834,0.7837570614127333
ENSG00000197530.12,MIB2,2.097084558513416,1.96833284366834,2.097084558513416
ENSG00000189409.14,MMP23B,0.2525609853872266,1.96833284366834,0.2525609853872266
ENSG00000189339.12,SLC35E2B,0.9593751859778012,1.96833284366834,0.9593751859778012
ENSG00000008128.23,CDK11A,-0.7994960930060506,1.96833284366834,-0.7994960930060506
ENSG00000008130.15,NADK,-2.413306833268279,1.96833284366834,-2.413306833268279
ENSG00000078369.18,GNB1,-0.2470957177006061,1.96833284366834,-0.2470957177006061
ENSG00000169885.10,CALML6,-2.1493962325592597,1.96833284366834,-2.1493962325592597
ENSG00000178821.13,TMEM52,-2.302509896076705,1.96833284366834,-2.302509896076705
ENSG00000187730.9,GABRD,-3.500106103127998,1.96833284366834,-3.500106103127998
ENSG00000067606.17,PRKCZ,-1.8752534665348304,1.96833284366834,-1.8752534665348304
ENSG00000162585.17,FAAP20,-2.15826277949444,1.96833284366834,-2.15826277949444
ENSG00000157933.10,SKI,-3.881357530131225,1.96833284366834,-3.881357530131225
ENSG00000116151.14,MORN1,1.673587341298485,1.96833284366834,1.673587341298485
ENSG00000157916.20,RER1,-1.3048297290120492,1.96833284366834,-1.3048297290120492
ENSG00000157911.11,PEX10,2.0418019316041502,1.96833284366834,2.0418019316041502
ENSG00000149527.18,PLCH2,-4.686486585802497,1.96833284366834,-4.686486585802497
ENSG00000157881.16,PANK4,-1.0385176180244309,1.96833284366834,-1.0385176180244309
ENSG00000197921.6,HES5,-4.360634160033468,1.96833284366834,-4.360634160033468
ENSG00000157873.17,TNFRSF14,-0.6778759040147802,1.96833284366834,-0.6778759040147802
ENSG00000157870.17,PRXL2B,-0.2253469814717187,1.96833284366834,-0.2253469814717187
ENSG00000142606.16,MMEL1,-3.740767553075413,1.96833284366834,-3.740767553075413
ENSG00000142611.17,PRDM16,-3.978479096220125,2.0917129772440988,-3.978479096220125
ENSG00000130762.15,ARHGEF16,-3.2204185242530183,2.0917129772440988,-3.2204185242530183
ENSG00000162591.16,MEGF6,-1.9729934929420807,2.0917129772440988,-1.9729934929420807
ENSG00000158109.15,TPRG1L,-0.8226604923898824,2.0917129772440988,-0.8226604923898824
ENSG00000116213.16,WRAP73,-0.9262054211073596,2.0917129772440988,-0.9262054211073596
ENSG00000078900.15,TP73,-2.322683972906519,2.0917129772440988,-2.322683972906519
ENSG00000162592.10,CCDC27,2.2889670280772765,2.0917129772440988,2.2889670280772765
ENSG00000235169.11,SMIM1,0.9309469528604936,2.0917129772440988,0.9309469528604936
ENSG00000130764.10,LRRC47,-1.4103669948519153,2.0917129772440988,-1.4103669948519153
ENSG00000116198.14,CEP104,-0.9470805209406296,2.0917129772440988,-0.9470805209406296
ENSG00000169598.17,DFFB,-1.9946281562935575,2.0917129772440988,-1.9946281562935575
ENSG00000198912.11,C1orf174,2.5052295031816403,2.0917129772440988,2.5052295031816403
ENSG00000196581.11,AJAP1,-1.9333083967322708,2.0917129772440988,-1.9333083967322708
ENSG00000131697.18,NPHP4,-0.0729798734549022,2.0917129772440988,-0.0729798734549022
ENSG00000069424.15,KCNAB2,0.3616056946303322,2.0917129772440988,0.3616056946303322
