gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.8740500218058483,2.0380156075407387,-0.8740500218058483
ENSG00000188976.11,NOC2L,-1.7690082085790797,2.0380156075407387,-1.7690082085790797
ENSG00000187961.14,KLHL17,0.2724134261957963,2.0380156075407387,0.2724134261957963
ENSG00000187583.11,PLEKHN1,-2.289889012582273,2.0380156075407387,-2.289889012582273
ENSG00000187642.9,PERM1,-0.7837540559156768,2.0380156075407387,-0.7837540559156768
ENSG00000188290.11,HES4,-1.4753302552644345,2.0380156075407387,-1.4753302552644345
ENSG00000188157.15,AGRN,-0.638224926346299,2.0380156075407387,-0.638224926346299
ENSG00000237330.3,RNF223,-3.015474859300728,2.0380156075407387,-3.015474859300728
ENSG00000131591.18,C1orf159,-1.097598628578829,2.0380156075407387,-1.097598628578829
ENSG00000162571.14,TTLL10,-2.748720174119782,2.0380156075407387,-2.748720174119782
ENSG00000186891.14,TNFRSF18,-0.8607878390324798,2.0380156075407387,-0.8607878390324798
ENSG00000186827.11,TNFRSF4,-2.715729573631698,2.0380156075407387,-2.715729573631698
ENSG00000078808.19,SDF4,-0.8163423734009079,1.8892555030882283,-0.8163423734009079
ENSG00000184163.3,C1QTNF12,-1.69947643124413,1.7404953986357177,-1.69947643124413
ENSG00000160087.21,UBE2J2,-0.6383518265350425,1.7404953986357177,-0.6383518265350425
ENSG00000162572.21,SCNN1D,-2.889783735283797,1.7404953986357177,-2.889783735283797
ENSG00000131584.19,ACAP3,0.7273833554166244,1.7404953986357177,0.7273833554166244
ENSG00000169972.12,PUSL1,-1.1153957362709512,1.7404953986357177,-1.1153957362709512
ENSG00000127054.21,INTS11,0.89614246992826,1.7404953986357177,0.89614246992826
ENSG00000224051.7,CPTP,0.2274123067143343,1.7404953986357177,0.2274123067143343
ENSG00000169962.5,TAS1R3,-2.668045422730778,1.7404953986357177,-2.668045422730778
ENSG00000107404.20,DVL1,1.5982742229575408,1.7404953986357177,1.5982742229575408
ENSG00000162576.17,MXRA8,-1.372269845138948,1.7404953986357177,-1.372269845138948
ENSG00000175756.13,AURKAIP1,2.169929324733909,1.7404953986357177,2.169929324733909
ENSG00000221978.12,CCNL2,-0.1096415868851833,1.7404953986357177,-0.1096415868851833
ENSG00000242485.6,MRPL20,-1.1107931741578387,1.7404953986357177,-1.1107931741578387
ENSG00000235098.8,ANKRD65,-2.500768379291954,1.7404953986357177,-2.500768379291954
ENSG00000205116.3,TMEM88B,-0.7286210997594146,1.7404953986357177,-0.7286210997594146
ENSG00000179403.12,VWA1,-1.7208766333802252,1.7404953986357177,-1.7208766333802252
ENSG00000215915.10,ATAD3C,-2.8104601921025734,1.7404953986357177,-2.8104601921025734
