gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-1.0214465489954383,1.97250451154704,-1.0214465489954383
ENSG00000188976.11,NOC2L,-2.2094323337852826,1.97250451154704,-2.2094323337852826
ENSG00000187961.14,KLHL17,-1.913788418180414,1.97250451154704,-1.913788418180414
ENSG00000187583.11,PLEKHN1,-2.207293571391652,1.97250451154704,-2.207293571391652
ENSG00000187642.9,PERM1,-4.431686969951,1.97250451154704,-4.431686969951
ENSG00000188290.11,HES4,-2.7861803135435244,1.97250451154704,-2.7861803135435244
ENSG00000188157.15,AGRN,0.6384077034810919,1.97250451154704,0.6384077034810919
ENSG00000237330.3,RNF223,-0.1024646892423462,1.97250451154704,-0.1024646892423462
ENSG00000131591.18,C1orf159,-2.6347154030548645,1.97250451154704,-2.6347154030548645
ENSG00000162571.14,TTLL10,-2.1933663304862256,1.97250451154704,-2.1933663304862256
ENSG00000186891.14,TNFRSF18,-5.085699325242927,1.97250451154704,-5.085699325242927
ENSG00000186827.11,TNFRSF4,-2.935381236693318,1.97250451154704,-2.935381236693318
ENSG00000078808.19,SDF4,-2.741327861725819,1.838029445094772,-2.741327861725819
ENSG00000184163.3,C1QTNF12,-2.1653047344475302,1.7035543786425038,-2.1653047344475302
ENSG00000160087.21,UBE2J2,1.056333211010621,1.7035543786425038,1.056333211010621
ENSG00000162572.21,SCNN1D,-4.928354372894234,1.7035543786425038,-4.928354372894234
ENSG00000131584.19,ACAP3,0.3092711963564672,1.7035543786425038,0.3092711963564672
ENSG00000169972.12,PUSL1,1.9535963785822208,1.7035543786425038,1.9535963785822208
ENSG00000127054.21,INTS11,-3.239927465416878,1.7035543786425038,-3.239927465416878
ENSG00000224051.7,CPTP,-3.873523621633552,1.7035543786425038,-3.873523621633552
ENSG00000169962.5,TAS1R3,-3.3355446700237183,1.7035543786425038,-3.3355446700237183
ENSG00000107404.20,DVL1,0.0423505126717893,1.7035543786425038,0.0423505126717893
ENSG00000162576.17,MXRA8,-2.8033755027480285,1.7035543786425038,-2.8033755027480285
ENSG00000175756.13,AURKAIP1,-2.154237877627664,1.7035543786425038,-2.154237877627664
ENSG00000221978.12,CCNL2,2.4385723064875373,1.7035543786425038,2.4385723064875373
ENSG00000242485.6,MRPL20,-3.779798191150301,1.7035543786425038,-3.779798191150301
ENSG00000235098.8,ANKRD65,-6.042766517494818,1.7035543786425038,-6.042766517494818
ENSG00000205116.3,TMEM88B,-5.159236629771853,1.7035543786425038,-5.159236629771853
ENSG00000179403.12,VWA1,-5.071205108709925,1.7035543786425038,-5.071205108709925
ENSG00000215915.10,ATAD3C,-2.8719159759625708,1.7035543786425038,-2.8719159759625708
ENSG00000160072.20,ATAD3B,-2.83746461792279,1.7035543786425038,-2.83746461792279
ENSG00000197785.14,ATAD3A,-1.7074987768661978,1.7035543786425038,-1.7074987768661978
ENSG00000205090.9,TMEM240,-3.103442953615289,1.7035543786425038,-3.103442953615289
ENSG00000160075.12,SSU72,1.7020459672069,1.7035543786425038,1.7020459672069
ENSG00000197530.12,MIB2,-0.839819399338518,1.7035543786425038,-0.839819399338518
ENSG00000189409.14,MMP23B,2.416515572211204,1.7035543786425038,2.416515572211204
ENSG00000248333.9,CDK11B,-3.0666353423174666,1.7035543786425038,-3.0666353423174666
ENSG00000189339.12,SLC35E2B,-4.108429989695497,1.7035543786425038,-4.108429989695497
ENSG00000008128.23,CDK11A,-0.8129352298892834,1.7035543786425038,-0.8129352298892834
ENSG00000008130.15,NADK,-1.9823337357162845,1.7035543786425038,-1.9823337357162845
ENSG00000078369.18,GNB1,-2.918131559495788,1.7035543786425038,-2.918131559495788
ENSG00000169885.10,CALML6,-5.783266813690618,1.948606522483926,-5.783266813690618
ENSG00000178821.13,TMEM52,-4.762708368357258,1.948606522483926,-4.762708368357258
ENSG00000187730.9,GABRD,-2.016550353811966,1.948606522483926,-2.016550353811966
ENSG00000067606.17,PRKCZ,-2.8312614471634454,1.948606522483926,-2.8312614471634454
ENSG00000162585.17,FAAP20,-4.073845915791527,1.948606522483926,-4.073845915791527
ENSG00000157933.10,SKI,1.3016853812413745,1.948606522483926,1.3016853812413745
ENSG00000116151.14,MORN1,0.2239576641078562,1.948606522483926,0.2239576641078562
ENSG00000157916.20,RER1,-1.7580189557186905,1.948606522483926,-1.7580189557186905
ENSG00000157911.11,PEX10,2.8256229660344063,1.948606522483926,2.8256229660344063
ENSG00000149527.18,PLCH2,-2.397190631558557,1.948606522483926,-2.397190631558557
ENSG00000157881.16,PANK4,-0.869617809897359,1.948606522483926,-0.869617809897359
ENSG00000197921.6,HES5,-3.142747030559367,1.948606522483926,-3.142747030559367
ENSG00000157873.17,TNFRSF14,-4.221630163483581,1.948606522483926,-4.221630163483581
ENSG00000157870.17,PRXL2B,-0.1820792127945949,1.948606522483926,-0.1820792127945949
ENSG00000142606.16,MMEL1,-4.50769679695529,1.948606522483926,-4.50769679695529
ENSG00000142611.17,PRDM16,-3.006686991568708,2.254985255075585,-3.006686991568708
ENSG00000130762.15,ARHGEF16,-3.917400734450161,2.254985255075585,-3.917400734450161
ENSG00000162591.16,MEGF6,-2.9553542295540707,2.254985255075585,-2.9553542295540707
ENSG00000158109.15,TPRG1L,1.1820133733811575,2.254985255075585,1.1820133733811575
ENSG00000116213.16,WRAP73,0.0434027579795955,2.254985255075585,0.0434027579795955
ENSG00000078900.15,TP73,-4.494040447630677,2.0431063562894813,-4.494040447630677
ENSG00000162592.10,CCDC27,-4.401708776310109,1.8312274575033776,-4.401708776310109
ENSG00000235169.11,SMIM1,-0.1864608527561307,1.8312274575033776,-0.1864608527561307
ENSG00000130764.10,LRRC47,-1.362101295020552,1.8312274575033776,-1.362101295020552
ENSG00000116198.14,CEP104,-1.7767088469367165,1.8312274575033776,-1.7767088469367165
ENSG00000169598.17,DFFB,-1.7932996305938331,1.8312274575033776,-1.7932996305938331
ENSG00000198912.11,C1orf174,-0.6615998988671438,1.8312274575033776,-0.6615998988671438
ENSG00000196581.11,AJAP1,2.815769798426777,2.194098052381764,2.815769798426777
ENSG00000131697.18,NPHP4,-3.018764727671839,2.1224114970888754,-3.018764727671839
ENSG00000069424.15,KCNAB2,-2.836264944631361,2.050724941795987,-2.836264944631361
ENSG00000116254.18,CHD5,-2.3618999620080365,2.050724941795987,-2.3618999620080365
ENSG00000116251.11,RPL22,-3.8204657885141295,2.050724941795987,-3.8204657885141295
ENSG00000116237.16,ICMT,-2.539630195324124,2.050724941795987,-2.539630195324124
ENSG00000173673.8,HES3,-2.4630887491299127,2.050724941795987,-2.4630887491299127
ENSG00000158292.7,GPR153,-0.4403860338670736,2.050724941795987,-0.4403860338670736
ENSG00000097021.20,ACOT7,-4.541246150167389,2.050724941795987,-4.541246150167389
ENSG00000069812.11,HES2,-3.400022217011786,2.050724941795987,-3.400022217011786
ENSG00000187017.17,ESPN,-4.533617723941251,2.050724941795987,-4.533617723941251
ENSG00000215788.11,TNFRSF25,-1.7915582687450429,2.050724941795987,-1.7915582687450429
ENSG00000171680.23,PLEKHG5,-2.0257654631135718,2.050724941795987,-2.0257654631135718
ENSG00000162408.11,NOL9,0.0938818563270643,2.050724941795987,0.0938818563270643
ENSG00000173662.21,TAS1R1,-3.639534690451176,1.7888677302120035,-3.639534690451176
ENSG00000204859.13,ZBTB48,0.2547417072073904,1.5270105186280196,0.2547417072073904
ENSG00000162413.16,KLHL21,-0.0875450911024082,1.5270105186280196,-0.0875450911024082
ENSG00000116273.6,PHF13,-0.8166715741853905,1.7768610532306155,-0.8166715741853905
ENSG00000041988.15,THAP3,-0.7956943230412062,2.026711587833212,-0.7956943230412062
ENSG00000007923.16,DNAJC11,-2.66578141498864,2.026711587833212,-2.66578141498864
ENSG00000171735.19,CAMTA1,-1.242547325458116,2.0582291045378165,-1.242547325458116
ENSG00000049245.13,VAMP3,-0.841133748121384,1.9487297075833367,-0.841133748121384
ENSG00000049246.14,PER3,2.700716409044593,1.9487297075833367,2.700716409044593
ENSG00000049247.14,UTS2,-2.9528265607687136,1.9487297075833367,-2.9528265607687136
ENSG00000049249.9,TNFRSF9,-4.189621393264958,1.9487297075833367,-4.189621393264958
ENSG00000116288.13,PARK7,1.0343254235492223,1.9487297075833367,1.0343254235492223
ENSG00000116285.13,ERRFI1,-4.2677312034650665,1.9487297075833367,-4.2677312034650665
ENSG00000162426.16,SLC45A1,-4.678072789903919,1.9487297075833367,-4.678072789903919
ENSG00000142599.19,RERE,-0.7812043150358076,1.9487297075833367,-0.7812043150358076
ENSG00000074800.16,ENO1,-1.5088055002295646,1.9487297075833367,-1.5088055002295646
ENSG00000131686.15,CA6,-2.818763595860183,1.9487297075833367,-2.818763595860183
ENSG00000197241.3,SLC2A7,-3.582737630680167,1.9487297075833367,-3.582737630680167
ENSG00000142583.18,SLC2A5,-2.275043598539761,1.9487297075833367,-2.275043598539761
ENSG00000180758.12,GPR157,-3.571923251043566,1.9487297075833367,-3.571923251043566
ENSG00000049239.13,H6PD,-1.6141705704465097,1.9487297075833367,-1.6141705704465097
ENSG00000171621.14,SPSB1,-2.2234105188643274,1.9487297075833367,-2.2234105188643274
ENSG00000171612.7,SLC25A33,-2.118835387299878,1.9487297075833367,-2.118835387299878
ENSG00000188807.13,TMEM201,-3.464771135085518,1.9487297075833367,-3.464771135085518
ENSG00000171608.16,PIK3CD,-4.376388882575879,1.9487297075833367,-4.376388882575879
ENSG00000171603.18,CLSTN1,-3.8705335009688793,1.9487297075833367,-3.8705335009688793
ENSG00000178585.15,CTNNBIP1,1.3214842719628144,1.8753604751586728,1.3214842719628144
ENSG00000162441.12,LZIC,-0.6805191511271624,1.8019912427340088,-0.6805191511271624
ENSG00000173614.14,NMNAT1,-1.2050188497203806,1.8019912427340088,-1.2050188497203806
ENSG00000162444.12,RBP7,-3.0335635989476795,1.8019912427340088,-3.0335635989476795
ENSG00000130939.20,UBE4B,-3.28829693936725,1.8019912427340088,-3.28829693936725
ENSG00000054523.18,KIF1B,-2.225645014781001,1.8019912427340088,-2.225645014781001
ENSG00000142657.21,PGD,-2.1860139615355467,1.8019912427340088,-2.1860139615355467
ENSG00000251503.8,CENPS-CORT,-2.6517988785254665,1.8019912427340088,-2.6517988785254665
ENSG00000175279.22,CENPS,-2.328397867764062,1.8019912427340088,-2.328397867764062
ENSG00000241563.4,CORT,-3.39574506876128,1.8019912427340088,-3.39574506876128
ENSG00000160049.12,DFFA,-0.5777541755006356,1.8019912427340088,-0.5777541755006356
ENSG00000142655.13,PEX14,-4.565963212023655,1.9811907894727807,-4.565963212023655
ENSG00000130940.15,CASZ1,-4.7174343237280665,2.1603903362115537,-4.7174343237280665
ENSG00000175262.14,C1orf127,-3.2810218899889394,2.1603903362115537,-3.2810218899889394
ENSG00000120948.18,TARDBP,-2.785221857935112,1.9145653438363697,-2.785221857935112
ENSG00000009724.17,MASP2,-4.5773586482274204,1.9145653438363697,-4.5773586482274204
ENSG00000116649.10,SRM,-2.1821394445124684,1.9145653438363697,-2.1821394445124684
ENSG00000171824.14,EXOSC10,-0.442542900908951,1.9145653438363697,-0.442542900908951
ENSG00000198793.13,MTOR,-3.790542534451275,1.9145653438363697,-3.790542534451275
ENSG00000171819.5,ANGPTL7,-3.582311788513519,1.9145653438363697,-3.582311788513519
ENSG00000120942.14,UBIAD1,-1.7935936467538092,1.9145653438363697,-1.7935936467538092
ENSG00000204624.8,DISP3,-2.9691000370878813,2.2942712973745767,-2.9691000370878813
ENSG00000116661.11,FBXO2,-2.585080406083452,2.0148769011067453,-2.585080406083452
ENSG00000132879.14,FBXO44,-2.355095884857254,2.0148769011067453,-2.355095884857254
ENSG00000116663.11,FBXO6,-3.5320395313313693,2.0148769011067453,-3.5320395313313693
ENSG00000116670.15,MAD2L2,-2.4379078921050708,2.0148769011067453,-2.4379078921050708
ENSG00000162490.7,DRAXIN,-3.475592773070501,1.9325992223810804,-3.475592773070501
ENSG00000177674.16,AGTRAP,-1.4606091987168195,1.8503215436554152,-1.4606091987168195
ENSG00000215910.7,C1orf167,-3.435734838522286,1.8503215436554152,-3.435734838522286
ENSG00000177000.13,MTHFR,1.5639999132981024,1.8503215436554152,1.5639999132981024
ENSG00000011021.23,CLCN6,4.614102346437456,1.8503215436554152,4.614102346437456
ENSG00000175206.10,NPPA,-2.977594712677497,1.8503215436554152,-2.977594712677497
ENSG00000120937.9,NPPB,-3.7161944101763305,1.8503215436554152,-3.7161944101763305
ENSG00000116685.16,KIAA2013,1.4595866432737652,1.8503215436554152,1.4595866432737652
ENSG00000083444.17,PLOD1,-3.3220435687658028,1.8503215436554152,-3.3220435687658028
ENSG00000116688.18,MFN2,-1.5446793900101032,1.8503215436554152,-1.5446793900101032
ENSG00000116691.11,MIIP,3.173445612182291,1.8503215436554152,3.173445612182291
ENSG00000120949.15,TNFRSF8,-2.940685558964771,1.8503215436554152,-2.940685558964771
ENSG00000028137.19,TNFRSF1B,-3.613757226284748,1.8503215436554152,-3.613757226284748
ENSG00000048707.15,VPS13D,-2.745970897116452,1.8503215436554152,-2.745970897116452
ENSG00000162496.9,DHRS3,-2.6726217640287544,1.8503215436554152,-2.6726217640287544
ENSG00000157330.10,C1orf158,-2.058330677985805,2.1856478897642413,-2.058330677985805
ENSG00000116726.5,PRAMEF12,-2.2378443614941577,2.1856478897642413,-2.2378443614941577
ENSG00000116721.9,PRAMEF1,-4.094181408568271,2.1856478897642413,-4.094181408568271
ENSG00000239810.3,PRAMEF11,-1.83440716051909,2.1856478897642413,-1.83440716051909
ENSG00000179172.10,HNRNPCL1,-4.008163776980058,2.1856478897642413,-4.008163776980058
ENSG00000120952.4,PRAMEF2,-4.55977839613227,2.1856478897642413,-4.55977839613227
ENSG00000243073.4,PRAMEF4,-2.256102199194187,2.1856478897642413,-2.256102199194187
ENSG00000187545.5,PRAMEF10,-1.0852352585784544,2.1856478897642413,-1.0852352585784544
ENSG00000204510.5,PRAMEF7,-2.580780048323184,2.1856478897642413,-2.580780048323184
ENSG00000232423.6,PRAMEF6,-4.90376706987635,2.1856478897642413,-4.90376706987635
ENSG00000274764.6,PRAMEF27,-4.510557760254209,1.7183667703794137,-4.510557760254209
ENSG00000277058.2,HNRNPCL3,-1.7034831012041858,1.7183667703794137,-1.7034831012041858
ENSG00000229571.7,PRAMEF25,-2.532336027030868,2.0353732793417247,-2.532336027030868
ENSG00000275774.3,HNRNPCL2,-3.4682796950219865,2.352379788304036,-3.4682796950219865
ENSG00000280267.4,PRAMEF26,-0.8969337448584266,1.6434086190781687,-0.8969337448584266
ENSG00000279804.2,PRAMEF18,-0.2196192876288251,2.145955460105208,-0.2196192876288251
ENSG00000270601.4,PRAMEF5,-1.3806864674678487,2.7734347951443032,-1.3806864674678487
ENSG00000182330.10,PRAMEF8,-3.329921527439054,2.189396119930492,-3.329921527439054
ENSG00000237700.2,PRAMEF33,-4.226756987162078,2.189396119930492,-4.226756987162078
ENSG00000204501.7,PRAMEF15,0.4396157976028546,2.189396119930492,0.4396157976028546
ENSG00000204479.4,PRAMEF17,1.4593141023113785,2.189396119930492,1.4593141023113785
ENSG00000162494.6,LRRC38,-1.5371984206522993,2.189396119930492,-1.5371984206522993
ENSG00000162493.16,PDPN,-0.6867078622605449,2.189396119930492,-0.6867078622605449
ENSG00000116731.22,PRDM2,-3.605257756517966,2.189396119930492,-3.605257756517966
ENSG00000189337.17,KAZN,-3.238041071025803,2.189396119930492,-3.238041071025803
ENSG00000171729.14,TMEM51,-3.789769292811196,2.189396119930492,-3.789769292811196
ENSG00000142621.19,FHAD1,-2.4689083360765127,2.189396119930492,-2.4689083360765127
ENSG00000142634.13,EFHD2,-0.5195294727268736,2.189396119930492,-0.5195294727268736
ENSG00000162438.12,CTRC,-1.4855529617025014,2.189396119930492,-1.4855529617025014
ENSG00000142615.8,CELA2A,-4.805381898627363,2.189396119930492,-4.805381898627363
ENSG00000215704.10,CELA2B,-0.3829058628917766,2.189396119930492,-0.3829058628917766
ENSG00000132906.18,CASP9,-0.2930930113260236,2.0251251450925785,-0.2930930113260236
ENSG00000116138.13,DNAJC16,-1.8499573824432995,1.8608541702546648,-1.8499573824432995
ENSG00000116771.6,AGMAT,-2.58696955228313,1.8608541702546648,-2.58696955228313
ENSG00000197312.12,DDI2,-1.2759655432186243,1.8608541702546648,-1.2759655432186243
ENSG00000116786.13,PLEKHM2,0.4074063780224185,1.8608541702546648,0.4074063780224185
ENSG00000162461.8,SLC25A34,-2.25117467907094,1.8608541702546648,-2.25117467907094
ENSG00000162460.7,TMEM82,-3.085281997778328,1.8608541702546648,-3.085281997778328
ENSG00000162458.13,FBLIM1,-2.418431226408417,1.8608541702546648,-2.418431226408417
ENSG00000065526.12,SPEN,-2.260890188399876,1.8608541702546648,-2.260890188399876
ENSG00000116809.12,ZBTB17,-2.754730126781931,1.8608541702546648,-2.754730126781931
ENSG00000183888.4,SRARP,-5.0524281223450895,1.8608541702546648,-5.0524281223450895
ENSG00000173641.18,HSPB7,-2.3475027978705776,1.8608541702546648,-2.3475027978705776
ENSG00000186510.12,CLCNKA,-4.2958983261344885,1.8608541702546648,-4.2958983261344885
ENSG00000184908.18,CLCNKB,-3.9340371166747183,1.8608541702546648,-3.9340371166747183
ENSG00000185519.9,FAM131C,-1.7696968972897644,1.8608541702546648,-1.7696968972897644
ENSG00000142627.13,EPHA2,-1.1852477269562196,1.8608541702546648,-1.1852477269562196
ENSG00000142632.17,ARHGEF19,-3.2115118433482186,1.8608541702546648,-3.2115118433482186
ENSG00000132881.12,CPLANE2,-3.7079114393194414,1.8608541702546648,-3.7079114393194414
ENSG00000037637.11,FBXO42,-2.859726051425005,1.8608541702546648,-2.859726051425005
ENSG00000055070.17,SZRD1,-1.5641540386635069,1.8608541702546648,-1.5641540386635069
ENSG00000187144.11,SPATA21,-2.3264770429037904,1.8608541702546648,-2.3264770429037904
ENSG00000157191.20,NECAP2,-1.4176734314039825,1.8608541702546648,-1.4176734314039825
ENSG00000058453.17,CROCC,-3.284115667502044,2.529265477146038,-3.284115667502044
ENSG00000117122.14,MFAP2,-2.401779774924837,2.0045247352025872,-2.401779774924837
ENSG00000159363.19,ATP13A2,2.034090415604365,2.0045247352025872,2.034090415604365
