gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,1.1819636369345927,1.6627116546855922,1.1819636369345927
ENSG00000188976.11,NOC2L,1.712075680533454,1.6627116546855922,1.712075680533454
ENSG00000187961.14,KLHL17,-0.7939929377125099,1.6627116546855922,-0.7939929377125099
ENSG00000187583.11,PLEKHN1,2.7439722845066568,1.6627116546855922,2.7439722845066568
ENSG00000187642.9,PERM1,-3.487767046909429,1.6627116546855922,-3.487767046909429
ENSG00000188290.11,HES4,-2.256207207370672,1.6627116546855922,-2.256207207370672
ENSG00000188157.15,AGRN,1.133975476226163,1.6627116546855922,1.133975476226163
ENSG00000237330.3,RNF223,-2.416689291421258,1.6627116546855922,-2.416689291421258
ENSG00000131591.18,C1orf159,0.418834944621329,1.6627116546855922,0.418834944621329
ENSG00000162571.14,TTLL10,-1.6358673809651283,1.6627116546855922,-1.6358673809651283
ENSG00000186891.14,TNFRSF18,-1.4413382278154483,1.6627116546855922,-1.4413382278154483
ENSG00000186827.11,TNFRSF4,1.704752997881244,1.6627116546855922,1.704752997881244
ENSG00000078808.19,SDF4,-0.3393647493773101,1.6627116546855922,-0.3393647493773101
ENSG00000184163.3,C1QTNF12,1.2389245448016144,1.6627116546855922,1.2389245448016144
ENSG00000160087.21,UBE2J2,-0.9092401081154606,1.6627116546855922,-0.9092401081154606
ENSG00000162572.21,SCNN1D,-0.3223868793888891,1.6627116546855922,-0.3223868793888891
ENSG00000131584.19,ACAP3,0.2736324613118164,1.6627116546855922,0.2736324613118164
ENSG00000169972.12,PUSL1,-0.8251349486932996,1.6627116546855922,-0.8251349486932996
ENSG00000127054.21,INTS11,-0.0041928930257491,1.6627116546855922,-0.0041928930257491
ENSG00000224051.7,CPTP,1.2898625392248937,1.6627116546855922,1.2898625392248937
ENSG00000169962.5,TAS1R3,1.4350543349836746,1.6627116546855922,1.4350543349836746
ENSG00000107404.20,DVL1,1.5019332104037133,1.6627116546855922,1.5019332104037133
ENSG00000162576.17,MXRA8,-1.1372387292540047,1.6627116546855922,-1.1372387292540047
ENSG00000175756.13,AURKAIP1,1.2450131042881458,1.6627116546855922,1.2450131042881458
ENSG00000221978.12,CCNL2,2.851242465899768,1.6627116546855922,2.851242465899768
ENSG00000242485.6,MRPL20,0.8478522195697055,1.6627116546855922,0.8478522195697055
ENSG00000235098.8,ANKRD65,1.2129201480850536,1.6627116546855922,1.2129201480850536
ENSG00000205116.3,TMEM88B,0.0923487760898228,1.6627116546855922,0.0923487760898228
ENSG00000179403.12,VWA1,-3.927490754512259,1.6627116546855922,-3.927490754512259
ENSG00000215915.10,ATAD3C,-3.369333458583232,1.6627116546855922,-3.369333458583232
