gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,8.375,2.9495245628965776,1.7976585260976057,2.9495245628965776
ENSG00000188976.11,NOC2L,39.581,5.577611620718485,1.7976585260976057,5.577611620718485
ENSG00000187961.14,KLHL17,4.928,5.97151720440647,1.7976585260976057,5.97151720440647
ENSG00000187583.11,PLEKHN1,17.485,4.074866348928062,1.7976585260976057,4.074866348928062
ENSG00000187642.9,PERM1,13.186,0.7241916249037225,1.7976585260976057,0.7241916249037225
ENSG00000188290.11,HES4,2.764,5.347314770808732,1.7976585260976057,5.347314770808732
ENSG00000188157.15,AGRN,25.564,6.1482892937307145,1.7976585260976057,6.1482892937307145
ENSG00000131591.18,C1orf159,14.535,5.4876585458905565,1.7976585260976057,5.4876585458905565
ENSG00000186891.14,TNFRSF18,2.046,2.044209084287779,1.7976585260976057,2.044209084287779
ENSG00000078808.19,SDF4,100.453,5.625708649217599,1.7976585260976057,5.625708649217599
ENSG00000160087.21,UBE2J2,24.682,6.354940125454051,1.7976585260976057,6.354940125454051
ENSG00000162572.21,SCNN1D,1.889,2.708685968671792,1.7976585260976057,2.708685968671792
ENSG00000131584.19,ACAP3,12.152,6.069435163934634,1.7976585260976057,6.069435163934634
ENSG00000169972.12,PUSL1,26.459,6.383693206687325,1.7976585260976057,6.383693206687325
ENSG00000224051.7,CPTP,8.668,7.226271765606716,1.7976585260976057,7.226271765606716
ENSG00000107404.20,DVL1,27.254,7.131583965357084,1.7976585260976057,7.131583965357084
ENSG00000162576.17,MXRA8,19.029,1.7208092094708407,1.7976585260976057,1.7208092094708407
ENSG00000175756.13,AURKAIP1,194.372,7.005783403323173,1.7976585260976057,7.005783403323173
ENSG00000221978.12,CCNL2,127.317,5.0536680552612125,1.7976585260976057,5.0536680552612125
ENSG00000242485.6,MRPL20,165.186,6.027560719101917,1.7976585260976057,6.027560719101917
ENSG00000235098.8,ANKRD65,10.466,3.582054896848949,1.7976585260976057,3.582054896848949
ENSG00000179403.12,VWA1,31.254,4.93707371223261,1.7976585260976057,4.93707371223261
ENSG00000215915.10,ATAD3C,0.821,0.6284870625333437,1.7976585260976057,0.6284870625333437
ENSG00000160072.20,ATAD3B,7.885,5.9121107439130585,1.7976585260976057,5.9121107439130585
ENSG00000197785.14,ATAD3A,13.427,5.2158889706165406,1.7976585260976057,5.2158889706165406
ENSG00000160075.12,SSU72,98.133,6.081782525987356,1.7976585260976057,6.081782525987356
ENSG00000197530.12,MIB2,7.473,7.445905525183169,1.7976585260976057,7.445905525183169
ENSG00000248333.9,CDK11B,21.797,6.065830734069221,1.7976585260976057,6.065830734069221
ENSG00000189339.12,SLC35E2B,42.58,7.667122644558586,1.7976585260976057,7.667122644558586
ENSG00000008128.23,CDK11A,15.022,7.082790921969811,1.7976585260976057,7.082790921969811
ENSG00000008130.15,NADK,19.122,5.82735073416928,1.7976585260976057,5.82735073416928
ENSG00000078369.18,GNB1,292.529,5.911345802500363,1.7976585260976057,5.911345802500363
ENSG00000178821.13,TMEM52,12.958,5.663386066298593,1.7976585260976057,5.663386066298593
ENSG00000187730.9,GABRD,3.615,2.6727850674354534,1.7976585260976057,2.6727850674354534
ENSG00000067606.17,PRKCZ,23.413,1.930576292059936,1.7976585260976057,1.930576292059936
ENSG00000162585.17,FAAP20,6.223,5.869015176905839,1.7976585260976057,5.869015176905839
ENSG00000157933.10,SKI,55.951,5.099898963420125,1.7976585260976057,5.099898963420125
ENSG00000116151.14,MORN1,1.807,5.09649358614006,1.7976585260976057,5.09649358614006
ENSG00000157916.20,RER1,112.667,6.052086136769891,1.7976585260976057,6.052086136769891
ENSG00000157911.11,PEX10,41.748,5.663182179927171,1.7976585260976057,5.663182179927171
ENSG00000142611.17,PRDM16,0.106,2.803615469169839,2.0487192563431624,2.803615469169839
ENSG00000130762.15,ARHGEF16,9.299,3.903611188478952,2.0487192563431624,3.903611188478952
ENSG00000162591.16,MEGF6,1.126,5.030953203418062,2.0800682840343474,5.030953203418062
ENSG00000158109.15,TPRG1L,27.873,6.2195198959375295,1.896485840164739,6.2195198959375295
ENSG00000116213.16,WRAP73,7.503,5.215757583479356,1.896485840164739,5.215757583479356
ENSG00000078900.15,TP73,2.662,2.1728715357917805,2.0002351143930945,2.1728715357917805
ENSG00000130764.10,LRRC47,58.484,6.005084931584354,1.849108653632904,6.005084931584354
ENSG00000116198.14,CEP104,36.741,4.63903607295548,1.849108653632904,4.63903607295548
ENSG00000169598.17,DFFB,8.907,5.275141835205296,1.849108653632904,5.275141835205296
ENSG00000198912.11,C1orf174,42.374,5.7376103403899625,1.849108653632904,5.7376103403899625
ENSG00000196581.11,AJAP1,1.251,3.320498803877711,2.038305926717742,3.320498803877711
ENSG00000131697.18,NPHP4,9.061,6.353454319606692,1.9582211355075567,6.353454319606692
ENSG00000069424.15,KCNAB2,1.031,3.899377396187501,1.8781363442973715,3.899377396187501
ENSG00000116254.18,CHD5,0.575,3.669537673296636,1.8781363442973715,3.669537673296636
ENSG00000116251.11,RPL22,390.945,5.307322241068545,1.8781363442973715,5.307322241068545
ENSG00000116237.16,ICMT,69.089,5.94093234103457,1.8781363442973715,5.94093234103457
ENSG00000158292.7,GPR153,0.929,5.300106787967473,1.8781363442973715,5.300106787967473
ENSG00000097021.20,ACOT7,55.334,4.051459477911681,1.8781363442973715,4.051459477911681
ENSG00000069812.11,HES2,0.074,3.714879201207815,1.8781363442973715,3.714879201207815
ENSG00000187017.17,ESPN,2.883,2.0496009091105005,1.8781363442973715,2.0496009091105005
ENSG00000215788.11,TNFRSF25,3.467,2.621408952593197,1.8781363442973715,2.621408952593197
ENSG00000171680.23,PLEKHG5,3.486,3.598218462551407,1.8781363442973715,3.598218462551407
ENSG00000162408.11,NOL9,22.293,4.722317483916673,1.8781363442973715,4.722317483916673
ENSG00000204859.13,ZBTB48,22.889,5.502005374042215,1.8781363442973715,5.502005374042215
ENSG00000162413.16,KLHL21,15.269,5.755234481697412,1.8781363442973715,5.755234481697412
ENSG00000116273.6,PHF13,7.009,5.248626214572055,1.8781363442973715,5.248626214572055
ENSG00000041988.15,THAP3,3.565,7.023106767843403,1.8781363442973715,7.023106767843403
ENSG00000007923.16,DNAJC11,34.223,5.070715211818194,1.8781363442973715,5.070715211818194
ENSG00000171735.19,CAMTA1,10.984,5.303661055461464,1.9086795704432105,5.303661055461464
ENSG00000049245.13,VAMP3,108.45,5.263672898664751,1.819496151913456,5.263672898664751
ENSG00000049246.14,PER3,19.607,5.647911151210769,1.819496151913456,5.647911151210769
ENSG00000049249.9,TNFRSF9,0.0,3.1996557817521367,1.819496151913456,3.1996557817521367
ENSG00000116288.13,PARK7,387.666,4.658932182404309,1.819496151913456,4.658932182404309
ENSG00000116285.13,ERRFI1,63.634,5.865744157003237,1.819496151913456,5.865744157003237
ENSG00000162426.16,SLC45A1,1.668,0.7679546893698906,1.819496151913456,0.7679546893698906
ENSG00000142599.19,RERE,154.413,6.480790555159137,1.7092660828330513,6.480790555159137
ENSG00000074800.16,ENO1,229.695,7.1877494005949645,1.7092660828330513,7.1877494005949645
ENSG00000142583.18,SLC2A5,1.127,4.173254377145667,1.920739011423068,4.173254377145667
ENSG00000049239.13,H6PD,35.387,4.699393403720624,1.920739011423068,4.699393403720624
ENSG00000171621.14,SPSB1,11.813,3.8533452192853375,1.920739011423068,3.8533452192853375
ENSG00000171612.7,SLC25A33,64.477,5.584001011907406,1.795385937267197,5.584001011907406
ENSG00000188807.13,TMEM201,17.51,5.228758848252324,1.795385937267197,5.228758848252324
ENSG00000171608.16,PIK3CD,1.504,2.8487256426254266,1.795385937267197,2.8487256426254266
ENSG00000171603.18,CLSTN1,130.742,5.460594258025146,1.795385937267197,5.460594258025146
ENSG00000178585.15,CTNNBIP1,23.464,5.915246271976856,1.795385937267197,5.915246271976856
ENSG00000162441.12,LZIC,42.898,5.857303388295867,1.795385937267197,5.857303388295867
