gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.7962403863520752,1.9098122279802512,-0.7962403863520752
ENSG00000188976.11,NOC2L,-2.3976021229927795,1.9098122279802512,-2.3976021229927795
ENSG00000187961.14,KLHL17,-0.5173559310731054,1.9098122279802512,-0.5173559310731054
ENSG00000187583.11,PLEKHN1,-3.648572394781364,1.9098122279802512,-3.648572394781364
ENSG00000187642.9,PERM1,-2.9522704314627557,1.9098122279802512,-2.9522704314627557
ENSG00000188290.11,HES4,-3.5090238604861232,1.9098122279802512,-3.5090238604861232
ENSG00000188157.15,AGRN,-0.3277495390402153,1.9098122279802512,-0.3277495390402153
ENSG00000237330.3,RNF223,-2.896466309404234,1.9098122279802512,-2.896466309404234
ENSG00000131591.18,C1orf159,-4.455576685666336,1.9098122279802512,-4.455576685666336
ENSG00000162571.14,TTLL10,-5.629399007050918,1.9098122279802512,-5.629399007050918
ENSG00000186891.14,TNFRSF18,-2.142196454039239,1.9098122279802512,-2.142196454039239
ENSG00000186827.11,TNFRSF4,-3.8932477104611456,1.9098122279802512,-3.8932477104611456
ENSG00000078808.19,SDF4,0.1472784901987863,1.9098122279802512,0.1472784901987863
ENSG00000184163.3,C1QTNF12,-0.3815198469452975,1.9098122279802512,-0.3815198469452975
ENSG00000160087.21,UBE2J2,-2.577921062091662,1.9098122279802512,-2.577921062091662
ENSG00000162572.21,SCNN1D,-4.148641586331317,1.9098122279802512,-4.148641586331317
ENSG00000131584.19,ACAP3,-4.8714050691455295,1.9098122279802512,-4.8714050691455295
ENSG00000169972.12,PUSL1,-2.4503263273690936,1.9098122279802512,-2.4503263273690936
ENSG00000127054.21,INTS11,-2.892313540209157,1.9098122279802512,-2.892313540209157
ENSG00000224051.7,CPTP,-3.335489626534497,1.9098122279802512,-3.335489626534497
ENSG00000169962.5,TAS1R3,-4.473790613680238,1.9098122279802512,-4.473790613680238
ENSG00000107404.20,DVL1,-0.1230751525886415,1.9098122279802512,-0.1230751525886415
ENSG00000162576.17,MXRA8,-4.553897320963855,1.9098122279802512,-4.553897320963855
ENSG00000175756.13,AURKAIP1,1.8609345322144728,1.9098122279802512,1.8609345322144728
ENSG00000221978.12,CCNL2,-2.690856118266068,1.9098122279802512,-2.690856118266068
