gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-5.49089681392669,1.914909883651853,-5.49089681392669
ENSG00000188976.11,NOC2L,1.215456216891495,1.914909883651853,1.215456216891495
ENSG00000187961.14,KLHL17,-2.3787522553521283,1.914909883651853,-2.3787522553521283
ENSG00000187583.11,PLEKHN1,-1.6706981521112154,1.914909883651853,-1.6706981521112154
ENSG00000187642.9,PERM1,0.3412029988392425,1.914909883651853,0.3412029988392425
ENSG00000188290.11,HES4,-6.110460798609104,1.914909883651853,-6.110460798609104
ENSG00000188157.15,AGRN,-3.5404494860767035,1.914909883651853,-3.5404494860767035
ENSG00000237330.3,RNF223,-3.13981906001448,1.914909883651853,-3.13981906001448
ENSG00000131591.18,C1orf159,0.0810287904763499,1.914909883651853,0.0810287904763499
ENSG00000162571.14,TTLL10,-4.834188509402258,1.914909883651853,-4.834188509402258
ENSG00000186891.14,TNFRSF18,-2.8526449672582137,1.914909883651853,-2.8526449672582137
ENSG00000186827.11,TNFRSF4,-2.9550686186573984,1.914909883651853,-2.9550686186573984
ENSG00000078808.19,SDF4,-1.8833604720866624,1.914909883651853,-1.8833604720866624
ENSG00000184163.3,C1QTNF12,2.080061608862413,1.914909883651853,2.080061608862413
ENSG00000160087.21,UBE2J2,-2.8221390546174363,1.914909883651853,-2.8221390546174363
ENSG00000162572.21,SCNN1D,-3.0473964042878947,1.914909883651853,-3.0473964042878947
ENSG00000131584.19,ACAP3,-3.349208734080814,1.914909883651853,-3.349208734080814
ENSG00000169972.12,PUSL1,2.070137947937547,1.914909883651853,2.070137947937547
ENSG00000127054.21,INTS11,-2.3099574476177938,1.914909883651853,-2.3099574476177938
ENSG00000224051.7,CPTP,-2.5409174924726,1.914909883651853,-2.5409174924726
ENSG00000169962.5,TAS1R3,-1.252375060705413,1.914909883651853,-1.252375060705413
ENSG00000107404.20,DVL1,0.5568323562966602,1.914909883651853,0.5568323562966602
ENSG00000162576.17,MXRA8,-5.577099247980748,1.914909883651853,-5.577099247980748
ENSG00000175756.13,AURKAIP1,-4.942663324400919,1.914909883651853,-4.942663324400919
ENSG00000221978.12,CCNL2,2.344166730775947,1.914909883651853,2.344166730775947
ENSG00000242485.6,MRPL20,-1.2945281484409057,1.914909883651853,-1.2945281484409057
ENSG00000235098.8,ANKRD65,-5.133949219239282,1.914909883651853,-5.133949219239282
ENSG00000205116.3,TMEM88B,-2.102815806815007,1.914909883651853,-2.102815806815007
ENSG00000179403.12,VWA1,-4.217836375162073,1.914909883651853,-4.217836375162073
ENSG00000215915.10,ATAD3C,-1.0880999130932572,1.914909883651853,-1.0880999130932572
ENSG00000160072.20,ATAD3B,1.246918406021722,1.914909883651853,1.246918406021722
ENSG00000197785.14,ATAD3A,0.4049530984939296,1.914909883651853,0.4049530984939296
ENSG00000205090.9,TMEM240,-2.4233575019635527,1.914909883651853,-2.4233575019635527
ENSG00000160075.12,SSU72,-3.782135374297581,1.914909883651853,-3.782135374297581
ENSG00000197530.12,MIB2,-0.6561711263600658,1.914909883651853,-0.6561711263600658
ENSG00000189409.14,MMP23B,0.9962364289413244,1.914909883651853,0.9962364289413244
ENSG00000248333.9,CDK11B,-1.231063231674458,1.914909883651853,-1.231063231674458
ENSG00000008128.23,CDK11A,0.5637391208537691,1.914909883651853,0.5637391208537691
ENSG00000008130.15,NADK,-1.8947510131272525,1.914909883651853,-1.8947510131272525
ENSG00000078369.18,GNB1,-2.7057155734506404,1.914909883651853,-2.7057155734506404
ENSG00000169885.10,CALML6,-4.718261703001331,1.914909883651853,-4.718261703001331
ENSG00000178821.13,TMEM52,-4.201957454294969,1.914909883651853,-4.201957454294969
ENSG00000187730.9,GABRD,-3.0652374259556354,1.914909883651853,-3.0652374259556354
ENSG00000067606.17,PRKCZ,-3.483507142538275,1.914909883651853,-3.483507142538275
ENSG00000162585.17,FAAP20,-3.795574878292914,1.914909883651853,-3.795574878292914
ENSG00000157933.10,SKI,-3.270887000677135,1.914909883651853,-3.270887000677135
ENSG00000116151.14,MORN1,-2.854319705903364,1.914909883651853,-2.854319705903364
ENSG00000157916.20,RER1,-3.838446556609524,1.914909883651853,-3.838446556609524
ENSG00000157911.11,PEX10,0.4120520786336655,1.914909883651853,0.4120520786336655
ENSG00000149527.18,PLCH2,-4.530514351022868,1.914909883651853,-4.530514351022868
ENSG00000157881.16,PANK4,-4.33783399788799,1.914909883651853,-4.33783399788799
ENSG00000197921.6,HES5,-2.690157876699483,1.914909883651853,-2.690157876699483
ENSG00000157873.17,TNFRSF14,-3.962586158858293,1.914909883651853,-3.962586158858293
ENSG00000157870.17,PRXL2B,-4.205054886667765,1.914909883651853,-4.205054886667765
ENSG00000142606.16,MMEL1,-4.864397488650354,1.914909883651853,-4.864397488650354
ENSG00000142611.17,PRDM16,-2.9480135314620224,2.170240609858698,-2.9480135314620224
ENSG00000130762.15,ARHGEF16,-2.829295045859844,2.170240609858698,-2.829295045859844
ENSG00000162591.16,MEGF6,-2.0214979557794126,2.0417668555589668,-2.0214979557794126
ENSG00000158109.15,TPRG1L,1.2028571464838782,1.913293101259236,1.2028571464838782
ENSG00000116213.16,WRAP73,-4.372206214976617,1.913293101259236,-4.372206214976617
ENSG00000078900.15,TP73,-3.372503297402024,1.913293101259236,-3.372503297402024
ENSG00000162592.10,CCDC27,-4.795890631388073,1.913293101259236,-4.795890631388073
ENSG00000235169.11,SMIM1,-0.4034707829555661,1.913293101259236,-0.4034707829555661
ENSG00000130764.10,LRRC47,-4.508076653684155,1.913293101259236,-4.508076653684155
ENSG00000116198.14,CEP104,-2.08044516586478,1.913293101259236,-2.08044516586478
ENSG00000169598.17,DFFB,-2.291308350226534,1.913293101259236,-2.291308350226534
ENSG00000198912.11,C1orf174,1.4880597921411969,1.913293101259236,1.4880597921411969
ENSG00000196581.11,AJAP1,-2.528861303992789,2.112585747549235,-2.528861303992789
ENSG00000131697.18,NPHP4,1.20519657690381,2.112585747549235,1.20519657690381
ENSG00000069424.15,KCNAB2,0.1239357639669379,2.112585747549235,0.1239357639669379
ENSG00000116254.18,CHD5,-2.9366625110505047,2.112585747549235,-2.9366625110505047
ENSG00000116251.11,RPL22,-1.213943499037712,2.112585747549235,-1.213943499037712
ENSG00000116237.16,ICMT,0.1892495382828204,2.112585747549235,0.1892495382828204
ENSG00000173673.8,HES3,-4.860254851680859,2.112585747549235,-4.860254851680859
ENSG00000158292.7,GPR153,-2.7184481937423435,2.112585747549235,-2.7184481937423435
ENSG00000097021.20,ACOT7,-3.0782565470114824,2.040382622442532,-3.0782565470114824
ENSG00000069812.11,HES2,-1.1465621342551882,1.9681794973358289,-1.1465621342551882
ENSG00000187017.17,ESPN,-2.9244849074000707,1.9681794973358289,-2.9244849074000707
ENSG00000215788.11,TNFRSF25,0.4599634060525278,1.9681794973358289,0.4599634060525278
ENSG00000171680.23,PLEKHG5,-4.799032310830069,1.9681794973358289,-4.799032310830069
ENSG00000162408.11,NOL9,-3.4307806767745213,1.9681794973358289,-3.4307806767745213
ENSG00000173662.21,TAS1R1,-4.001053060271432,1.9681794973358289,-4.001053060271432
ENSG00000204859.13,ZBTB48,1.0675329017950284,1.9681794973358289,1.0675329017950284
ENSG00000162413.16,KLHL21,-3.832868611341112,1.9681794973358289,-3.832868611341112
ENSG00000116273.6,PHF13,-2.093868987844899,1.9681794973358289,-2.093868987844899
ENSG00000041988.15,THAP3,2.087381136141412,1.9681794973358289,2.087381136141412
ENSG00000007923.16,DNAJC11,-0.7526263181208701,1.9681794973358289,-0.7526263181208701
ENSG00000171735.19,CAMTA1,-2.892663907789275,1.9681794973358289,-2.892663907789275
ENSG00000049245.13,VAMP3,-3.4183228711144378,1.9681794973358289,-3.4183228711144378
ENSG00000049246.14,PER3,-2.2292671652299667,1.9681794973358289,-2.2292671652299667
ENSG00000049247.14,UTS2,-4.135951933159615,1.9681794973358289,-4.135951933159615
ENSG00000049249.9,TNFRSF9,-1.2616457137604804,1.9681794973358289,-1.2616457137604804
ENSG00000116288.13,PARK7,-0.3278506776714275,1.9681794973358289,-0.3278506776714275
ENSG00000116285.13,ERRFI1,-4.570041907818821,1.9681794973358289,-4.570041907818821
ENSG00000162426.16,SLC45A1,-6.181151090064749,1.9681794973358289,-6.181151090064749
ENSG00000142599.19,RERE,-3.551349458104246,1.9681794973358289,-3.551349458104246
ENSG00000074800.16,ENO1,-0.8525850429688848,1.9681794973358289,-0.8525850429688848
ENSG00000131686.15,CA6,-3.1352093161109424,1.9681794973358289,-3.1352093161109424
ENSG00000197241.3,SLC2A7,-2.680944306028338,1.9681794973358289,-2.680944306028338
ENSG00000142583.18,SLC2A5,-4.346469643269324,1.9681794973358289,-4.346469643269324
ENSG00000180758.12,GPR157,2.420673776212587,1.9681794973358289,2.420673776212587
ENSG00000049239.13,H6PD,-0.8835633601742028,1.9681794973358289,-0.8835633601742028
ENSG00000171621.14,SPSB1,-3.3488040880373733,1.9681794973358289,-3.3488040880373733
ENSG00000171612.7,SLC25A33,-2.957677084946384,1.9681794973358289,-2.957677084946384
ENSG00000188807.13,TMEM201,-3.692847582278876,1.9681794973358289,-3.692847582278876
ENSG00000171608.16,PIK3CD,-3.3101165995237456,1.9681794973358289,-3.3101165995237456
ENSG00000171603.18,CLSTN1,-1.9347285868987016,1.9681794973358289,-1.9347285868987016
ENSG00000178585.15,CTNNBIP1,-3.588998982872148,1.9681794973358289,-3.588998982872148
ENSG00000162441.12,LZIC,-4.114883256147196,1.9681794973358289,-4.114883256147196
ENSG00000173614.14,NMNAT1,-2.877552097917837,1.9681794973358289,-2.877552097917837
ENSG00000162444.12,RBP7,-2.159572940359571,1.9681794973358289,-2.159572940359571
ENSG00000130939.20,UBE4B,-1.0678831857320574,1.9681794973358289,-1.0678831857320574
ENSG00000054523.18,KIF1B,-4.394645635408821,1.9681794973358289,-4.394645635408821
ENSG00000142657.21,PGD,-1.311238952397627,1.9681794973358289,-1.311238952397627
ENSG00000251503.8,CENPS-CORT,2.0403854523854825,1.9681794973358289,2.0403854523854825
ENSG00000175279.22,CENPS,2.106022208730541,1.9681794973358289,2.106022208730541
ENSG00000241563.4,CORT,-0.7775266351319943,1.9681794973358289,-0.7775266351319943
ENSG00000160049.12,DFFA,-4.992055834616001,1.9681794973358289,-4.992055834616001
ENSG00000142655.13,PEX14,0.891780264045518,1.9681794973358289,0.891780264045518
ENSG00000130940.15,CASZ1,-1.2965201980318093,1.9681794973358289,-1.2965201980318093
ENSG00000175262.14,C1orf127,-3.1485435409732565,1.9681794973358289,-3.1485435409732565
