gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.3779018897281758,1.7482724120562756,-0.3779018897281758
ENSG00000188976.11,NOC2L,-0.421772708374871,1.7482724120562756,-0.421772708374871
ENSG00000187583.11,PLEKHN1,-0.2857535454080655,1.7482724120562756,-0.2857535454080655
ENSG00000187642.9,PERM1,-0.4217727813514947,1.7482724120562756,-0.4217727813514947
ENSG00000188290.11,HES4,-0.4217716148761926,1.7482724120562756,-0.4217716148761926
ENSG00000237330.3,RNF223,-0.4217727799005112,1.7482724120562756,-0.4217727799005112
ENSG00000186891.14,TNFRSF18,-0.421718582463413,1.7482724120562756,-0.421718582463413
ENSG00000186827.11,TNFRSF4,-0.4217727802410284,1.7482724120562756,-0.4217727802410284
ENSG00000162572.21,SCNN1D,-0.421772781241601,1.7482724120562756,-0.421772781241601
ENSG00000131584.19,ACAP3,-0.4197084897019003,1.7482724120562756,-0.4197084897019003
ENSG00000169972.12,PUSL1,-0.4213869321636385,1.7482724120562756,-0.4213869321636385
ENSG00000162576.17,MXRA8,-0.4212333281787813,1.7482724120562756,-0.4212333281787813
ENSG00000205116.3,TMEM88B,-0.4217689995956215,1.7482724120562756,-0.4217689995956215
ENSG00000179403.12,VWA1,-0.4217176770719263,1.7482724120562756,-0.4217176770719263
ENSG00000215915.10,ATAD3C,-0.421772679398226,1.7482724120562756,-0.421772679398226
ENSG00000197785.14,ATAD3A,-0.4217725862515735,1.7482724120562756,-0.4217725862515735
ENSG00000205090.9,TMEM240,-0.421772695896723,1.7482724120562756,-0.421772695896723
ENSG00000008128.23,CDK11A,-0.1837766008899027,1.7482724120562756,-0.1837766008899027
ENSG00000169885.10,CALML6,-0.4217727799413577,1.7482724120562756,-0.4217727799413577
ENSG00000178821.13,TMEM52,-0.4058372545951659,1.7482724120562756,-0.4058372545951659
ENSG00000187730.9,GABRD,-0.4180416075483184,1.7482724120562756,-0.4180416075483184
ENSG00000067606.17,PRKCZ,-0.4157301685203408,1.7482724120562756,-0.4157301685203408
ENSG00000157881.16,PANK4,-0.2208123348740047,1.7482724120562756,-0.2208123348740047
ENSG00000157870.17,PRXL2B,-0.4217650394142697,1.7482724120562756,-0.4217650394142697
ENSG00000142611.17,PRDM16,-0.4217727677657445,1.8412837888873583,-0.4217727677657445
ENSG00000158109.15,TPRG1L,-0.3919258120055655,1.8412837888873583,-0.3919258120055655
ENSG00000162592.10,CCDC27,-0.4217727813515058,1.8412837888873583,-0.4217727813515058
ENSG00000198912.11,C1orf174,-0.4217725539098425,1.8412837888873583,-0.4217725539098425
ENSG00000196581.11,AJAP1,-0.2320298731277749,1.8412837888873583,-0.2320298731277749
ENSG00000116251.11,RPL22,-0.4217727811793937,1.8550241898856503,-0.4217727811793937
ENSG00000173673.8,HES3,-0.4217727796853602,1.8550241898856503,-0.4217727796853602
ENSG00000069812.11,HES2,-0.4211742970056822,1.8550241898856503,-0.4211742970056822
ENSG00000173662.21,TAS1R1,-0.4217727813515054,1.8550241898856503,-0.4217727813515054
ENSG00000049245.13,VAMP3,-0.4217721427125253,1.768841771305774,-0.4217721427125253
ENSG00000049247.14,UTS2,-0.4217715283607638,1.768841771305774,-0.4217715283607638
ENSG00000049249.9,TNFRSF9,-0.4217727788403476,1.768841771305774,-0.4217727788403476
ENSG00000116285.13,ERRFI1,-0.4217689428667277,1.768841771305774,-0.4217689428667277
ENSG00000142583.18,SLC2A5,-0.4217727812283,1.768841771305774,-0.4217727812283
ENSG00000180758.12,GPR157,-0.2875319818092613,1.768841771305774,-0.2875319818092613
ENSG00000171608.16,PIK3CD,-0.4207547904030343,1.768841771305774,-0.4207547904030343
ENSG00000173614.14,NMNAT1,-0.4217597630305091,1.768841771305774,-0.4217597630305091
ENSG00000130939.20,UBE4B,-0.3489223468201045,1.768841771305774,-0.3489223468201045
