gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,0.9169243341783384,1.401155427445895,0.9169243341783384
ENSG00000188976.11,NOC2L,-2.428718241130931,1.401155427445895,-2.428718241130931
ENSG00000187961.14,KLHL17,-1.1587038188231582,1.401155427445895,-1.1587038188231582
ENSG00000187583.11,PLEKHN1,-2.815751556480367,1.401155427445895,-2.815751556480367
ENSG00000187642.9,PERM1,0.0164286590825809,1.401155427445895,0.0164286590825809
ENSG00000188290.11,HES4,-0.1940664833193648,1.401155427445895,-0.1940664833193648
ENSG00000188157.15,AGRN,0.244576253255692,1.401155427445895,0.244576253255692
ENSG00000237330.3,RNF223,0.360036843239532,1.401155427445895,0.360036843239532
ENSG00000131591.18,C1orf159,0.6023525953092982,1.401155427445895,0.6023525953092982
ENSG00000162571.14,TTLL10,0.6337453329544936,1.401155427445895,0.6337453329544936
ENSG00000186891.14,TNFRSF18,0.0270689954271012,1.401155427445895,0.0270689954271012
ENSG00000186827.11,TNFRSF4,-3.2403315611103,1.401155427445895,-3.2403315611103
ENSG00000078808.19,SDF4,-1.0385333147346274,1.401155427445895,-1.0385333147346274
ENSG00000184163.3,C1QTNF12,0.0272815229387156,1.401155427445895,0.0272815229387156
ENSG00000160087.21,UBE2J2,1.4827755700765706,1.401155427445895,1.4827755700765706
ENSG00000162572.21,SCNN1D,-0.3986200962246426,1.401155427445895,-0.3986200962246426
ENSG00000131584.19,ACAP3,1.1611545545240824,1.401155427445895,1.1611545545240824
ENSG00000169972.12,PUSL1,-1.0275157099758063,1.401155427445895,-1.0275157099758063
ENSG00000127054.21,INTS11,1.7121782117693098,1.401155427445895,1.7121782117693098
ENSG00000224051.7,CPTP,2.029935489498139,1.401155427445895,2.029935489498139
ENSG00000169962.5,TAS1R3,-0.1977106280355839,1.401155427445895,-0.1977106280355839
ENSG00000107404.20,DVL1,0.3566247595963971,1.401155427445895,0.3566247595963971
ENSG00000162576.17,MXRA8,-2.7067482800011256,1.401155427445895,-2.7067482800011256
ENSG00000175756.13,AURKAIP1,1.394338589428545,1.401155427445895,1.394338589428545
ENSG00000221978.12,CCNL2,-2.4236348498647624,1.401155427445895,-2.4236348498647624
ENSG00000242485.6,MRPL20,1.882609514337473,1.401155427445895,1.882609514337473
ENSG00000235098.8,ANKRD65,-1.0444515620013357,1.401155427445895,-1.0444515620013357
ENSG00000205116.3,TMEM88B,-0.2258600916232529,1.401155427445895,-0.2258600916232529
ENSG00000179403.12,VWA1,-1.675773887617087,1.401155427445895,-1.675773887617087
ENSG00000215915.10,ATAD3C,-1.2885836279033218,1.401155427445895,-1.2885836279033218
ENSG00000160072.20,ATAD3B,1.3062658222040322,1.401155427445895,1.3062658222040322
ENSG00000197785.14,ATAD3A,0.3518181125508073,1.401155427445895,0.3518181125508073
ENSG00000205090.9,TMEM240,-1.948325458176784,1.401155427445895,-1.948325458176784
ENSG00000160075.12,SSU72,0.0777707467562569,1.401155427445895,0.0777707467562569
ENSG00000197530.12,MIB2,1.353496441991712,1.401155427445895,1.353496441991712
ENSG00000189409.14,MMP23B,1.5472721321553502,1.401155427445895,1.5472721321553502
ENSG00000248333.9,CDK11B,-2.507116446402129,1.401155427445895,-2.507116446402129
ENSG00000189339.12,SLC35E2B,-4.300710233682732,1.401155427445895,-4.300710233682732
ENSG00000008128.23,CDK11A,1.9347381683142908,1.401155427445895,1.9347381683142908
ENSG00000008130.15,NADK,0.996906499921098,1.401155427445895,0.996906499921098
ENSG00000078369.18,GNB1,-0.8180896678190086,1.401155427445895,-0.8180896678190086
ENSG00000169885.10,CALML6,-0.9730970321108484,1.401155427445895,-0.9730970321108484
ENSG00000178821.13,TMEM52,0.1217428132234571,1.401155427445895,0.1217428132234571
ENSG00000187730.9,GABRD,-2.233609519375179,1.5671779453071664,-2.233609519375179
ENSG00000067606.17,PRKCZ,-0.9113462248248952,1.5671779453071664,-0.9113462248248952
ENSG00000162585.17,FAAP20,-1.0753927787390989,1.5671779453071664,-1.0753927787390989
ENSG00000157933.10,SKI,0.411631240529127,1.5671779453071664,0.411631240529127
ENSG00000116151.14,MORN1,1.4121743149787038,1.5671779453071664,1.4121743149787038
ENSG00000157916.20,RER1,1.7003587400873874,1.5671779453071664,1.7003587400873874
ENSG00000157911.11,PEX10,1.2222960414312647,1.5671779453071664,1.2222960414312647
ENSG00000149527.18,PLCH2,-1.6960088182020576,1.5671779453071664,-1.6960088182020576
ENSG00000157881.16,PANK4,1.004246667747112,1.5671779453071664,1.004246667747112
ENSG00000197921.6,HES5,-3.569626270390132,1.5671779453071664,-3.569626270390132
