gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.5091428111147744,2.3368870414765537,-0.5091428111147744
ENSG00000188976.11,NOC2L,-3.4514198143638373,2.3368870414765537,-3.4514198143638373
ENSG00000187961.14,KLHL17,-2.375365565051975,2.3368870414765537,-2.375365565051975
ENSG00000187583.11,PLEKHN1,-1.822970304215183,2.3368870414765537,-1.822970304215183
ENSG00000187642.9,PERM1,-1.84844169253978,2.3368870414765537,-1.84844169253978
ENSG00000188290.11,HES4,-2.000832796213502,2.3368870414765537,-2.000832796213502
ENSG00000188157.15,AGRN,-2.7975973344624854,2.3368870414765537,-2.7975973344624854
ENSG00000237330.3,RNF223,-2.225774813658256,2.3368870414765537,-2.225774813658256
ENSG00000131591.18,C1orf159,-1.2709581060067436,2.3368870414765537,-1.2709581060067436
ENSG00000162571.14,TTLL10,-0.6081234720847228,2.3368870414765537,-0.6081234720847228
ENSG00000186891.14,TNFRSF18,-1.2159123227798625,2.3368870414765537,-1.2159123227798625
ENSG00000186827.11,TNFRSF4,-2.4734058487339223,2.3368870414765537,-2.4734058487339223
ENSG00000078808.19,SDF4,1.5923650007651409,2.3368870414765537,1.5923650007651409
ENSG00000184163.3,C1QTNF12,-0.939200314098428,2.3368870414765537,-0.939200314098428
ENSG00000160087.21,UBE2J2,-1.4938698342183567,2.3368870414765537,-1.4938698342183567
ENSG00000162572.21,SCNN1D,-1.360062083188294,2.3368870414765537,-1.360062083188294
ENSG00000131584.19,ACAP3,-1.0389271613366176,2.3368870414765537,-1.0389271613366176
ENSG00000169972.12,PUSL1,0.4137597194793621,2.3368870414765537,0.4137597194793621
ENSG00000127054.21,INTS11,-0.4109475739586517,2.3368870414765537,-0.4109475739586517
ENSG00000224051.7,CPTP,-0.5573997743989134,2.3368870414765537,-0.5573997743989134
ENSG00000169962.5,TAS1R3,-1.875349190679113,2.3368870414765537,-1.875349190679113
ENSG00000107404.20,DVL1,-1.1697827897297035,2.3368870414765537,-1.1697827897297035
ENSG00000162576.17,MXRA8,-0.5625789920093685,2.3368870414765537,-0.5625789920093685
ENSG00000175756.13,AURKAIP1,-1.4186565095933683,2.3368870414765537,-1.4186565095933683
ENSG00000221978.12,CCNL2,2.6306750940418198,2.3368870414765537,2.6306750940418198
ENSG00000242485.6,MRPL20,-3.384566130397483,2.3368870414765537,-3.384566130397483
ENSG00000235098.8,ANKRD65,-3.141367180344882,2.3368870414765537,-3.141367180344882
ENSG00000205116.3,TMEM88B,-2.6961660674609207,2.3368870414765537,-2.6961660674609207
ENSG00000179403.12,VWA1,-0.7606271918716057,2.3368870414765537,-0.7606271918716057
ENSG00000215915.10,ATAD3C,-2.9036418216566733,2.3368870414765537,-2.9036418216566733
ENSG00000160072.20,ATAD3B,-1.0267354472154064,2.3368870414765537,-1.0267354472154064
ENSG00000197785.14,ATAD3A,1.541345573488647,2.3368870414765537,1.541345573488647
ENSG00000205090.9,TMEM240,-1.3600215950933454,2.3368870414765537,-1.3600215950933454
ENSG00000160075.12,SSU72,-0.7257796459682626,2.3368870414765537,-0.7257796459682626
ENSG00000197530.12,MIB2,-2.473488031087388,2.3368870414765537,-2.473488031087388
ENSG00000189409.14,MMP23B,-0.8205201026977174,2.3368870414765537,-0.8205201026977174
ENSG00000248333.9,CDK11B,0.0710229569478493,2.3368870414765537,0.0710229569478493
ENSG00000189339.12,SLC35E2B,1.1589227322512068,2.3368870414765537,1.1589227322512068
ENSG00000008128.23,CDK11A,2.305627658156059,2.3368870414765537,2.305627658156059
ENSG00000008130.15,NADK,-0.7118540352667084,2.3368870414765537,-0.7118540352667084
ENSG00000078369.18,GNB1,-1.5612906922438117,3.471085317080536,-0.765903866110302
ENSG00000169885.10,CALML6,-2.9145776745730823,4.605283592684518,-1.7112876745730825
ENSG00000178821.13,TMEM52,-2.005646199295562,4.605283592684518,-0.8023561992955617
ENSG00000187730.9,GABRD,-2.291228644862471,4.605283592684518,-1.0879386448624708
ENSG00000067606.17,PRKCZ,-2.4906057897863696,4.605283592684518,-1.2873157897863696
ENSG00000162585.17,FAAP20,-1.4401291389253377,4.605283592684518,-0.23683913892533762
ENSG00000157933.10,SKI,-2.90486344681436,4.605283592684518,-1.7015734468143602
ENSG00000116151.14,MORN1,-1.648367997425268,4.605283592684518,-0.4450779974252681
ENSG00000157916.20,RER1,-2.0931901170817526,4.605283592684518,-0.8899001170817527
ENSG00000157911.11,PEX10,1.0524552965155554,4.605283592684518,2.2557452965155553
ENSG00000149527.18,PLCH2,-1.6277076007581055,3.068651726638751,-1.010102682800795
ENSG00000157881.16,PANK4,-2.0522314240249973,1.5320198605929836,-2.0522314240249973
ENSG00000197921.6,HES5,0.3274590947106827,1.5320198605929836,0.3274590947106827
ENSG00000157873.17,TNFRSF14,-2.102419670032628,1.5320198605929836,-2.102419670032628
ENSG00000157870.17,PRXL2B,-0.8626836462978618,1.5320198605929836,-0.8626836462978618
ENSG00000142606.16,MMEL1,-2.3552149096565094,1.5320198605929836,-2.3552149096565094
ENSG00000142611.17,PRDM16,0.3823775867511048,1.6673870089497935,0.3823775867511048
ENSG00000130762.15,ARHGEF16,-0.9447402342653164,1.6673870089497935,-0.9447402342653164
ENSG00000162591.16,MEGF6,-2.560861128165834,1.6673870089497935,-2.560861128165834
ENSG00000158109.15,TPRG1L,-0.0116092955561453,1.6673870089497935,-0.0116092955561453
ENSG00000116213.16,WRAP73,-0.607276381847617,1.6673870089497935,-0.607276381847617
ENSG00000078900.15,TP73,-2.435012619203484,1.6673870089497935,-2.435012619203484
ENSG00000162592.10,CCDC27,-2.929053563355004,1.6673870089497935,-2.929053563355004
ENSG00000235169.11,SMIM1,1.7433222267021191,1.6673870089497935,1.7433222267021191
ENSG00000130764.10,LRRC47,-1.8446966594940428,1.6673870089497935,-1.8446966594940428
ENSG00000116198.14,CEP104,2.40589380328101,1.6673870089497935,2.40589380328101
ENSG00000169598.17,DFFB,2.377187225971562,1.6673870089497935,2.377187225971562
ENSG00000198912.11,C1orf174,0.1890573084839368,1.6673870089497935,0.1890573084839368
ENSG00000196581.11,AJAP1,-0.7724311175820598,1.6673870089497935,-0.7724311175820598
ENSG00000131697.18,NPHP4,-1.7501925100736768,1.6673870089497935,-1.7501925100736768
ENSG00000069424.15,KCNAB2,-2.4732390429878395,1.6673870089497935,-2.4732390429878395
ENSG00000116254.18,CHD5,-2.3516693142287344,1.5475143807932947,-2.3516693142287344
ENSG00000116251.11,RPL22,-2.847482693533142,1.4276417526367962,-2.847482693533142
ENSG00000116237.16,ICMT,0.3477373889020574,1.4276417526367962,0.3477373889020574
ENSG00000173673.8,HES3,0.8530944478617796,1.4276417526367962,0.8530944478617796
ENSG00000158292.7,GPR153,-3.240335222811654,1.4276417526367962,-3.240335222811654
ENSG00000097021.20,ACOT7,-2.66167031868266,1.4276417526367962,-2.66167031868266
ENSG00000069812.11,HES2,-2.555047776938744,1.4276417526367962,-2.555047776938744
ENSG00000187017.17,ESPN,-3.0731854018988845,1.4276417526367962,-3.0731854018988845
ENSG00000215788.11,TNFRSF25,-0.8666239336402228,1.4276417526367962,-0.8666239336402228
ENSG00000171680.23,PLEKHG5,-3.616036039576968,1.4276417526367962,-3.616036039576968
ENSG00000162408.11,NOL9,1.77248230018537,1.4276417526367962,1.77248230018537
ENSG00000173662.21,TAS1R1,-1.1942283665355884,1.4276417526367962,-1.1942283665355884
ENSG00000204859.13,ZBTB48,-5.545886281191121,1.4276417526367962,-5.545886281191121
ENSG00000162413.16,KLHL21,-1.3065988841783869,1.4276417526367962,-1.3065988841783869
ENSG00000116273.6,PHF13,-0.6748172118144233,1.4276417526367962,-0.6748172118144233
ENSG00000041988.15,THAP3,0.4825594487479715,1.4276417526367962,0.4825594487479715
ENSG00000007923.16,DNAJC11,-2.862286970549731,1.4276417526367962,-2.862286970549731
ENSG00000171735.19,CAMTA1,-1.052946155500046,1.5088976054664802,-1.052946155500046
ENSG00000049245.13,VAMP3,-1.0496302698889155,1.590153458296164,-1.0496302698889155
ENSG00000049246.14,PER3,0.5526111339346443,1.590153458296164,0.5526111339346443
ENSG00000049247.14,UTS2,-3.647489980992089,1.590153458296164,-3.647489980992089
ENSG00000049249.9,TNFRSF9,-5.966166068891219,1.590153458296164,-5.966166068891219
ENSG00000116288.13,PARK7,-0.5782707440656982,1.590153458296164,-0.5782707440656982
ENSG00000116285.13,ERRFI1,-3.416864400991187,1.590153458296164,-3.416864400991187
ENSG00000162426.16,SLC45A1,-3.2565033165927737,1.590153458296164,-3.2565033165927737
ENSG00000142599.19,RERE,-1.8902565239306857,1.590153458296164,-1.8902565239306857
ENSG00000074800.16,ENO1,-1.4742812947591948,1.590153458296164,-1.4742812947591948
ENSG00000131686.15,CA6,-1.5073229927022411,1.590153458296164,-1.5073229927022411
ENSG00000197241.3,SLC2A7,-2.433648024138335,1.590153458296164,-2.433648024138335
ENSG00000142583.18,SLC2A5,-0.3729369460508736,1.590153458296164,-0.3729369460508736
ENSG00000180758.12,GPR157,-3.048605391567123,1.590153458296164,-3.048605391567123
ENSG00000049239.13,H6PD,-1.6599877426534886,1.590153458296164,-1.6599877426534886
ENSG00000171621.14,SPSB1,-2.6939388902954606,1.590153458296164,-2.6939388902954606
ENSG00000171612.7,SLC25A33,-2.3154637522204755,1.590153458296164,-2.3154637522204755
ENSG00000188807.13,TMEM201,-1.6897278319352922,1.590153458296164,-1.6897278319352922
