gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-2.6531679436494287,1.8296262885099552,-2.6531679436494287
ENSG00000188976.11,NOC2L,0.4914880793828584,1.8296262885099552,0.4914880793828584
ENSG00000187961.14,KLHL17,0.3185372593678665,1.8296262885099552,0.3185372593678665
ENSG00000187583.11,PLEKHN1,-1.9242236384740796,1.8296262885099552,-1.9242236384740796
ENSG00000187642.9,PERM1,-0.9102635706940831,1.8296262885099552,-0.9102635706940831
ENSG00000188290.11,HES4,0.6235735836645416,1.8296262885099552,0.6235735836645416
ENSG00000188157.15,AGRN,3.3493783615917154,1.8296262885099552,3.3493783615917154
ENSG00000237330.3,RNF223,-2.232091890921988,1.8296262885099552,-2.232091890921988
ENSG00000131591.18,C1orf159,-1.144599376966048,1.8296262885099552,-1.144599376966048
ENSG00000162571.14,TTLL10,-2.592252340755928,1.8296262885099552,-2.592252340755928
ENSG00000186891.14,TNFRSF18,-2.2051350160860435,1.8296262885099552,-2.2051350160860435
ENSG00000186827.11,TNFRSF4,-1.9330537167310404,1.8296262885099552,-1.9330537167310404
ENSG00000078808.19,SDF4,1.9130556459056616,1.7432502049166834,1.9130556459056616
ENSG00000184163.3,C1QTNF12,-4.677425926642696,1.6568741213234115,-4.677425926642696
ENSG00000160087.21,UBE2J2,0.567376211045597,1.6568741213234115,0.567376211045597
ENSG00000162572.21,SCNN1D,-0.0045937000955105,1.6568741213234115,-0.0045937000955105
ENSG00000131584.19,ACAP3,3.1409018386446164,1.6568741213234115,3.1409018386446164
ENSG00000169972.12,PUSL1,-0.6496324786516202,1.6568741213234115,-0.6496324786516202
ENSG00000127054.21,INTS11,1.1438734072463457,1.6568741213234115,1.1438734072463457
ENSG00000224051.7,CPTP,-1.1269551104376867,1.6568741213234115,-1.1269551104376867
ENSG00000169962.5,TAS1R3,-2.4279842360880197,1.6568741213234115,-2.4279842360880197
ENSG00000107404.20,DVL1,0.4276157207034395,1.6568741213234115,0.4276157207034395
ENSG00000162576.17,MXRA8,-1.5475008759806688,1.6568741213234115,-1.5475008759806688
ENSG00000175756.13,AURKAIP1,1.820999730101424,1.6568741213234115,1.820999730101424
ENSG00000221978.12,CCNL2,-1.1732956825510232,1.6568741213234115,-1.1732956825510232
ENSG00000242485.6,MRPL20,0.8643106825231658,1.6568741213234115,0.8643106825231658
ENSG00000235098.8,ANKRD65,-3.2802545730388437,1.6568741213234115,-3.2802545730388437
ENSG00000205116.3,TMEM88B,-1.895665556737196,1.6568741213234115,-1.895665556737196
ENSG00000179403.12,VWA1,-2.224426072416883,1.6568741213234115,-2.224426072416883
ENSG00000215915.10,ATAD3C,-2.2062840294651687,1.6568741213234115,-2.2062840294651687
ENSG00000160072.20,ATAD3B,-0.9883893565102948,1.6568741213234115,-0.9883893565102948
ENSG00000197785.14,ATAD3A,3.4704693052027524,1.6568741213234115,3.4704693052027524
ENSG00000205090.9,TMEM240,1.3307084171765844,1.6568741213234115,1.3307084171765844
ENSG00000160075.12,SSU72,-2.0876116331636334,1.6568741213234115,-2.0876116331636334
ENSG00000197530.12,MIB2,-2.82746390881432,1.6568741213234115,-2.82746390881432
ENSG00000189409.14,MMP23B,2.1526327228338444,1.6568741213234115,2.1526327228338444
ENSG00000248333.9,CDK11B,5.531228405126612,1.6568741213234115,5.531228405126612
ENSG00000189339.12,SLC35E2B,0.5740697586196883,1.6568741213234115,0.5740697586196883
ENSG00000008128.23,CDK11A,0.107298914329601,1.6568741213234115,0.107298914329601
ENSG00000008130.15,NADK,-0.2895696047005311,1.6568741213234115,-0.2895696047005311
ENSG00000078369.18,GNB1,3.0824055590463857,1.6568741213234115,3.0824055590463857
ENSG00000169885.10,CALML6,-2.8639943946193056,1.6568741213234115,-2.8639943946193056
ENSG00000178821.13,TMEM52,1.9069000347298,1.6568741213234115,1.9069000347298
ENSG00000187730.9,GABRD,-1.0848280435996114,1.9091221332970847,-1.0848280435996114
ENSG00000067606.17,PRKCZ,-0.7399349120222969,1.9091221332970847,-0.7399349120222969
ENSG00000162585.17,FAAP20,0.7199959488818269,1.9091221332970847,0.7199959488818269
