gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,1.1014833122665224,2.016179657407769,1.1014833122665224
ENSG00000188976.11,NOC2L,-1.1842596479228824,2.016179657407769,-1.1842596479228824
ENSG00000187961.14,KLHL17,-4.926230249666372,2.016179657407769,-4.926230249666372
ENSG00000187583.11,PLEKHN1,-2.6445215208801494,2.016179657407769,-2.6445215208801494
ENSG00000187642.9,PERM1,-2.115514174343804,2.016179657407769,-2.115514174343804
ENSG00000188290.11,HES4,-2.4687662037878813,2.016179657407769,-2.4687662037878813
ENSG00000188157.15,AGRN,-3.207439948457101,2.016179657407769,-3.207439948457101
ENSG00000237330.3,RNF223,0.7644892183393718,2.016179657407769,0.7644892183393718
ENSG00000131591.18,C1orf159,-2.4105188853278112,2.016179657407769,-2.4105188853278112
ENSG00000162571.14,TTLL10,-2.0845255179892286,2.016179657407769,-2.0845255179892286
ENSG00000186891.14,TNFRSF18,-3.164947226083425,1.7747342369811483,-3.164947226083425
ENSG00000186827.11,TNFRSF4,1.113024829101831,1.7747342369811483,1.113024829101831
ENSG00000078808.19,SDF4,-2.304215355401731,1.7747342369811483,-2.304215355401731
ENSG00000184163.3,C1QTNF12,-1.299362781639263,1.7747342369811483,-1.299362781639263
ENSG00000160087.21,UBE2J2,2.5631584425722425,1.7747342369811483,2.5631584425722425
ENSG00000162572.21,SCNN1D,-0.8849132334588488,1.7747342369811483,-0.8849132334588488
ENSG00000131584.19,ACAP3,-4.1860808373026765,1.7747342369811483,-4.1860808373026765
ENSG00000169972.12,PUSL1,0.5020342365463882,1.7747342369811483,0.5020342365463882
ENSG00000127054.21,INTS11,-0.862318613336136,1.7747342369811483,-0.862318613336136
ENSG00000224051.7,CPTP,-0.7050926012372192,1.7747342369811483,-0.7050926012372192
ENSG00000169962.5,TAS1R3,-2.4767152725219987,1.7747342369811483,-2.4767152725219987
ENSG00000107404.20,DVL1,2.556478879732043,1.7747342369811483,2.556478879732043
ENSG00000162576.17,MXRA8,-0.3608190982310755,1.7747342369811483,-0.3608190982310755
ENSG00000175756.13,AURKAIP1,0.6912211651621029,1.7747342369811483,0.6912211651621029
ENSG00000221978.12,CCNL2,1.560030846863834,1.7747342369811483,1.560030846863834
ENSG00000242485.6,MRPL20,-1.7857098566519447,1.7747342369811483,-1.7857098566519447
ENSG00000235098.8,ANKRD65,-2.3947467150153807,1.7747342369811483,-2.3947467150153807
ENSG00000205116.3,TMEM88B,-1.566244166735448,1.7747342369811483,-1.566244166735448
ENSG00000179403.12,VWA1,-4.091759917549903,1.7747342369811483,-4.091759917549903
ENSG00000215915.10,ATAD3C,-1.4170418024527582,1.7747342369811483,-1.4170418024527582
ENSG00000160072.20,ATAD3B,-1.3303753262400724,1.7747342369811483,-1.3303753262400724
ENSG00000197785.14,ATAD3A,-2.4025087541375765,1.7747342369811483,-2.4025087541375765
ENSG00000205090.9,TMEM240,-3.072642379338113,1.7747342369811483,-3.072642379338113
ENSG00000160075.12,SSU72,1.88784815025071,1.7747342369811483,1.88784815025071
ENSG00000197530.12,MIB2,-3.721769563717845,1.7747342369811483,-3.721769563717845
ENSG00000189409.14,MMP23B,-0.8502376898705126,1.7747342369811483,-0.8502376898705126
ENSG00000248333.9,CDK11B,-1.6077050016843568,1.7747342369811483,-1.6077050016843568
ENSG00000189339.12,SLC35E2B,-3.8895346315343473,1.7747342369811483,-3.8895346315343473
ENSG00000008128.23,CDK11A,-3.39271504110237,1.7747342369811483,-3.39271504110237
ENSG00000008130.15,NADK,-2.840792553127804,1.7747342369811483,-2.840792553127804
ENSG00000078369.18,GNB1,-0.688353912460244,1.7747342369811483,-0.688353912460244
ENSG00000169885.10,CALML6,-2.428566389135764,1.7747342369811483,-2.428566389135764
ENSG00000178821.13,TMEM52,-3.0639208215928724,1.7747342369811483,-3.0639208215928724
ENSG00000187730.9,GABRD,-2.3599339302184648,1.99028790659268,-2.3599339302184648
ENSG00000067606.17,PRKCZ,-3.742209713422564,1.99028790659268,-3.742209713422564
