gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-3.739428560227189,1.9104730413555209,-3.739428560227189
ENSG00000188976.11,NOC2L,1.9544951434716085,1.9104730413555209,1.9544951434716085
ENSG00000187961.14,KLHL17,-2.365839148437081,1.9104730413555209,-2.365839148437081
ENSG00000187583.11,PLEKHN1,-1.2187889760310593,1.9104730413555209,-1.2187889760310593
ENSG00000187642.9,PERM1,-3.065782208287575,1.9104730413555209,-3.065782208287575
ENSG00000188290.11,HES4,0.3754654133422144,1.9104730413555209,0.3754654133422144
ENSG00000188157.15,AGRN,-1.5366871293137008,1.9104730413555209,-1.5366871293137008
ENSG00000237330.3,RNF223,-2.223547972608995,1.9104730413555209,-2.223547972608995
ENSG00000131591.18,C1orf159,-1.9676100662117613,1.9104730413555209,-1.9676100662117613
ENSG00000162571.14,TTLL10,-2.5734680641390373,1.9104730413555209,-2.5734680641390373
ENSG00000186891.14,TNFRSF18,-4.030268805689746,1.9104730413555209,-4.030268805689746
ENSG00000186827.11,TNFRSF4,-1.714489030565444,1.9104730413555209,-1.714489030565444
ENSG00000078808.19,SDF4,-0.8788808136334244,1.9104730413555209,-0.8788808136334244
ENSG00000184163.3,C1QTNF12,-1.4504857504709596,1.9104730413555209,-1.4504857504709596
ENSG00000160087.21,UBE2J2,-0.8485055813628205,1.9104730413555209,-0.8485055813628205
ENSG00000162572.21,SCNN1D,-5.086130510523163,1.9104730413555209,-5.086130510523163
ENSG00000131584.19,ACAP3,1.562989782405444,1.9104730413555209,1.562989782405444
ENSG00000169972.12,PUSL1,-1.0246457666611923,1.9104730413555209,-1.0246457666611923
ENSG00000127054.21,INTS11,1.4365671775320297,1.9104730413555209,1.4365671775320297
ENSG00000224051.7,CPTP,0.7078383776015321,1.9104730413555209,0.7078383776015321
ENSG00000169962.5,TAS1R3,-2.163570280401574,1.9104730413555209,-2.163570280401574
ENSG00000107404.20,DVL1,-1.3487854989887813,1.9104730413555209,-1.3487854989887813
ENSG00000162576.17,MXRA8,-2.472202806199739,1.9104730413555209,-2.472202806199739
ENSG00000175756.13,AURKAIP1,1.794586072059849,1.9104730413555209,1.794586072059849
ENSG00000221978.12,CCNL2,1.4989840442350315,1.9104730413555209,1.4989840442350315
ENSG00000242485.6,MRPL20,-2.695678232316963,1.9104730413555209,-2.695678232316963
ENSG00000235098.8,ANKRD65,-4.682887095379705,1.9104730413555209,-4.682887095379705
ENSG00000205116.3,TMEM88B,-1.7450115762020957,1.9104730413555209,-1.7450115762020957
ENSG00000179403.12,VWA1,-1.9974273520585448,1.9104730413555209,-1.9974273520585448
ENSG00000215915.10,ATAD3C,-1.6183592137760048,1.9104730413555209,-1.6183592137760048
ENSG00000160072.20,ATAD3B,-2.379763355071624,1.9104730413555209,-2.379763355071624
ENSG00000197785.14,ATAD3A,1.3255205441668778,1.9104730413555209,1.3255205441668778
ENSG00000205090.9,TMEM240,-2.566102989213277,1.9104730413555209,-2.566102989213277
ENSG00000160075.12,SSU72,-0.0115672550337474,1.9104730413555209,-0.0115672550337474
ENSG00000197530.12,MIB2,1.8817182070860303,1.9104730413555209,1.8817182070860303
ENSG00000248333.9,CDK11B,-0.6802312934329606,1.9104730413555209,-0.6802312934329606
ENSG00000189339.12,SLC35E2B,-1.1450907500869256,1.9104730413555209,-1.1450907500869256
ENSG00000008128.23,CDK11A,-0.3423289574903952,1.9104730413555209,-0.3423289574903952
ENSG00000008130.15,NADK,-3.444256353334691,1.9104730413555209,-3.444256353334691
ENSG00000078369.18,GNB1,1.1228236797183904,1.9104730413555209,1.1228236797183904
ENSG00000169885.10,CALML6,0.2019936801324314,1.9104730413555209,0.2019936801324314
ENSG00000178821.13,TMEM52,-1.2344735389218258,1.9104730413555209,-1.2344735389218258
ENSG00000187730.9,GABRD,-2.5669175357573346,1.9104730413555209,-2.5669175357573346
ENSG00000067606.17,PRKCZ,-3.577149453820902,1.9104730413555209,-3.577149453820902
ENSG00000162585.17,FAAP20,-1.808089543326019,1.9104730413555209,-1.808089543326019
ENSG00000157933.10,SKI,-0.5625937437556036,1.9104730413555209,-0.5625937437556036
ENSG00000116151.14,MORN1,-1.1549722762303465,1.9104730413555209,-1.1549722762303465
ENSG00000157916.20,RER1,-1.7609022022981438,1.9104730413555209,-1.7609022022981438
ENSG00000157911.11,PEX10,1.5710768122903636,1.9104730413555209,1.5710768122903636
ENSG00000149527.18,PLCH2,-3.2599766033826625,1.9104730413555209,-3.2599766033826625
ENSG00000157881.16,PANK4,-4.449771416899352,1.9104730413555209,-4.449771416899352
ENSG00000197921.6,HES5,-2.967999486182628,1.9104730413555209,-2.967999486182628
ENSG00000157873.17,TNFRSF14,-0.0826111467649109,1.9104730413555209,-0.0826111467649109
ENSG00000157870.17,PRXL2B,-0.0102394954524117,1.9104730413555209,-0.0102394954524117
ENSG00000142606.16,MMEL1,-3.406502190699233,1.9104730413555209,-3.406502190699233
ENSG00000142611.17,PRDM16,-1.7669848113841993,2.1784605687928607,-1.7669848113841993
ENSG00000130762.15,ARHGEF16,-2.757091939739276,2.1784605687928607,-2.757091939739276
ENSG00000162591.16,MEGF6,-1.2761626440755038,2.1784605687928607,-1.2761626440755038
ENSG00000158109.15,TPRG1L,1.6291063311918834,2.042598569416641,1.6291063311918834
ENSG00000116213.16,WRAP73,-1.4816088252531343,2.042598569416641,-1.4816088252531343
ENSG00000078900.15,TP73,-1.4774676169865462,2.042598569416641,-1.4774676169865462
ENSG00000162592.10,CCDC27,-3.2456044328961955,2.042598569416641,-3.2456044328961955
ENSG00000235169.11,SMIM1,-3.7169656975546586,2.042598569416641,-3.7169656975546586
ENSG00000130764.10,LRRC47,-0.2098181244349063,2.042598569416641,-0.2098181244349063
ENSG00000116198.14,CEP104,-1.7348348779222895,2.042598569416641,-1.7348348779222895
ENSG00000169598.17,DFFB,-1.6756437803944175,2.042598569416641,-1.6756437803944175
ENSG00000198912.11,C1orf174,-2.139051175204042,2.042598569416641,-2.139051175204042
ENSG00000196581.11,AJAP1,-2.895501541741333,2.042598569416641,-2.895501541741333
ENSG00000131697.18,NPHP4,2.119478483140051,2.042598569416641,2.119478483140051
ENSG00000069424.15,KCNAB2,-1.5693375410092538,2.042598569416641,-1.5693375410092538
ENSG00000116254.18,CHD5,0.4311315221450011,2.042598569416641,0.4311315221450011
ENSG00000116251.11,RPL22,-4.562843611037097,2.042598569416641,-4.562843611037097
ENSG00000116237.16,ICMT,-2.1138930138849163,2.042598569416641,-2.1138930138849163
ENSG00000173673.8,HES3,-0.6480623831054027,2.042598569416641,-0.6480623831054027
ENSG00000158292.7,GPR153,-2.8049070473428155,2.042598569416641,-2.8049070473428155
ENSG00000097021.20,ACOT7,-2.4006030263191898,2.042598569416641,-2.4006030263191898
ENSG00000069812.11,HES2,-3.363924276257504,2.042598569416641,-3.363924276257504
ENSG00000187017.17,ESPN,-2.2606578711250296,2.042598569416641,-2.2606578711250296
ENSG00000215788.11,TNFRSF25,-5.178360485306582,2.042598569416641,-5.178360485306582
ENSG00000171680.23,PLEKHG5,-1.9416773571707295,2.042598569416641,-1.9416773571707295
ENSG00000162408.11,NOL9,-2.192297961294844,2.042598569416641,-2.192297961294844
ENSG00000173662.21,TAS1R1,-3.8119676844479535,2.042598569416641,-3.8119676844479535
ENSG00000204859.13,ZBTB48,-0.3325152614227691,2.042598569416641,-0.3325152614227691
ENSG00000162413.16,KLHL21,-0.908679460950623,2.042598569416641,-0.908679460950623
ENSG00000116273.6,PHF13,-1.5600914732697846,2.042598569416641,-1.5600914732697846
ENSG00000041988.15,THAP3,-0.0475048242892047,2.042598569416641,-0.0475048242892047
ENSG00000007923.16,DNAJC11,-1.3748254910054776,2.042598569416641,-1.3748254910054776
ENSG00000171735.19,CAMTA1,1.7728079304967364,2.0424030098098536,1.7728079304967364
ENSG00000049245.13,VAMP3,1.242630849586707,1.943829930174837,1.242630849586707
