gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-1.940848349616092,1.945363021961134,-1.940848349616092
ENSG00000188976.11,NOC2L,-1.6172284018300442,1.945363021961134,-1.6172284018300442
ENSG00000187961.14,KLHL17,-2.78711024689861,1.945363021961134,-2.78711024689861
ENSG00000187583.11,PLEKHN1,-2.0242727971656143,1.945363021961134,-2.0242727971656143
ENSG00000187642.9,PERM1,-1.4302870895582296,1.945363021961134,-1.4302870895582296
ENSG00000188290.11,HES4,-2.477495701281607,1.945363021961134,-2.477495701281607
ENSG00000188157.15,AGRN,-2.8064596287933314,1.945363021961134,-2.8064596287933314
ENSG00000237330.3,RNF223,-0.0707189355789168,1.945363021961134,-0.0707189355789168
ENSG00000131591.18,C1orf159,-4.289624114781018,1.945363021961134,-4.289624114781018
ENSG00000162571.14,TTLL10,-4.901524570887472,1.945363021961134,-4.901524570887472
ENSG00000186891.14,TNFRSF18,-3.4760595164089696,1.945363021961134,-3.4760595164089696
ENSG00000186827.11,TNFRSF4,-0.5419716779977689,1.945363021961134,-0.5419716779977689
ENSG00000078808.19,SDF4,-1.3021641510912236,1.945363021961134,-1.3021641510912236
ENSG00000184163.3,C1QTNF12,-2.580381347132625,1.945363021961134,-2.580381347132625
ENSG00000160087.21,UBE2J2,0.0074734039199941,1.945363021961134,0.0074734039199941
ENSG00000162572.21,SCNN1D,-1.7779301166573274,1.945363021961134,-1.7779301166573274
ENSG00000131584.19,ACAP3,1.2071947781676298,1.945363021961134,1.2071947781676298
ENSG00000169972.12,PUSL1,1.2615962625863637,1.945363021961134,1.2615962625863637
ENSG00000127054.21,INTS11,0.0071515289740221,1.945363021961134,0.0071515289740221
ENSG00000224051.7,CPTP,-1.6313793633302538,1.945363021961134,-1.6313793633302538
ENSG00000169962.5,TAS1R3,-2.09873733570977,1.945363021961134,-2.09873733570977
ENSG00000107404.20,DVL1,-2.6238119360082903,1.945363021961134,-2.6238119360082903
ENSG00000162576.17,MXRA8,-4.917230124210273,1.945363021961134,-4.917230124210273
