gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-0.4203964571895566,1.6455592807172887,-0.4203964571895566
ENSG00000188976.11,NOC2L,-0.4216499834392374,1.6455592807172887,-0.4216499834392374
ENSG00000187961.14,KLHL17,-0.4216359906642226,1.6455592807172887,-0.4216359906642226
ENSG00000187583.11,PLEKHN1,-0.3907310937550696,1.6455592807172887,-0.3907310937550696
ENSG00000187642.9,PERM1,-0.3087147558047688,1.6455592807172887,-0.3087147558047688
ENSG00000188290.11,HES4,-0.2021903235369475,1.6455592807172887,-0.2021903235369475
ENSG00000188157.15,AGRN,-0.4214084168664507,1.6455592807172887,-0.4214084168664507
ENSG00000237330.3,RNF223,-0.3672514300084809,1.6455592807172887,-0.3672514300084809
ENSG00000131591.18,C1orf159,-0.4217726759509465,1.6455592807172887,-0.4217726759509465
ENSG00000162571.14,TTLL10,-0.3613592885728869,1.6455592807172887,-0.3613592885728869
ENSG00000186891.14,TNFRSF18,-0.4190371861599834,1.6455592807172887,-0.4190371861599834
ENSG00000186827.11,TNFRSF4,-0.3085722596637552,1.6455592807172887,-0.3085722596637552
ENSG00000184163.3,C1QTNF12,-0.2472524016992759,1.6455592807172887,-0.2472524016992759
ENSG00000160087.21,UBE2J2,-0.4204215300054572,1.6455592807172887,-0.4204215300054572
ENSG00000162572.21,SCNN1D,-0.2438565956632526,1.6455592807172887,-0.2438565956632526
ENSG00000131584.19,ACAP3,-0.4217636637318578,1.6455592807172887,-0.4217636637318578
ENSG00000169972.12,PUSL1,-0.417420599761812,1.6455592807172887,-0.417420599761812
ENSG00000127054.21,INTS11,-0.4217727779192679,1.6455592807172887,-0.4217727779192679
ENSG00000224051.7,CPTP,-0.4217727516136312,1.6455592807172887,-0.4217727516136312
ENSG00000169962.5,TAS1R3,-0.4217727812474032,1.6455592807172887,-0.4217727812474032
ENSG00000162576.17,MXRA8,-0.2779057679307146,1.6455592807172887,-0.2779057679307146
ENSG00000175756.13,AURKAIP1,-0.4217727803485309,1.6455592807172887,-0.4217727803485309
ENSG00000242485.6,MRPL20,-0.2530031035650746,1.6455592807172887,-0.2530031035650746
ENSG00000235098.8,ANKRD65,-0.3959936823932439,1.6455592807172887,-0.3959936823932439
ENSG00000205116.3,TMEM88B,-0.2910199001287532,1.6455592807172887,-0.2910199001287532
ENSG00000179403.12,VWA1,2.1846453262661383,1.6455592807172887,2.1846453262661383
ENSG00000215915.10,ATAD3C,-0.1768956474387371,1.6455592807172887,-0.1768956474387371
ENSG00000160072.20,ATAD3B,-0.3206241092105056,1.6455592807172887,-0.3206241092105056
ENSG00000197785.14,ATAD3A,0.5130342581377121,1.6455592807172887,0.5130342581377121
ENSG00000205090.9,TMEM240,-0.3463544293260924,1.6455592807172887,-0.3463544293260924
ENSG00000160075.12,SSU72,-0.3072969461584287,1.6455592807172887,-0.3072969461584287
ENSG00000248333.9,CDK11B,-0.2924413762622123,1.6455592807172887,-0.2924413762622123
ENSG00000008128.23,CDK11A,-0.4176459218298741,1.6455592807172887,-0.4176459218298741
ENSG00000008130.15,NADK,-0.1786570473343113,1.6455592807172887,-0.1786570473343113
ENSG00000078369.18,GNB1,-0.1565273702712891,1.740261793471958,-0.1565273702712891
ENSG00000169885.10,CALML6,1.421838649100826,1.8349643062266272,1.421838649100826
ENSG00000178821.13,TMEM52,-0.4215196902607541,1.8349643062266272,-0.4215196902607541
ENSG00000187730.9,GABRD,0.6681494212231506,1.8349643062266272,0.6681494212231506
ENSG00000067606.17,PRKCZ,-0.3899344832329098,1.8349643062266272,-0.3899344832329098
ENSG00000162585.17,FAAP20,0.099419063871849,1.8349643062266272,0.099419063871849
ENSG00000157933.10,SKI,-0.2401421271255758,1.8349643062266272,-0.2401421271255758
ENSG00000157916.20,RER1,-0.3424071788994203,1.8349643062266272,-0.3424071788994203
ENSG00000157911.11,PEX10,-0.4217652055166697,1.8349643062266272,-0.4217652055166697
ENSG00000149527.18,PLCH2,-0.4217727710962856,1.8349643062266272,-0.4217727710962856
ENSG00000157881.16,PANK4,1.5218226217800757,1.8349643062266272,1.5218226217800757
ENSG00000197921.6,HES5,-0.3119756160680624,1.8349643062266272,-0.3119756160680624
ENSG00000157873.17,TNFRSF14,-0.4167186887932254,1.8349643062266272,-0.4167186887932254
ENSG00000142606.16,MMEL1,0.465545770043171,1.8349643062266272,0.465545770043171
ENSG00000142611.17,PRDM16,-0.4217720540025877,2.0157591907254067,-0.4217720540025877
ENSG00000162591.16,MEGF6,-0.4217643826856275,2.0157591907254067,-0.4217643826856275
ENSG00000158109.15,TPRG1L,-0.4177069677497249,1.906865250278977,-0.4177069677497249
ENSG00000116213.16,WRAP73,0.4147522559879237,1.797971309832547,0.4147522559879237
ENSG00000078900.15,TP73,-0.2530162003129016,1.797971309832547,-0.2530162003129016
ENSG00000162592.10,CCDC27,-0.3209803291487355,1.797971309832547,-0.3209803291487355
ENSG00000235169.11,SMIM1,-0.4217720523239627,1.797971309832547,-0.4217720523239627
ENSG00000130764.10,LRRC47,0.1744839790944418,1.797971309832547,0.1744839790944418
ENSG00000116198.14,CEP104,-0.2117559052270055,1.797971309832547,-0.2117559052270055
ENSG00000169598.17,DFFB,-0.3432316616647878,1.797971309832547,-0.3432316616647878
ENSG00000198912.11,C1orf174,-0.421343769258975,1.797971309832547,-0.421343769258975
ENSG00000131697.18,NPHP4,-0.3703166535515129,1.921762819238948,-0.3703166535515129
ENSG00000069424.15,KCNAB2,-0.3329861929932294,1.818917363000371,-0.3329861929932294
ENSG00000116254.18,CHD5,-0.2346174623223119,1.818917363000371,-0.2346174623223119
ENSG00000116251.11,RPL22,-0.4217727766599855,1.818917363000371,-0.4217727766599855
ENSG00000116237.16,ICMT,-0.394522328402794,1.818917363000371,-0.394522328402794
ENSG00000173673.8,HES3,-0.3641240263994391,1.818917363000371,-0.3641240263994391
ENSG00000158292.7,GPR153,1.4307030199776736,1.818917363000371,1.4307030199776736
ENSG00000097021.20,ACOT7,-0.3870672688192318,1.818917363000371,-0.3870672688192318
ENSG00000069812.11,HES2,-0.2194449300952878,1.818917363000371,-0.2194449300952878
ENSG00000187017.17,ESPN,-0.4033619224748955,1.818917363000371,-0.4033619224748955
ENSG00000215788.11,TNFRSF25,-0.2371966003575779,1.818917363000371,-0.2371966003575779
ENSG00000162408.11,NOL9,-0.251584872234985,1.818917363000371,-0.251584872234985
ENSG00000173662.21,TAS1R1,-0.36257333574389,1.818917363000371,-0.36257333574389
ENSG00000204859.13,ZBTB48,-0.3971234526994198,1.818917363000371,-0.3971234526994198
ENSG00000162413.16,KLHL21,-0.4196214859104256,1.818917363000371,-0.4196214859104256
ENSG00000116273.6,PHF13,-0.2016023905479031,1.818917363000371,-0.2016023905479031
ENSG00000041988.15,THAP3,-0.2709981649859007,1.818917363000371,-0.2709981649859007
ENSG00000007923.16,DNAJC11,-0.3988715776249897,1.818917363000371,-0.3988715776249897
ENSG00000049245.13,VAMP3,0.2575192876558085,1.7437183125153712,0.2575192876558085
ENSG00000049246.14,PER3,-0.3733173809746836,1.7437183125153712,-0.3733173809746836
ENSG00000049247.14,UTS2,1.6275671337238564,1.7437183125153712,1.6275671337238564
ENSG00000049249.9,TNFRSF9,1.0530969065608735,1.7437183125153712,1.0530969065608735
ENSG00000116288.13,PARK7,-0.4213578704651093,1.7437183125153712,-0.4213578704651093
ENSG00000116285.13,ERRFI1,0.1593912619666685,1.7437183125153712,0.1593912619666685
ENSG00000162426.16,SLC45A1,2.0604585148229697,1.7437183125153712,2.0604585148229697
ENSG00000142599.19,RERE,-0.2163365143416807,1.7437183125153712,-0.2163365143416807
