gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-1.6244677282481153,1.932741375266961,-1.6244677282481153
ENSG00000188976.11,NOC2L,-0.1534907681336746,1.932741375266961,-0.1534907681336746
ENSG00000187961.14,KLHL17,0.276545673681709,1.932741375266961,0.276545673681709
ENSG00000187583.11,PLEKHN1,-1.7626144081678303,1.932741375266961,-1.7626144081678303
ENSG00000187642.9,PERM1,-3.164905654939308,1.932741375266961,-3.164905654939308
ENSG00000188290.11,HES4,-6.5239803902470905,1.932741375266961,-6.5239803902470905
ENSG00000188157.15,AGRN,0.9679630234274552,1.932741375266961,0.9679630234274552
ENSG00000237330.3,RNF223,-3.95434202312178,1.932741375266961,-3.95434202312178
ENSG00000131591.18,C1orf159,-2.039851538455556,1.932741375266961,-2.039851538455556
ENSG00000162571.14,TTLL10,-3.1013965217120827,1.932741375266961,-3.1013965217120827
ENSG00000186891.14,TNFRSF18,-3.655152333595737,1.932741375266961,-3.655152333595737
ENSG00000186827.11,TNFRSF4,-3.4328404763621982,1.932741375266961,-3.4328404763621982
ENSG00000078808.19,SDF4,-2.953535784747652,1.932741375266961,-2.953535784747652
ENSG00000184163.3,C1QTNF12,-1.8589340061042596,1.932741375266961,-1.8589340061042596
ENSG00000160087.21,UBE2J2,2.382269759188238,1.932741375266961,2.382269759188238
ENSG00000162572.21,SCNN1D,-2.1040430161191543,1.932741375266961,-2.1040430161191543
ENSG00000131584.19,ACAP3,-5.062778623565979,1.932741375266961,-5.062778623565979
ENSG00000169972.12,PUSL1,-0.5475707494143315,1.932741375266961,-0.5475707494143315
ENSG00000127054.21,INTS11,-1.312156652815751,1.932741375266961,-1.312156652815751
ENSG00000224051.7,CPTP,-2.6000308438065494,1.932741375266961,-2.6000308438065494
ENSG00000169962.5,TAS1R3,-1.254512568269572,1.932741375266961,-1.254512568269572
ENSG00000107404.20,DVL1,1.5014356288635842,1.932741375266961,1.5014356288635842
ENSG00000162576.17,MXRA8,-4.244899909576886,1.932741375266961,-4.244899909576886
ENSG00000175756.13,AURKAIP1,3.778141156013172,1.932741375266961,3.778141156013172
ENSG00000221978.12,CCNL2,-0.9063822334668136,1.932741375266961,-0.9063822334668136
ENSG00000242485.6,MRPL20,-2.1447870155749142,1.932741375266961,-2.1447870155749142
ENSG00000235098.8,ANKRD65,-2.514373288937224,1.932741375266961,-2.514373288937224
ENSG00000205116.3,TMEM88B,-2.089327818214761,1.932741375266961,-2.089327818214761
ENSG00000179403.12,VWA1,-1.1222394698346227,1.932741375266961,-1.1222394698346227
ENSG00000215915.10,ATAD3C,-0.9578782632390462,1.932741375266961,-0.9578782632390462
ENSG00000160072.20,ATAD3B,-1.747958132835708,1.932741375266961,-1.747958132835708
ENSG00000197785.14,ATAD3A,-4.108284790438629,1.932741375266961,-4.108284790438629
ENSG00000205090.9,TMEM240,-3.872963874130488,1.932741375266961,-3.872963874130488
ENSG00000160075.12,SSU72,-5.49219208505042,1.932741375266961,-5.49219208505042
ENSG00000197530.12,MIB2,-1.7496750349936825,1.932741375266961,-1.7496750349936825
ENSG00000189409.14,MMP23B,0.3028041417470094,1.932741375266961,0.3028041417470094
ENSG00000248333.9,CDK11B,-0.4617446689708925,1.932741375266961,-0.4617446689708925
ENSG00000189339.12,SLC35E2B,1.530964729454522,1.4903010589419012,1.530964729454522
ENSG00000008128.23,CDK11A,5.391681229542248,1.0478607426168416,5.391681229542248
ENSG00000008130.15,NADK,-0.6364380942109934,1.4854565884574835,-0.6364380942109934
ENSG00000078369.18,GNB1,-2.2473011347210323,1.923052434298126,-2.2473011347210323
ENSG00000169885.10,CALML6,-0.2164722685907851,1.923052434298126,-0.2164722685907851
ENSG00000178821.13,TMEM52,-0.4317411493753766,1.923052434298126,-0.4317411493753766
ENSG00000187730.9,GABRD,-4.47951100996091,1.923052434298126,-4.47951100996091
ENSG00000067606.17,PRKCZ,-3.5220444879849984,1.923052434298126,-3.5220444879849984
ENSG00000162585.17,FAAP20,1.0363075968721618,1.923052434298126,1.0363075968721618
ENSG00000157933.10,SKI,3.191928225448298,1.923052434298126,3.191928225448298
ENSG00000116151.14,MORN1,-0.9380917387363272,1.923052434298126,-0.9380917387363272
ENSG00000157916.20,RER1,-1.420082674954707,1.923052434298126,-1.420082674954707
ENSG00000157911.11,PEX10,0.8649434902662675,1.923052434298126,0.8649434902662675
ENSG00000149527.18,PLCH2,-3.678900127683874,2.4044801229911377,-3.678900127683874
ENSG00000157881.16,PANK4,-3.170794520469578,2.118512164148718,-3.170794520469578
ENSG00000197921.6,HES5,-1.9009283603782592,1.8325442053062988,-1.9009283603782592
ENSG00000157873.17,TNFRSF14,-0.6817751391569143,1.8325442053062988,-0.6817751391569143
ENSG00000157870.17,PRXL2B,1.4590827035896718,1.8325442053062988,1.4590827035896718
ENSG00000142606.16,MMEL1,-2.618701265926775,1.8325442053062988,-2.618701265926775
ENSG00000142611.17,PRDM16,-0.9653735237884437,2.260617646521498,-0.9653735237884437
ENSG00000130762.15,ARHGEF16,-3.5431924538801374,2.260617646521498,-3.5431924538801374
ENSG00000162591.16,MEGF6,-3.519352895414189,2.175479026094886,-3.519352895414189
ENSG00000158109.15,TPRG1L,-0.7836747825233902,2.090340405668274,-0.7836747825233902
ENSG00000116213.16,WRAP73,-0.0930897648644551,2.090340405668274,-0.0930897648644551
ENSG00000078900.15,TP73,-6.299963531118308,2.090340405668274,-6.299963531118308
ENSG00000162592.10,CCDC27,-2.145054356686044,2.090340405668274,-2.145054356686044
ENSG00000235169.11,SMIM1,-1.7300607634013287,2.090340405668274,-1.7300607634013287
ENSG00000130764.10,LRRC47,0.4453607056009342,2.090340405668274,0.4453607056009342
ENSG00000116198.14,CEP104,-3.3376976504606377,2.090340405668274,-3.3376976504606377
ENSG00000169598.17,DFFB,-4.390729464689875,2.090340405668274,-4.390729464689875
ENSG00000198912.11,C1orf174,-5.533144514195729,2.090340405668274,-5.533144514195729
ENSG00000196581.11,AJAP1,-2.45073936881689,2.090340405668274,-2.45073936881689
ENSG00000131697.18,NPHP4,-0.4826012121843933,2.035700013660908,-0.4826012121843933
ENSG00000069424.15,KCNAB2,-4.023050457866863,1.9810596216535417,-4.023050457866863
ENSG00000116254.18,CHD5,-0.5976359985136088,1.9810596216535417,-0.5976359985136088
ENSG00000116251.11,RPL22,-3.913517351951498,1.9810596216535417,-3.913517351951498
ENSG00000116237.16,ICMT,-2.013938323752757,1.9810596216535417,-2.013938323752757
ENSG00000173673.8,HES3,-1.800445278655459,1.9810596216535417,-1.800445278655459
ENSG00000158292.7,GPR153,-4.217303952217051,1.9810596216535417,-4.217303952217051
ENSG00000097021.20,ACOT7,-1.9655461046012543,1.9810596216535417,-1.9655461046012543
ENSG00000069812.11,HES2,-1.1044484195791642,1.9810596216535417,-1.1044484195791642
ENSG00000187017.17,ESPN,-3.701747076789735,1.9810596216535417,-3.701747076789735
