gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-1.1325898672804409,1.6952558229498471,-1.1325898672804409
ENSG00000188976.11,NOC2L,-2.1381239435670647,1.6952558229498471,-2.1381239435670647
ENSG00000187961.14,KLHL17,-3.044327396539653,1.6952558229498471,-3.044327396539653
ENSG00000187583.11,PLEKHN1,-1.465415398642881,1.6952558229498471,-1.465415398642881
ENSG00000187642.9,PERM1,-1.3043721457300168,1.6952558229498471,-1.3043721457300168
ENSG00000188290.11,HES4,0.7348309571680746,1.6952558229498471,0.7348309571680746
ENSG00000188157.15,AGRN,-3.095055770570924,1.6952558229498471,-3.095055770570924
ENSG00000237330.3,RNF223,-3.5828324706484374,1.6952558229498471,-3.5828324706484374
ENSG00000131591.18,C1orf159,-2.4983703477181014,1.6952558229498471,-2.4983703477181014
ENSG00000162571.14,TTLL10,-4.202029600611749,1.6952558229498471,-4.202029600611749
ENSG00000186891.14,TNFRSF18,-3.086340353268831,1.6952558229498471,-3.086340353268831
ENSG00000186827.11,TNFRSF4,-2.0970781898004947,1.6952558229498471,-2.0970781898004947
ENSG00000078808.19,SDF4,-0.152061632925435,1.6952558229498471,-0.152061632925435
ENSG00000184163.3,C1QTNF12,-3.604987323233324,1.6952558229498471,-3.604987323233324
ENSG00000160087.21,UBE2J2,-1.0439388432956815,1.6952558229498471,-1.0439388432956815
ENSG00000162572.21,SCNN1D,-2.2242152407951528,1.6952558229498471,-2.2242152407951528
ENSG00000131584.19,ACAP3,-2.283659424546032,1.6952558229498471,-2.283659424546032
ENSG00000169972.12,PUSL1,-4.2112189132894295,1.6952558229498471,-4.2112189132894295
ENSG00000127054.21,INTS11,-1.9995530922653773,1.6952558229498471,-1.9995530922653773
ENSG00000224051.7,CPTP,-0.7615529857489303,1.6952558229498471,-0.7615529857489303
ENSG00000169962.5,TAS1R3,-3.4971202776496693,1.6952558229498471,-3.4971202776496693
ENSG00000107404.20,DVL1,-4.16223458614658,1.6952558229498471,-4.16223458614658
ENSG00000162576.17,MXRA8,-3.595528979121493,1.6952558229498471,-3.595528979121493
ENSG00000175756.13,AURKAIP1,1.3173758794507622,1.6952558229498471,1.3173758794507622
ENSG00000221978.12,CCNL2,-0.7320920087283266,1.6952558229498471,-0.7320920087283266
ENSG00000242485.6,MRPL20,-0.5648355985903215,1.6952558229498471,-0.5648355985903215
ENSG00000235098.8,ANKRD65,-2.5148404370519697,1.6952558229498471,-2.5148404370519697
ENSG00000205116.3,TMEM88B,-3.3755831637097327,1.6952558229498471,-3.3755831637097327
ENSG00000179403.12,VWA1,1.0261432837883482,1.6952558229498471,1.0261432837883482
ENSG00000215915.10,ATAD3C,-0.3357991703491029,1.6952558229498471,-0.3357991703491029
ENSG00000160072.20,ATAD3B,-0.8649477339749249,1.6952558229498471,-0.8649477339749249
ENSG00000197785.14,ATAD3A,-0.9668822916457456,1.6952558229498471,-0.9668822916457456
ENSG00000205090.9,TMEM240,-1.787862500310768,1.6952558229498471,-1.787862500310768
ENSG00000160075.12,SSU72,1.0142613574287087,1.6952558229498471,1.0142613574287087
ENSG00000197530.12,MIB2,-1.912105190103746,1.6952558229498471,-1.912105190103746
ENSG00000189409.14,MMP23B,-3.659864071697165,1.6952558229498471,-3.659864071697165
ENSG00000248333.9,CDK11B,-1.71872546331155,1.6952558229498471,-1.71872546331155
ENSG00000189339.12,SLC35E2B,-2.212283293094796,1.6952558229498471,-2.212283293094796
ENSG00000008128.23,CDK11A,-0.4477750404578304,1.6952558229498471,-0.4477750404578304
ENSG00000008130.15,NADK,-2.80956638118512,1.6952558229498471,-2.80956638118512
ENSG00000078369.18,GNB1,-2.4763247805601885,1.6952558229498471,-2.4763247805601885
ENSG00000169885.10,CALML6,-0.9717944849238784,1.6952558229498471,-0.9717944849238784
ENSG00000178821.13,TMEM52,-4.127554301477884,1.6952558229498471,-4.127554301477884
ENSG00000187730.9,GABRD,-4.180594295920439,1.6952558229498471,-4.180594295920439
ENSG00000067606.17,PRKCZ,-2.108139238861373,1.6952558229498471,-2.108139238861373
ENSG00000162585.17,FAAP20,1.0719796426105712,1.6952558229498471,1.0719796426105712
ENSG00000157933.10,SKI,-2.3077407958862257,1.6952558229498471,-2.3077407958862257
ENSG00000116151.14,MORN1,-3.7900290086941264,1.6952558229498471,-3.7900290086941264
ENSG00000157916.20,RER1,-3.117200032400279,1.6952558229498471,-3.117200032400279
ENSG00000157911.11,PEX10,0.9954685783544508,1.6952558229498471,0.9954685783544508
ENSG00000149527.18,PLCH2,-1.0094608570878238,1.6952558229498471,-1.0094608570878238
ENSG00000157881.16,PANK4,0.2019053746531276,1.6952558229498471,0.2019053746531276
ENSG00000197921.6,HES5,-1.213997205475288,1.6952558229498471,-1.213997205475288
ENSG00000157873.17,TNFRSF14,-0.1455859736889031,1.6952558229498471,-0.1455859736889031
ENSG00000157870.17,PRXL2B,1.309394605623516,1.6952558229498471,1.309394605623516
ENSG00000142606.16,MMEL1,-2.1517924317354247,1.6952558229498471,-2.1517924317354247
ENSG00000142611.17,PRDM16,-4.588603494849878,1.92638705156494,-4.588603494849878
ENSG00000130762.15,ARHGEF16,-2.85333275951628,1.92638705156494,-2.85333275951628
ENSG00000162591.16,MEGF6,-3.5552128562273166,1.92638705156494,-3.5552128562273166
ENSG00000158109.15,TPRG1L,1.392239804864595,1.92638705156494,1.392239804864595
ENSG00000116213.16,WRAP73,-0.9541864938638612,1.92638705156494,-0.9541864938638612
ENSG00000078900.15,TP73,-3.553020575983836,1.92638705156494,-3.553020575983836
ENSG00000162592.10,CCDC27,-5.606433191133714,1.92638705156494,-5.606433191133714
ENSG00000235169.11,SMIM1,-2.590718953281811,1.92638705156494,-2.590718953281811
ENSG00000130764.10,LRRC47,-0.0128911232701182,1.92638705156494,-0.0128911232701182
ENSG00000116198.14,CEP104,-2.176479337164662,1.92638705156494,-2.176479337164662
ENSG00000169598.17,DFFB,-1.3907872749808765,1.92638705156494,-1.3907872749808765
ENSG00000198912.11,C1orf174,-1.4723553712022532,1.92638705156494,-1.4723553712022532
ENSG00000196581.11,AJAP1,-2.680739440194746,1.92638705156494,-2.680739440194746
ENSG00000131697.18,NPHP4,-2.364890371023048,1.92638705156494,-2.364890371023048
ENSG00000069424.15,KCNAB2,-2.7730000103608825,1.92638705156494,-2.7730000103608825
ENSG00000116254.18,CHD5,-4.956602829528081,1.92638705156494,-4.956602829528081
ENSG00000116251.11,RPL22,-0.9388560153875268,1.92638705156494,-0.9388560153875268
ENSG00000116237.16,ICMT,-0.1596343487898139,1.92638705156494,-0.1596343487898139
ENSG00000173673.8,HES3,-4.37066215047306,1.92638705156494,-4.37066215047306
ENSG00000158292.7,GPR153,-1.0215022913922196,1.92638705156494,-1.0215022913922196
ENSG00000097021.20,ACOT7,-0.1606325488447252,1.815293728941056,-0.1606325488447252
ENSG00000069812.11,HES2,0.0665459622840191,1.704200406317172,0.0665459622840191
ENSG00000187017.17,ESPN,-3.208095647381554,1.704200406317172,-3.208095647381554
ENSG00000215788.11,TNFRSF25,-2.838200230449429,1.704200406317172,-2.838200230449429
ENSG00000171680.23,PLEKHG5,-3.195198148726287,1.704200406317172,-3.195198148726287
ENSG00000162408.11,NOL9,-0.8307541581988027,1.704200406317172,-0.8307541581988027
ENSG00000173662.21,TAS1R1,-0.3187498819982243,1.704200406317172,-0.3187498819982243
ENSG00000204859.13,ZBTB48,-2.536682512478917,1.704200406317172,-2.536682512478917
ENSG00000162413.16,KLHL21,-1.7154328840015118,1.704200406317172,-1.7154328840015118
ENSG00000116273.6,PHF13,-0.5750163922871665,1.704200406317172,-0.5750163922871665
ENSG00000041988.15,THAP3,-3.9884025587249865,1.704200406317172,-3.9884025587249865
ENSG00000007923.16,DNAJC11,-2.740607434239548,1.704200406317172,-2.740607434239548
ENSG00000171735.19,CAMTA1,0.6918540935299854,1.772406953710117,0.6918540935299854
ENSG00000049245.13,VAMP3,-2.3881061697124704,1.6881884980172652,-2.3881061697124704
ENSG00000049246.14,PER3,2.759608683794969,1.6881884980172652,2.759608683794969
ENSG00000049247.14,UTS2,-2.6886336274965155,1.6881884980172652,-2.6886336274965155
ENSG00000049249.9,TNFRSF9,0.9608508132546536,1.6881884980172652,0.9608508132546536
ENSG00000116288.13,PARK7,-2.3590400331170693,1.6881884980172652,-2.3590400331170693
ENSG00000116285.13,ERRFI1,-1.5687594702232943,1.6881884980172652,-1.5687594702232943
ENSG00000162426.16,SLC45A1,-0.4302740493033972,1.6881884980172652,-0.4302740493033972
ENSG00000142599.19,RERE,-0.0092203009820794,1.6881884980172652,-0.0092203009820794
ENSG00000074800.16,ENO1,0.9335863582156064,1.6881884980172652,0.9335863582156064
ENSG00000131686.15,CA6,-1.992299004966456,1.6881884980172652,-1.992299004966456
ENSG00000197241.3,SLC2A7,0.583480637999927,1.6881884980172652,0.583480637999927
ENSG00000142583.18,SLC2A5,0.3442026186950929,1.6881884980172652,0.3442026186950929
ENSG00000180758.12,GPR157,1.9679826258244009,1.6881884980172652,1.9679826258244009
ENSG00000049239.13,H6PD,0.3310070601772755,1.6881884980172652,0.3310070601772755
ENSG00000171621.14,SPSB1,-0.6052439893458329,1.6881884980172652,-0.6052439893458329
ENSG00000171612.7,SLC25A33,0.442150094252343,1.6881884980172652,0.442150094252343
ENSG00000188807.13,TMEM201,-1.8151231217042236,1.6881884980172652,-1.8151231217042236
ENSG00000171608.16,PIK3CD,-2.2781630026298565,1.6881884980172652,-2.2781630026298565
ENSG00000171603.18,CLSTN1,-0.8567617711299247,1.6881884980172652,-0.8567617711299247
ENSG00000178585.15,CTNNBIP1,-3.752008769862909,1.6881884980172652,-3.752008769862909
ENSG00000162441.12,LZIC,-2.9977690630141325,1.6881884980172652,-2.9977690630141325
ENSG00000173614.14,NMNAT1,-2.269632000005913,1.6881884980172652,-2.269632000005913
ENSG00000162444.12,RBP7,1.3449677565894476,1.6881884980172652,1.3449677565894476
ENSG00000130939.20,UBE4B,-1.5731640865935024,1.6881884980172652,-1.5731640865935024
ENSG00000054523.18,KIF1B,-2.290705710139805,1.6881884980172652,-2.290705710139805
ENSG00000142657.21,PGD,-0.8273796904672724,1.6881884980172652,-0.8273796904672724
ENSG00000251503.8,CENPS-CORT,-2.5008921376202884,1.6881884980172652,-2.5008921376202884
ENSG00000175279.22,CENPS,-2.0000434970593126,1.6881884980172652,-2.0000434970593126
ENSG00000241563.4,CORT,-1.9230451463514888,1.6881884980172652,-1.9230451463514888
ENSG00000160049.12,DFFA,-4.4825333929674445,1.6881884980172652,-4.4825333929674445
ENSG00000142655.13,PEX14,-4.305577834744564,1.7654958437235713,-4.305577834744564
ENSG00000130940.15,CASZ1,-4.443414954925103,1.8428031894298773,-4.443414954925103
ENSG00000175262.14,C1orf127,-1.677434292512053,1.8428031894298773,-1.677434292512053
ENSG00000120948.18,TARDBP,-2.072905842798893,1.8428031894298773,-2.072905842798893
ENSG00000009724.17,MASP2,-3.5624190432176754,1.8428031894298773,-3.5624190432176754
ENSG00000116649.10,SRM,-1.9050866866051168,1.8428031894298773,-1.9050866866051168
ENSG00000171824.14,EXOSC10,-3.761678281092143,1.8428031894298773,-3.761678281092143
ENSG00000198793.13,MTOR,-4.159862323097896,1.8428031894298773,-4.159862323097896
ENSG00000171819.5,ANGPTL7,-2.8075916393274856,1.8428031894298773,-2.8075916393274856
ENSG00000120942.14,UBIAD1,1.9003051150012045,1.8428031894298773,1.9003051150012045
ENSG00000204624.8,DISP3,-5.113197802767782,1.8428031894298773,-5.113197802767782
ENSG00000116661.11,FBXO2,0.8822008938640585,1.8428031894298773,0.8822008938640585
ENSG00000132879.14,FBXO44,-1.4082884475588622,1.8428031894298773,-1.4082884475588622
ENSG00000116663.11,FBXO6,-3.137041199669232,1.8428031894298773,-3.137041199669232
ENSG00000116670.15,MAD2L2,-0.4116252376986535,1.8428031894298773,-0.4116252376986535
ENSG00000162490.7,DRAXIN,-0.4235463586385137,1.8428031894298773,-0.4235463586385137
ENSG00000177674.16,AGTRAP,-1.7911196174866388,1.8428031894298773,-1.7911196174866388
ENSG00000215910.7,C1orf167,-3.2906746277156333,1.7826892150267335,-3.2906746277156333
ENSG00000177000.13,MTHFR,-1.1728825261183746,1.7225752406235897,-1.1728825261183746
ENSG00000011021.23,CLCN6,0.7807711170629604,1.7225752406235897,0.7807711170629604
ENSG00000175206.10,NPPA,-2.219729836548172,1.7225752406235897,-2.219729836548172
ENSG00000120937.9,NPPB,-3.5455819101632056,1.7225752406235897,-3.5455819101632056
ENSG00000116685.16,KIAA2013,1.1531330590756768,1.7225752406235897,1.1531330590756768
ENSG00000083444.17,PLOD1,-1.4608934818580326,1.7225752406235897,-1.4608934818580326
ENSG00000116688.18,MFN2,0.3220385774514044,1.7225752406235897,0.3220385774514044
ENSG00000116691.11,MIIP,0.7942410913979366,1.7225752406235897,0.7942410913979366
ENSG00000120949.15,TNFRSF8,-2.922681571789119,1.7225752406235897,-2.922681571789119
ENSG00000028137.19,TNFRSF1B,-1.8634674686029824,1.7225752406235897,-1.8634674686029824
ENSG00000048707.15,VPS13D,-1.6843508399634914,1.7225752406235897,-1.6843508399634914
ENSG00000162496.9,DHRS3,-6.788718607263434,1.7225752406235897,-6.788718607263434
ENSG00000157330.10,C1orf158,-1.708186853789014,1.8888110672586127,-1.708186853789014
ENSG00000116726.5,PRAMEF12,-1.9684305199558956,1.8888110672586127,-1.9684305199558956
ENSG00000116721.9,PRAMEF1,-4.970049224184637,1.8888110672586127,-4.970049224184637
