gene_id,gene_name,Prediction,copynumber,correction
ENSG00000187634.12,SAMD11,-2.9890199776327453,1.9409866563123923,-2.9890199776327453
ENSG00000188976.11,NOC2L,-1.4512602059154045,1.9409866563123923,-1.4512602059154045
ENSG00000187961.14,KLHL17,1.2588162461768166,1.9409866563123923,1.2588162461768166
ENSG00000187583.11,PLEKHN1,-4.136802712573686,1.9409866563123923,-4.136802712573686
ENSG00000187642.9,PERM1,-3.7106409133287768,1.9409866563123923,-3.7106409133287768
ENSG00000188290.11,HES4,-1.6265333956425605,1.9409866563123923,-1.6265333956425605
ENSG00000188157.15,AGRN,1.69636416262576,1.9409866563123923,1.69636416262576
ENSG00000237330.3,RNF223,-0.6382066320629509,1.9409866563123923,-0.6382066320629509
ENSG00000131591.18,C1orf159,-0.1902865137674185,1.9409866563123923,-0.1902865137674185
ENSG00000162571.14,TTLL10,-1.6947959404232122,1.9409866563123923,-1.6947959404232122
ENSG00000186891.14,TNFRSF18,-0.1407861027113364,1.9409866563123923,-0.1407861027113364
ENSG00000186827.11,TNFRSF4,0.7419303363108941,1.9409866563123923,0.7419303363108941
ENSG00000078808.19,SDF4,-2.357610338836329,1.9409866563123923,-2.357610338836329
ENSG00000184163.3,C1QTNF12,0.5372629299491987,1.9409866563123923,0.5372629299491987
ENSG00000160087.21,UBE2J2,-1.4143864125776937,1.9409866563123923,-1.4143864125776937
ENSG00000162572.21,SCNN1D,-1.3776195138777747,1.9409866563123923,-1.3776195138777747
ENSG00000131584.19,ACAP3,2.294537478269812,1.9409866563123923,2.294537478269812
ENSG00000169972.12,PUSL1,1.2770883677157574,1.9409866563123923,1.2770883677157574
ENSG00000127054.21,INTS11,-1.1252522539865686,1.9409866563123923,-1.1252522539865686
ENSG00000224051.7,CPTP,-0.9532387196195892,1.9409866563123923,-0.9532387196195892
ENSG00000169962.5,TAS1R3,0.27708437177333,1.9409866563123923,0.27708437177333
ENSG00000107404.20,DVL1,-0.2606914258145377,1.9409866563123923,-0.2606914258145377
